Id,Label
4452.jpg,0.6338717937469482
3548.jpg,0.773608922958374
1312.jpg,0.8892866969108582
0434.jpg,0.47725802659988403
3503.jpg,0.7086694240570068
1221.jpg,0.6020263433456421
1822.jpg,0.7154533863067627
4835.jpg,0.577960729598999
3288.jpg,0.6747374534606934
4738.jpg,0.6529974937438965
3412.jpg,0.7383401393890381
1278.jpg,0.9765964150428772
4909.jpg,0.8146247863769531
2941.jpg,0.4685525894165039
3801.jpg,0.7214528918266296
2487.jpg,0.8479573726654053
0198.jpg,0.6522594690322876
4078.jpg,0.7585012912750244
3232.jpg,0.9622716903686523
2635.jpg,0.7972025275230408
2443.jpg,0.6515898108482361
3065.jpg,0.8997856378555298
1801.jpg,0.6183786392211914
3685.jpg,0.5765582323074341
2782.jpg,0.7184163928031921
3652.jpg,0.667794942855835
2352.jpg,0.7650719285011292
1828.jpg,0.5815576314926147
0429.jpg,0.8703510165214539
2488.jpg,0.6164334416389465
0647.jpg,0.8198108077049255
0326.jpg,0.6575021743774414
3583.jpg,0.7413365840911865
1900.jpg,0.7915199995040894
2412.jpg,0.6380224227905273
2116.jpg,0.8445982933044434
1220.jpg,0.7906795144081116
3869.jpg,0.8638123273849487
0309.jpg,0.7636698484420776
4572.jpg,0.810724139213562
3154.jpg,0.6379050016403198
4370.jpg,0.5989270806312561
4743.jpg,0.9065107107162476
1587.jpg,0.9250592589378357
0246.jpg,0.6674757599830627
2312.jpg,0.6502132415771484
2473.jpg,0.8863368034362793
3274.jpg,0.6606232523918152
2165.jpg,0.5793232917785645
3257.jpg,0.7212396860122681
4489.jpg,0.6157954931259155
4169.jpg,0.7845368981361389
2361.jpg,0.653526782989502
1072.jpg,0.6514479517936707
4342.jpg,0.7226688861846924
3270.jpg,0.5683577060699463
2384.jpg,0.7133358120918274
1478.jpg,0.8760882616043091
2622.jpg,0.6318327188491821
4839.jpg,0.8872172236442566
3307.jpg,0.6157317757606506
3739.jpg,0.6183850169181824
4300.jpg,0.659767746925354
0827.jpg,0.555966317653656
1755.jpg,0.5452408194541931
4417.jpg,0.6644418239593506
1884.jpg,0.8091210126876831
1518.jpg,0.9048738479614258
4108.jpg,0.8717669248580933
0308.jpg,0.44900578260421753
1107.jpg,0.5729092359542847
4777.jpg,0.6289143562316895
4593.jpg,0.5018298625946045
1933.jpg,0.6128190159797668
1808.jpg,0.6880905628204346
2390.jpg,0.6459716558456421
1663.jpg,0.7447875738143921
0783.jpg,0.8696032166481018
3834.jpg,0.8022586107254028
2162.jpg,0.6599651575088501
4953.jpg,0.7672960758209229
0105.jpg,0.617316484451294
0169.jpg,0.6616567969322205
2563.jpg,0.6213568449020386
0269.jpg,0.7407025694847107
2095.jpg,0.5598063468933105
3992.jpg,0.596791684627533
0375.jpg,0.6634477376937866
1794.jpg,0.6483355760574341
4287.jpg,0.6085349917411804
1053.jpg,0.8188018202781677
3933.jpg,0.541921854019165
4266.jpg,0.6301875710487366
2749.jpg,0.6672625541687012
3848.jpg,0.5682380199432373
4708.jpg,0.6846717596054077
3399.jpg,0.576064944267273
2071.jpg,0.8837166428565979
3123.jpg,0.5260145664215088
2910.jpg,0.6205958127975464
1803.jpg,0.7577338218688965
1276.jpg,0.9719216823577881
0306.jpg,0.7857892513275146
0402.jpg,0.6130844354629517
3265.jpg,0.660642683506012
2992.jpg,0.6222965717315674
2785.jpg,0.5551116466522217
4864.jpg,0.4975827932357788
4829.jpg,0.5520703792572021
3608.jpg,0.5153851509094238
0911.jpg,0.4933652877807617
0202.jpg,0.5722367167472839
0838.jpg,0.7668448686599731
0872.jpg,0.6865819692611694
2048.jpg,0.5939602255821228
3587.jpg,0.6461973190307617
4596.jpg,0.6818081140518188
1883.jpg,0.7301002144813538
0773.jpg,0.9297730326652527
1356.jpg,0.701256275177002
0019.jpg,0.7128342390060425
1527.jpg,0.661247193813324
4488.jpg,0.8707531094551086
0930.jpg,0.5159695148468018
0305.jpg,0.6289124488830566
2654.jpg,0.5706032514572144
3170.jpg,0.9495922327041626
2012.jpg,0.5889679789543152
2181.jpg,0.7216465473175049
3830.jpg,0.4760090112686157
3271.jpg,0.8579837083816528
3427.jpg,0.6990673542022705
4973.jpg,0.789538562297821
0260.jpg,0.6539371013641357
0961.jpg,0.7884650230407715
2455.jpg,0.5858694911003113
1784.jpg,0.4643198847770691
1239.jpg,0.6731656193733215
4250.jpg,0.5515475869178772
0026.jpg,0.6976871490478516
3540.jpg,0.8173478841781616
0209.jpg,0.5774698257446289
1529.jpg,0.5317343473434448
1157.jpg,0.627757728099823
3241.jpg,0.8382099866867065
1775.jpg,0.7751306295394897
4246.jpg,0.7294531464576721
0411.jpg,0.6819751262664795
3854.jpg,0.6170612573623657
1685.jpg,0.5457276105880737
1862.jpg,0.6618030071258545
4056.jpg,0.6803972721099854
0317.jpg,0.6201905012130737
3467.jpg,0.8935907483100891
4490.jpg,0.40101397037506104
0822.jpg,0.7794235348701477
1229.jpg,0.6463768482208252
4044.jpg,0.8042310476303101
3195.jpg,0.7042492032051086
3547.jpg,0.6882635951042175
4290.jpg,0.7034447193145752
1925.jpg,0.6347834467887878
2208.jpg,0.6590113043785095
1309.jpg,0.8914711475372314
1007.jpg,0.7390403747558594
2585.jpg,0.68797767162323
1791.jpg,0.5490812063217163
1750.jpg,0.6322399377822876
1785.jpg,0.7935240268707275
1064.jpg,0.6606968641281128
0632.jpg,0.5659960508346558
0956.jpg,0.5425704717636108
3054.jpg,0.8097771406173706
0120.jpg,0.7433286309242249
2558.jpg,0.8173608779907227
3332.jpg,0.645959734916687
2261.jpg,0.5862856507301331
0982.jpg,0.6040898561477661
3561.jpg,0.62706458568573
2733.jpg,0.7666856050491333
3960.jpg,0.6815999746322632
3851.jpg,0.5265220403671265
1372.jpg,0.8024973273277283
1482.jpg,0.5756703615188599
3359.jpg,0.93844074010849
3266.jpg,0.667601466178894
2884.jpg,0.6074143648147583
4406.jpg,0.640234112739563
4823.jpg,0.8074673414230347
2383.jpg,0.7396262884140015
2201.jpg,0.6681957840919495
1361.jpg,0.5843425989151001
2141.jpg,0.4047781229019165
1620.jpg,0.6991499662399292
0036.jpg,0.5952986478805542
3844.jpg,0.35700589418411255
1565.jpg,0.7161317467689514
3783.jpg,0.9349653720855713
3135.jpg,0.45434248447418213
0442.jpg,0.6789138317108154
4786.jpg,0.8607394695281982
0663.jpg,0.6897393465042114
1340.jpg,0.8690024614334106
3255.jpg,0.6599649786949158
2446.jpg,0.7253178358078003
4283.jpg,0.5422168970108032
0848.jpg,0.5625730752944946
3107.jpg,0.6416887044906616
3264.jpg,0.8373486995697021
2577.jpg,0.8688293099403381
4920.jpg,0.5684722661972046
0404.jpg,0.8095284104347229
4761.jpg,0.6181004047393799
4712.jpg,0.8690334558486938
2094.jpg,0.8495760560035706
2674.jpg,0.7645232677459717
2150.jpg,0.5999633073806763
3166.jpg,0.9445456266403198
2337.jpg,0.5810850858688354
0768.jpg,0.7231178283691406
3435.jpg,0.8144543170928955
0954.jpg,0.8899378776550293
1294.jpg,0.9151991605758667
0325.jpg,0.9251812696456909
2211.jpg,0.6425307989120483
3138.jpg,0.9588520526885986
3222.jpg,0.724441647529602
3354.jpg,0.6104851961135864
4964.jpg,0.6952933073043823
4719.jpg,0.71673983335495
3633.jpg,0.828010082244873
1686.jpg,0.7974560260772705
1689.jpg,0.645247220993042
3283.jpg,0.5579959154129028
3347.jpg,0.7115380764007568
2080.jpg,0.9138013124465942
3568.jpg,0.7075384855270386
4275.jpg,0.9771115183830261
3431.jpg,0.7018895149230957
1760.jpg,0.6347474455833435
3338.jpg,0.9691997170448303
4420.jpg,0.671450674533844
2940.jpg,0.6724621057510376
1212.jpg,0.6573782563209534
2822.jpg,0.5830738544464111
0345.jpg,0.7217713594436646
4866.jpg,0.6872868537902832
4805.jpg,0.6195027828216553
4095.jpg,0.17366892099380493
2252.jpg,0.6079779267311096
0294.jpg,0.7004445195198059
1227.jpg,0.762150228023529
1137.jpg,0.7220232486724854
0965.jpg,0.4888959527015686
1335.jpg,0.5842757821083069
0303.jpg,0.5548436641693115
1455.jpg,0.6178083419799805
1040.jpg,0.5680779814720154
4675.jpg,0.7226161360740662
1599.jpg,0.6131415367126465
0273.jpg,0.6795454025268555
1032.jpg,0.6448832154273987
2971.jpg,0.7905439138412476
2655.jpg,0.7003140449523926
2138.jpg,0.9377321004867554
1195.jpg,0.6594278812408447
0589.jpg,0.7204456329345703
3464.jpg,0.6535305976867676
4115.jpg,0.9058763980865479
4249.jpg,0.5145537853240967
2803.jpg,0.7124050855636597
2485.jpg,0.7831583023071289
1516.jpg,0.677535891532898
3656.jpg,0.672809362411499
0144.jpg,0.7674762010574341
1684.jpg,0.5968446135520935
2207.jpg,0.6763936281204224
2015.jpg,0.9598225951194763
1504.jpg,0.6471785306930542
4644.jpg,0.5918298959732056
4972.jpg,0.6586387157440186
0008.jpg,0.5077321529388428
2514.jpg,0.5778895616531372
3376.jpg,0.9312711358070374
1957.jpg,0.6961636543273926
4498.jpg,0.8093656301498413
1796.jpg,0.7244995832443237
4656.jpg,0.6576923131942749
4529.jpg,0.821038007736206
3139.jpg,0.697746992111206
4496.jpg,0.6218659281730652
4242.jpg,0.6093099117279053
1437.jpg,0.6272246837615967
4513.jpg,0.8354420065879822
0111.jpg,0.7124764323234558
0276.jpg,0.7252404093742371
2670.jpg,0.9415597319602966
4152.jpg,0.587714433670044
3363.jpg,0.710038959980011
4813.jpg,0.5858715772628784
1343.jpg,0.5585277080535889
3717.jpg,0.6622762680053711
2636.jpg,0.6080268621444702
2248.jpg,0.693246603012085
0383.jpg,0.838129460811615
2409.jpg,0.7413734197616577
3802.jpg,0.6447734832763672
0058.jpg,0.5916723012924194
1804.jpg,0.6253037452697754
4863.jpg,0.7631460428237915
1406.jpg,0.5947126746177673
3642.jpg,0.8561538457870483
1564.jpg,0.6927962303161621
3250.jpg,0.6233770847320557
2709.jpg,0.5186244249343872
3079.jpg,0.7581508755683899
4597.jpg,0.6541950702667236
1594.jpg,0.6407756805419922
1724.jpg,0.6611844301223755
2247.jpg,0.6319831609725952
4885.jpg,0.4863262176513672
1078.jpg,0.6032488346099854
1539.jpg,0.7092722654342651
0291.jpg,0.7913028597831726
0211.jpg,0.4921833276748657
3618.jpg,0.7253799438476562
0745.jpg,0.5503983497619629
1946.jpg,0.622408390045166
2495.jpg,0.8293227553367615
0426.jpg,0.8230065703392029
3345.jpg,0.7129234075546265
1854.jpg,0.7479854822158813
4778.jpg,0.7006269693374634
4113.jpg,0.8966150879859924
0390.jpg,0.739192008972168
0590.jpg,0.6719275712966919
2206.jpg,0.7319916486740112
4733.jpg,0.6707849502563477
4188.jpg,0.9425790309906006
3055.jpg,0.6283797025680542
4503.jpg,0.5741748809814453
0131.jpg,0.6683358550071716
2939.jpg,0.6975436806678772
3956.jpg,0.8693768382072449
4419.jpg,0.8072367906570435
3120.jpg,0.740922749042511
4491.jpg,0.7534365653991699
4320.jpg,0.6371042728424072
1867.jpg,0.6900179386138916
0551.jpg,0.6031472682952881
0885.jpg,0.4863283634185791
0240.jpg,0.9678213596343994
4695.jpg,0.6514976024627686
1140.jpg,0.7416486144065857
2391.jpg,0.5503836870193481
0265.jpg,0.6794648766517639
0152.jpg,0.7573636770248413
2714.jpg,0.6120777130126953
3714.jpg,0.5835636258125305
4922.jpg,0.9797688722610474
2441.jpg,0.6449844837188721
1503.jpg,0.707317590713501
3094.jpg,0.7534081935882568
2510.jpg,0.8540829420089722
4472.jpg,0.877413272857666
0600.jpg,0.565787672996521
2189.jpg,0.6665785312652588
3774.jpg,0.8422858715057373
2367.jpg,0.6107224225997925
0292.jpg,0.7368354797363281
2824.jpg,0.49738609790802
4023.jpg,0.6537525653839111
1082.jpg,0.7395951747894287
2657.jpg,0.7918663024902344
3358.jpg,0.6183786392211914
0645.jpg,0.6637861728668213
2225.jpg,0.6981297731399536
0312.jpg,0.9813504219055176
0525.jpg,0.7240347862243652
3980.jpg,0.9286284446716309
3645.jpg,0.45199573040008545
0357.jpg,0.6656695008277893
1678.jpg,0.7562987208366394
1126.jpg,0.5619989633560181
0565.jpg,0.670861542224884
0275.jpg,0.8994768261909485
1219.jpg,0.7470985651016235
2545.jpg,0.6585167050361633
2693.jpg,0.23740196228027344
1681.jpg,0.687038779258728
3939.jpg,0.7134528756141663
1674.jpg,0.5880701541900635
4510.jpg,0.6922411918640137
0851.jpg,0.5862416625022888
3749.jpg,0.7450534105300903
4080.jpg,0.9228439927101135
3193.jpg,0.6899145841598511
3981.jpg,0.48071253299713135
2315.jpg,0.5769690871238708
3132.jpg,0.6013531684875488
0334.jpg,0.802708625793457
4438.jpg,0.5972055792808533
4162.jpg,0.6783813238143921
4797.jpg,0.7363852262496948
4109.jpg,0.8194727897644043
1233.jpg,0.9766133427619934
2320.jpg,0.8998841047286987
3118.jpg,0.6094335913658142
2568.jpg,0.7304110527038574
0297.jpg,0.8010849952697754
0314.jpg,0.6776896715164185
2342.jpg,0.6027791500091553
3115.jpg,0.5903497934341431
3859.jpg,0.6389869451522827
4026.jpg,0.6348630785942078
1311.jpg,0.49543696641921997
2572.jpg,0.9523670077323914
2184.jpg,0.9790036678314209
0732.jpg,0.8837339878082275
1932.jpg,0.6427598595619202
2087.jpg,0.7815540432929993
0330.jpg,0.5714672803878784
1191.jpg,0.7564564943313599
2501.jpg,0.7428520917892456
4401.jpg,0.34502720832824707
1232.jpg,0.9141750931739807
2216.jpg,0.19491338729858398
1777.jpg,0.615837037563324
0108.jpg,0.8556787967681885
2088.jpg,0.660510778427124
2229.jpg,0.7744843363761902
4096.jpg,0.7843129634857178
4606.jpg,0.6232911348342896
3826.jpg,0.6773970127105713
2475.jpg,0.6499602794647217
2983.jpg,0.6640093326568604
4580.jpg,0.6157858371734619
0071.jpg,0.8784074783325195
4517.jpg,0.696478009223938
2624.jpg,0.8207846283912659
1320.jpg,0.6880025863647461
1353.jpg,0.6490195989608765
4071.jpg,0.9772401452064514
4270.jpg,0.9825830459594727
1638.jpg,0.6461399793624878
4010.jpg,0.6422989368438721
4338.jpg,0.2394428253173828
4278.jpg,0.6818311214447021
2034.jpg,0.6836351156234741
4421.jpg,0.6245054602622986
2855.jpg,0.5527986288070679
2890.jpg,0.7300434708595276
4670.jpg,0.44267117977142334
1952.jpg,0.9349831938743591
3876.jpg,0.7185027599334717
3406.jpg,0.9352418780326843
0079.jpg,0.6113938093185425
3875.jpg,0.6436343193054199
0077.jpg,0.8263545632362366
2031.jpg,0.6517124176025391
0767.jpg,0.644172191619873
0095.jpg,0.4422985315322876
2213.jpg,0.5009957551956177
3417.jpg,0.9490731358528137
3922.jpg,0.7027721405029297
4134.jpg,0.6922028064727783
3657.jpg,0.42925190925598145
3512.jpg,0.6556769609451294
1827.jpg,0.7903351783752441
3299.jpg,0.9766814708709717
3625.jpg,0.4016256332397461
0697.jpg,0.6589770317077637
0733.jpg,0.6662989854812622
4055.jpg,0.7370008230209351
3675.jpg,0.643948495388031
2680.jpg,0.6086736917495728
3931.jpg,0.7005325555801392
4314.jpg,0.5576668977737427
0387.jpg,0.9207359552383423
3140.jpg,0.5682367086410522
1669.jpg,0.5435092449188232
3000.jpg,0.3282766342163086
3690.jpg,0.6345871686935425
4378.jpg,0.7318365573883057
1256.jpg,0.7299697399139404
0328.jpg,0.7329977750778198
4377.jpg,0.47811776399612427
1736.jpg,0.5957199335098267
1398.jpg,0.6759545803070068
0696.jpg,0.15875297784805298
4645.jpg,0.6462783813476562
2931.jpg,0.6320810914039612
0420.jpg,0.7192915678024292
0932.jpg,0.6627902388572693
1499.jpg,0.614726722240448
2663.jpg,0.6143734455108643
4276.jpg,0.6113371849060059
3895.jpg,0.6097816228866577
3532.jpg,0.6213810443878174
3320.jpg,0.2599588632583618
1986.jpg,0.6716790199279785
3866.jpg,0.6445779800415039
0582.jpg,0.866790235042572
2106.jpg,0.6054632663726807
1033.jpg,0.7837104797363281
3463.jpg,0.6600673198699951
2625.jpg,0.6018668413162231
0802.jpg,0.7581758499145508
4927.jpg,0.6461716294288635
4303.jpg,0.7982965707778931
1366.jpg,0.6141790151596069
3762.jpg,0.9741175174713135
2050.jpg,0.6179475784301758
3990.jpg,0.9355700612068176
2107.jpg,0.6319009065628052
4782.jpg,0.7079784274101257
0719.jpg,0.5228492021560669
1692.jpg,0.7280877232551575
3262.jpg,0.719844400882721
1264.jpg,0.5196616649627686
1857.jpg,0.6386725306510925
3546.jpg,0.69426029920578
0462.jpg,0.7086663842201233
2522.jpg,0.5236891508102417
3440.jpg,0.6534544229507446
2349.jpg,0.6858348846435547
3964.jpg,0.5779483318328857
4082.jpg,0.6325316429138184
1354.jpg,0.7495952248573303
1269.jpg,0.8260761499404907
1302.jpg,0.6595367193222046
3775.jpg,0.6629902124404907
2282.jpg,0.5937948226928711
4989.jpg,0.6230449676513672
3134.jpg,0.6219823360443115
3033.jpg,0.6096783876419067
3208.jpg,0.6793334484100342
3860.jpg,0.308077871799469
3604.jpg,0.7985450029373169
3861.jpg,0.5636312961578369
0194.jpg,0.7926725745201111
3230.jpg,0.5524420142173767
4676.jpg,0.6482651829719543
4035.jpg,0.6099567413330078
0091.jpg,0.6470415592193604
4672.jpg,0.7968617677688599
1545.jpg,0.9380205273628235
4591.jpg,0.5814526081085205
3498.jpg,0.7427844405174255
0456.jpg,0.747988224029541
2474.jpg,0.6518353223800659
2551.jpg,0.39357244968414307
3883.jpg,0.5750586986541748
1257.jpg,0.9018533229827881
4673.jpg,0.7569996118545532
4521.jpg,0.6227735280990601
4900.jpg,0.6721716523170471
4235.jpg,0.5854085683822632
3970.jpg,0.5900306701660156
4979.jpg,0.5511528849601746
2894.jpg,0.9829287528991699
1113.jpg,0.21247589588165283
0075.jpg,0.9770451784133911
3539.jpg,0.7135363817214966
3319.jpg,0.8278933763504028
0597.jpg,0.7003073692321777
3991.jpg,0.5789848566055298
0863.jpg,0.6255741119384766
2626.jpg,0.7111086845397949
2608.jpg,0.5060103535652161
0474.jpg,0.7044495344161987
4159.jpg,0.631575345993042
3037.jpg,0.7230844497680664
2476.jpg,0.6403769254684448
4842.jpg,0.6509939432144165
1315.jpg,0.9280107021331787
4602.jpg,0.7076063752174377
4826.jpg,0.5615283250808716
1514.jpg,0.633621335029602
2582.jpg,0.545807957649231
2745.jpg,0.5163788795471191
1606.jpg,0.8877215385437012
1430.jpg,0.891654908657074
0577.jpg,0.7098848819732666
3186.jpg,0.6818358302116394
2284.jpg,0.9767189025878906
4622.jpg,0.5477437973022461
3448.jpg,0.681047260761261
4736.jpg,0.6108583211898804
1209.jpg,0.7398072481155396
4398.jpg,0.8140968084335327
0227.jpg,0.9743447303771973
0655.jpg,0.6123678684234619
0502.jpg,0.6563755869865417
2092.jpg,0.7844594717025757
2825.jpg,0.6265637874603271
0642.jpg,0.5062838196754456
3459.jpg,0.5184792280197144
1324.jpg,0.564407229423523
1921.jpg,0.5496209859848022
3496.jpg,0.8006284832954407
1246.jpg,0.6710082292556763
1085.jpg,0.7823586463928223
0358.jpg,0.7186800837516785
3425.jpg,0.5907834768295288
0636.jpg,0.6497961282730103
4752.jpg,0.7262147665023804
4315.jpg,0.6073508262634277
4374.jpg,0.6337355971336365
0913.jpg,0.6844782829284668
3475.jpg,0.7627910375595093
0734.jpg,0.9668560028076172
2393.jpg,0.6340042948722839
0087.jpg,0.6558947563171387
2323.jpg,0.49024492502212524
4555.jpg,0.845342755317688
0167.jpg,0.6819409132003784
4155.jpg,0.9761528372764587
0343.jpg,0.622807502746582
3615.jpg,0.5858819484710693
2726.jpg,0.6983829736709595
0010.jpg,0.6555748581886292
3016.jpg,0.4703190326690674
3649.jpg,0.9393231868743896
2301.jpg,0.9649646878242493
0599.jpg,0.607471227645874
4445.jpg,0.6886651515960693
0486.jpg,0.6644797325134277
1746.jpg,0.7888367176055908
1585.jpg,0.7646834850311279
1199.jpg,0.9778320789337158
4801.jpg,0.6563432216644287
0658.jpg,0.9696588516235352
1519.jpg,0.5114635825157166
4524.jpg,0.7971298098564148
2234.jpg,0.9367736577987671
3699.jpg,0.6853694319725037
2249.jpg,0.5640395879745483
2837.jpg,0.8299682140350342
0051.jpg,0.7867698669433594
2000.jpg,0.4866674542427063
3694.jpg,0.6057367324829102
2839.jpg,0.5972145795822144
4197.jpg,0.9764903783798218
0371.jpg,0.5967226028442383
2253.jpg,0.7261778712272644
0999.jpg,0.7835108041763306
3946.jpg,0.6391283273696899
4053.jpg,0.7018381357192993
2100.jpg,0.723616361618042
3631.jpg,0.5477746725082397
1725.jpg,0.8968364596366882
1530.jpg,0.7476174235343933
4253.jpg,0.6474979519844055
1898.jpg,0.9693536162376404
4280.jpg,0.6484638452529907
1645.jpg,0.8949805498123169
0831.jpg,0.5838379859924316
2578.jpg,0.7740130424499512
2533.jpg,0.6347700953483582
0150.jpg,0.7497097253799438
0146.jpg,0.844843327999115
1277.jpg,0.6340546607971191
4122.jpg,0.8907978534698486
0118.jpg,0.7825285792350769
0471.jpg,0.724443256855011
0535.jpg,0.6675407886505127
4977.jpg,0.6466134786605835
1242.jpg,0.7040684223175049
1222.jpg,0.7821395397186279
0850.jpg,0.6909218430519104
0532.jpg,0.6397154331207275
0912.jpg,0.6961461305618286
2544.jpg,0.6010309457778931
1205.jpg,0.7960933446884155
1453.jpg,0.5584022998809814
4794.jpg,0.8327054381370544
0660.jpg,0.8158562183380127
0468.jpg,0.7249736189842224
2018.jpg,0.5892448425292969
0796.jpg,0.58631831407547
4428.jpg,0.8921806812286377
1116.jpg,0.21233922243118286
2557.jpg,0.5212229490280151
1528.jpg,0.7352184057235718
0177.jpg,0.6860905885696411
0378.jpg,0.5797479748725891
0806.jpg,0.6962536573410034
1947.jpg,0.712730884552002
3015.jpg,0.6266347765922546
4855.jpg,0.6324025988578796
1981.jpg,0.6968703866004944
3533.jpg,0.6301741003990173
2879.jpg,0.616662859916687
2776.jpg,0.6082924604415894
3773.jpg,0.6800175309181213
2610.jpg,0.825709342956543
2671.jpg,0.9474027156829834
4268.jpg,0.5862104892730713
1271.jpg,0.9772729873657227
0756.jpg,0.7285305261611938
1897.jpg,0.7197356224060059
3328.jpg,0.8040780425071716
4125.jpg,0.607195258140564
1305.jpg,0.8476605415344238
0922.jpg,0.4931741952896118
1173.jpg,0.724243700504303
0726.jpg,0.7555727958679199
2959.jpg,0.7283051013946533
1662.jpg,0.9391368627548218
0841.jpg,0.9796599745750427
3420.jpg,0.6533390283584595
0610.jpg,0.6730452179908752
1531.jpg,0.7903887033462524
0665.jpg,0.573877215385437
2993.jpg,0.6889128684997559
0450.jpg,0.9445174336433411
4028.jpg,0.7814395427703857
3368.jpg,0.6042324304580688
0809.jpg,0.6919775009155273
3303.jpg,0.8210425972938538
2127.jpg,0.7173651456832886
1441.jpg,0.6251896619796753
4560.jpg,0.7154892683029175
2962.jpg,0.6417220830917358
2786.jpg,0.697001576423645
0224.jpg,0.5210659503936768
0800.jpg,0.7243911027908325
0870.jpg,0.7129536867141724
1654.jpg,0.6679059267044067
2590.jpg,0.6460837125778198
2778.jpg,0.6421249508857727
0290.jpg,0.3068748116493225
1863.jpg,0.5837000012397766
3793.jpg,0.6400742530822754
2279.jpg,0.7942149639129639
3602.jpg,0.4370318651199341
3386.jpg,0.577168881893158
3605.jpg,0.6667904257774353
4881.jpg,0.8944471478462219
1888.jpg,0.5757825374603271
4274.jpg,0.8716998100280762
2379.jpg,0.7541887164115906
3565.jpg,0.5057876706123352
0368.jpg,0.6029966473579407
3434.jpg,0.7061957120895386
1975.jpg,0.6711323261260986
1149.jpg,0.48056381940841675
2809.jpg,0.48867881298065186
0671.jpg,0.6518193483352661
3416.jpg,0.6761622428894043
4147.jpg,0.7168979644775391
1753.jpg,0.6161313056945801
3781.jpg,0.9143383502960205
3006.jpg,0.9790915846824646
4385.jpg,0.7239669561386108
3770.jpg,0.6133451461791992
0620.jpg,0.8198977112770081
4154.jpg,0.5777099132537842
4403.jpg,0.5719006061553955
3949.jpg,0.7129690647125244
2145.jpg,0.8621789813041687
1431.jpg,0.9292246699333191
0944.jpg,0.6793834567070007
0236.jpg,0.6578091979026794
0792.jpg,0.8122777938842773
0877.jpg,0.6158151626586914
4588.jpg,0.6813364028930664
4279.jpg,0.7041378021240234
4930.jpg,0.4771026372909546
3149.jpg,0.8837371468544006
0070.jpg,0.6946099996566772
3279.jpg,0.7322334051132202
2957.jpg,0.9787583351135254
3305.jpg,0.594676673412323
2445.jpg,0.8463708162307739
1471.jpg,0.9768327474594116
4721.jpg,0.6303107738494873
0593.jpg,0.6118351221084595
3584.jpg,0.645742654800415
3723.jpg,0.6414783000946045
1444.jpg,0.6859531402587891
0285.jpg,0.9216626882553101
3357.jpg,0.7428979873657227
1439.jpg,0.7040107250213623
0014.jpg,0.7239912152290344
3756.jpg,0.6594411730766296
1408.jpg,0.8463631868362427
4350.jpg,0.5998676419258118
4092.jpg,0.9558526873588562
1421.jpg,0.958296537399292
0917.jpg,0.7802648544311523
1793.jpg,0.599220335483551
2829.jpg,0.6271417140960693
1918.jpg,0.8067395091056824
0509.jpg,0.6946556568145752
3790.jpg,0.7236641049385071
2967.jpg,0.7952049374580383
3517.jpg,0.5957649946212769
3144.jpg,0.5432253479957581
3707.jpg,0.6382799744606018
0628.jpg,0.9739552140235901
0226.jpg,0.5764771699905396
2325.jpg,0.672177791595459
0584.jpg,0.46114832162857056
0261.jpg,0.6533305644989014
2456.jpg,0.7819809913635254
2664.jpg,0.5998027324676514
2684.jpg,0.5940845012664795
3177.jpg,0.7175776362419128
3757.jpg,0.7924553751945496
0817.jpg,0.6572177410125732
4388.jpg,0.6651015281677246
0413.jpg,0.8075000047683716
1111.jpg,0.6672877073287964
2255.jpg,0.5504118204116821
3950.jpg,0.854535698890686
2243.jpg,0.7014613151550293
0821.jpg,0.641960620880127
1288.jpg,0.5599522590637207
0630.jpg,0.572283148765564
2423.jpg,0.5522280931472778
0171.jpg,0.5488790273666382
2606.jpg,0.9001864194869995
0518.jpg,0.813363254070282
2573.jpg,0.7629545331001282
3052.jpg,0.6177352666854858
3098.jpg,0.6035449504852295
0232.jpg,0.4207836985588074
1836.jpg,0.9646181464195251
1396.jpg,0.6531984806060791
3471.jpg,0.7934396266937256
3160.jpg,0.7492765784263611
1433.jpg,0.6525659561157227
2156.jpg,0.7309842109680176
1329.jpg,0.61269211769104
0427.jpg,0.6704127788543701
0494.jpg,0.6261693239212036
0162.jpg,0.7921004295349121
2259.jpg,0.6061937808990479
3806.jpg,0.9057789444923401
4262.jpg,0.6922444701194763
2403.jpg,0.9165291786193848
0948.jpg,0.6465750336647034
2518.jpg,0.6595559120178223
0505.jpg,0.618502676486969
1575.jpg,0.9729650020599365
1635.jpg,0.681328296661377
3951.jpg,0.46776580810546875
2918.jpg,0.8025118112564087
0829.jpg,0.4403531551361084
0089.jpg,0.6051715612411499
2415.jpg,0.7818326950073242
0528.jpg,0.6078466773033142
0816.jpg,0.5736270546913147
4678.jpg,0.6809130311012268
3609.jpg,0.761502742767334
0117.jpg,0.9309694766998291
0540.jpg,0.6359018087387085
0569.jpg,0.11878049373626709
3553.jpg,0.6044153571128845
2818.jpg,0.8151171207427979
4635.jpg,0.7136936187744141
1306.jpg,0.9392794370651245
0491.jpg,0.5460857152938843
4426.jpg,0.4873790144920349
2458.jpg,0.7369663715362549
4408.jpg,0.6984717845916748
0677.jpg,0.6844944953918457
3204.jpg,0.8714377284049988
3693.jpg,0.6130152940750122
4913.jpg,0.7714259028434753
2808.jpg,0.551923394203186
1198.jpg,0.47370052337646484
1373.jpg,0.6527583599090576
2567.jpg,0.7408045530319214
2987.jpg,0.6685734987258911
2754.jpg,0.6625205278396606
3741.jpg,0.6721383929252625
1489.jpg,0.6110613346099854
