Id,Label
4452.jpg,0.660630981127421
3548.jpg,0.7265089154243469
1312.jpg,0.9029406408468882
0434.jpg,0.47961177428563434
3503.jpg,0.7100150982538859
1221.jpg,0.6803711553414663
1822.jpg,0.7143073081970215
4835.jpg,0.5754028558731079
3288.jpg,0.6478208005428314
4738.jpg,0.646731416384379
3412.jpg,0.6680259803930918
1278.jpg,0.9703946113586426
4909.jpg,0.7249010105927786
2941.jpg,0.5847476323445638
3801.jpg,0.6690948009490967
2487.jpg,0.7413432002067566
0198.jpg,0.5527741809686025
4078.jpg,0.7541438043117523
3232.jpg,0.9369638860225677
2635.jpg,0.7757538060347239
2443.jpg,0.6516883075237274
3065.jpg,0.7956441938877106
1801.jpg,0.6270799934864044
3685.jpg,0.6424205005168915
2782.jpg,0.8679707944393158
3652.jpg,0.6847857038180033
2352.jpg,0.804876854022344
1828.jpg,0.5672167738278707
0429.jpg,0.825365016857783
2488.jpg,0.5933657586574554
0647.jpg,0.7929954528808594
0326.jpg,0.6272472341855367
3583.jpg,0.7108602722485861
1900.jpg,0.7569414377212524
2412.jpg,0.6626349687576294
2116.jpg,0.7834291358788809
1220.jpg,0.8276951809724172
3869.jpg,0.8655198613802592
0309.jpg,0.633512149254481
4572.jpg,0.8573450644810995
3154.jpg,0.6365368962287903
4370.jpg,0.5868726174036661
4743.jpg,0.883234699567159
1587.jpg,0.8523977398872375
0246.jpg,0.664611409107844
2312.jpg,0.6237397789955139
2473.jpg,0.8525780638058981
3274.jpg,0.6391604840755463
2165.jpg,0.580078641573588
3257.jpg,0.775804728269577
4489.jpg,0.5996509194374084
4169.jpg,0.8109462559223175
2361.jpg,0.6751253108183543
1072.jpg,0.6695132156213125
4342.jpg,0.7219911217689514
3270.jpg,0.5556534032026926
2384.jpg,0.7974976797898611
1478.jpg,0.594219297170639
2622.jpg,0.6313452422618866
4839.jpg,0.8757211069266001
3307.jpg,0.6257878442605337
3739.jpg,0.6142556667327881
4300.jpg,0.6503948966662089
0827.jpg,0.5291179418563843
1755.jpg,0.5884556174278259
4417.jpg,0.6981126268704733
1884.jpg,0.6838113367557526
1518.jpg,0.7335321307182312
4108.jpg,0.6914893488089243
0308.jpg,0.46308522423108417
1107.jpg,0.5828111469745636
4777.jpg,0.6527791619300842
4593.jpg,0.5241698424021403
1933.jpg,0.6131094296773275
1808.jpg,0.7052634259064993
2390.jpg,0.666801393032074
1663.jpg,0.7131887674331665
0783.jpg,0.8701263864835104
3834.jpg,0.8256526788075765
2162.jpg,0.6697782278060913
4953.jpg,0.7505564192930857
0105.jpg,0.6396618584791819
0169.jpg,0.7576961815357208
2563.jpg,0.6026190916697184
0269.jpg,0.6697361568609873
2095.jpg,0.5756934185822805
3992.jpg,0.7632929086685181
0375.jpg,0.6388757228851318
1794.jpg,0.6360108653704325
4287.jpg,0.6304263174533844
1053.jpg,0.8096010982990265
3933.jpg,0.5481261412302653
4266.jpg,0.5881607433160146
2749.jpg,0.6819831629594167
3848.jpg,0.607822060585022
4708.jpg,0.6964159806569418
3399.jpg,0.6286063492298126
2071.jpg,0.9215676784515381
3123.jpg,0.5788545608520508
2910.jpg,0.5053082009156545
1803.jpg,0.7324732343355814
1276.jpg,0.9379015862941742
0306.jpg,0.7539345423380533
0402.jpg,0.6385172208150228
3265.jpg,0.6411695778369904
2992.jpg,0.7810409863789877
2785.jpg,0.6197008589903513
4864.jpg,0.4780670901139577
4829.jpg,0.5750057001908621
3608.jpg,0.49080676833788556
0911.jpg,0.5171741644541422
0202.jpg,0.5821428696314493
0838.jpg,0.689183900753657
0872.jpg,0.6911658644676208
2048.jpg,0.5995084842046102
3587.jpg,0.6520220736662546
4596.jpg,0.6841217478116354
1883.jpg,0.7211145460605621
0773.jpg,0.8025371929009756
1356.jpg,0.7018995781739553
0019.jpg,0.6618207593758901
1527.jpg,0.6399202346801758
4488.jpg,0.854931483666102
0930.jpg,0.5159927507241567
0305.jpg,0.6256530284881592
2654.jpg,0.602992425362269
3170.jpg,0.9695720374584198
2012.jpg,0.6074941655000051
2181.jpg,0.7148439586162567
3830.jpg,0.5754687289396921
3271.jpg,0.8337444166342417
3427.jpg,0.7273661394913992
4973.jpg,0.8582570751508077
0260.jpg,0.6937610904375712
0961.jpg,0.8820398648579916
2455.jpg,0.594459593296051
1784.jpg,0.5448015034198761
1239.jpg,0.661896546681722
4250.jpg,0.5750054319699606
0026.jpg,0.6860414743423462
3540.jpg,0.8806401391824087
0209.jpg,0.6224936842918396
1529.jpg,0.6063372989495596
1157.jpg,0.6117818256219228
3241.jpg,0.7764834761619568
1775.jpg,0.7690900266170502
4246.jpg,0.7007235785325369
0411.jpg,0.7067339022954305
3854.jpg,0.6658240556716919
1685.jpg,0.5279605885346731
1862.jpg,0.6659819881121317
4056.jpg,0.7201563715934753
0317.jpg,0.622888574997584
3467.jpg,0.929283857345581
4490.jpg,0.4755791425704956
0822.jpg,0.7083107928435007
1229.jpg,0.6546368996302286
4044.jpg,0.7255942225456238
3195.jpg,0.6314935386180878
3547.jpg,0.7112497786680857
4290.jpg,0.7414847314357758
1925.jpg,0.6345732013384501
2208.jpg,0.7180077234903971
1309.jpg,0.7571573952833811
1007.jpg,0.7107013165950775
2585.jpg,0.6889702280362447
1791.jpg,0.5718416372934977
1750.jpg,0.6099229653676351
1785.jpg,0.7725721200307211
1064.jpg,0.6400239368279775
0632.jpg,0.5968206028143564
0956.jpg,0.5826070308685303
3054.jpg,0.7536520063877106
0120.jpg,0.753765732049942
2558.jpg,0.8478269875049591
3332.jpg,0.5673260490099589
2261.jpg,0.615180234114329
0982.jpg,0.5288541416327158
3561.jpg,0.6568064590295156
2733.jpg,0.8435726761817932
3960.jpg,0.6438899636268616
3851.jpg,0.5790772636731466
1372.jpg,0.8133280674616495
1482.jpg,0.5330914656321207
3359.jpg,0.781647781531016
3266.jpg,0.6888274252414703
2884.jpg,0.6189648111661276
4406.jpg,0.6382638116677603
4823.jpg,0.8047675987084707
2383.jpg,0.7538752754529318
2201.jpg,0.6876027981440226
1361.jpg,0.592765619357427
2141.jpg,0.4194912115732829
1620.jpg,0.7038299441337585
0036.jpg,0.630287895600001
3844.jpg,0.4955945511658986
1565.jpg,0.6733732024828593
3783.jpg,0.8925053675969442
3135.jpg,0.4529418845971425
0442.jpg,0.6610782941182455
4786.jpg,0.8531368772188822
0663.jpg,0.6874275704224905
1340.jpg,0.8573312759399414
3255.jpg,0.6765247583389282
2446.jpg,0.7548014223575592
4283.jpg,0.38958852489789325
0848.jpg,0.5776413679122925
3107.jpg,0.7484601736068726
3264.jpg,0.812550961971283
2577.jpg,0.8525182008743286
4920.jpg,0.5765922566254934
0404.jpg,0.7852342029412588
4761.jpg,0.6154980262120565
4712.jpg,0.8013797799746195
2094.jpg,0.7564210295677185
2674.jpg,0.8423746327559153
2150.jpg,0.6771392722924551
3166.jpg,0.8857122162977854
2337.jpg,0.5786164402961731
0768.jpg,0.778801808754603
3435.jpg,0.8334292074044546
0954.jpg,0.8147295713424683
1294.jpg,0.915859709183375
0325.jpg,0.9045529862244924
2211.jpg,0.6156715353329977
3138.jpg,0.964599996805191
3222.jpg,0.738689531882604
3354.jpg,0.6315891345342001
4964.jpg,0.734764556090037
4719.jpg,0.5170735816160837
3633.jpg,0.8219427466392517
1686.jpg,0.84381635983785
1689.jpg,0.6589292685190836
3283.jpg,0.5985984802246094
3347.jpg,0.7729606926441193
2080.jpg,0.8475635747114817
3568.jpg,0.6808323164780935
4275.jpg,0.9745364884535471
3431.jpg,0.6288986404736837
1760.jpg,0.6495359440644582
3338.jpg,0.9740971624851227
4420.jpg,0.6993247270584106
2940.jpg,0.6913353105386099
1212.jpg,0.6526012818018595
2822.jpg,0.5904319783051809
0345.jpg,0.7046939730644226
4866.jpg,0.733689030011495
4805.jpg,0.6165026724338531
4095.jpg,0.2592334449291229
2252.jpg,0.628624846537908
0294.jpg,0.694525957107544
1227.jpg,0.7106755177179972
1137.jpg,0.8108862539132436
0965.jpg,0.5293203294277191
1335.jpg,0.5794113377730051
0303.jpg,0.5601537128289541
1455.jpg,0.5900107522805532
1040.jpg,0.6468710501988729
4675.jpg,0.7086424430211385
1599.jpg,0.6208507219950358
0273.jpg,0.683143417040507
1032.jpg,0.7079456746578217
2971.jpg,0.8771644333998362
2655.jpg,0.7164394756158193
2138.jpg,0.8911349972089132
1195.jpg,0.6597810685634613
0589.jpg,0.7130805949370066
3464.jpg,0.6807731986045837
4115.jpg,0.9019274910291036
4249.jpg,0.5381974180539449
2803.jpg,0.7120968401432037
2485.jpg,0.8510375022888184
1516.jpg,0.6753199994564056
3656.jpg,0.689203013976415
0144.jpg,0.7925687332948049
1684.jpg,0.594691276550293
2207.jpg,0.6984081367651621
2015.jpg,0.8945127328236898
1504.jpg,0.6845613121986389
4644.jpg,0.600974977016449
4972.jpg,0.6601113577683767
0008.jpg,0.5178372462590536
2514.jpg,0.5923639039198557
3376.jpg,0.8830599983533224
1957.jpg,0.7119180063406626
4498.jpg,0.8069285154342651
1796.jpg,0.731898566087087
4656.jpg,0.651867131392161
4529.jpg,0.7917502323786417
3139.jpg,0.7235080500443777
4496.jpg,0.6181298494338989
4242.jpg,0.49932631850242615
1437.jpg,0.6488205393155416
4513.jpg,0.918834904829661
0111.jpg,0.8075476189454397
0276.jpg,0.7296016812324524
2670.jpg,0.9123579462369283
4152.jpg,0.5967734654744467
3363.jpg,0.8370332817236582
4813.jpg,0.6052886446317037
1343.jpg,0.5771318475405375
3717.jpg,0.6836634775002798
2636.jpg,0.6414264241854349
2248.jpg,0.710286945104599
0383.jpg,0.8047114809354147
2409.jpg,0.6714123090108236
3802.jpg,0.659442534049352
0058.jpg,0.57326873143514
1804.jpg,0.6432429254055023
4863.jpg,0.8234931925932566
1406.jpg,0.6257216433684031
3642.jpg,0.9209719101587931
1564.jpg,0.6799718141555786
3250.jpg,0.6618664562702179
2709.jpg,0.5655495822429657
3079.jpg,0.7374821503957113
4597.jpg,0.6350467006365458
1594.jpg,0.6597355206807455
1724.jpg,0.6612114608287811
2247.jpg,0.6080290277798971
4885.jpg,0.5146172344684601
1078.jpg,0.704220195611318
1539.jpg,0.6613464256127676
0291.jpg,0.8586887717247009
0211.jpg,0.4830053945382436
3618.jpg,0.845400849978129
0745.jpg,0.5564019878705343
1946.jpg,0.6220283011595408
2495.jpg,0.8306173284848531
0426.jpg,0.7634228567282358
3345.jpg,0.7291978696982065
1854.jpg,0.6977518896261851
4778.jpg,0.7906340758005778
4113.jpg,0.876878172159195
0390.jpg,0.669744590918223
0590.jpg,0.7391261756420135
2206.jpg,0.7746568818887075
4733.jpg,0.6684265534083048
4188.jpg,0.9207140207290649
3055.jpg,0.6104270319143931
4503.jpg,0.5816014508406321
0131.jpg,0.6661971211433411
2939.jpg,0.6856789886951447
3956.jpg,0.9104441901048025
4419.jpg,0.8175972998142242
3120.jpg,0.6867001454035441
4491.jpg,0.7447320024172465
4320.jpg,0.6338987549146017
1867.jpg,0.7349452972412109
0551.jpg,0.6451893448829651
0885.jpg,0.4684321979681651
0240.jpg,0.8784559071063995
4695.jpg,0.6935121019681295
1140.jpg,0.7036694685618082
2391.jpg,0.612924059232076
0265.jpg,0.6698234677314758
0152.jpg,0.8188222646713257
2714.jpg,0.6152015229066213
3714.jpg,0.554944634437561
4922.jpg,0.9818926652272543
2441.jpg,0.6666813492774963
1503.jpg,0.7215098937352499
3094.jpg,0.7504083514213562
2510.jpg,0.9040693243344625
4472.jpg,0.7984808087348938
0600.jpg,0.5989731550216675
2189.jpg,0.6910634537537893
3774.jpg,0.856222410996755
2367.jpg,0.6660952270030975
0292.jpg,0.7370876769224802
2824.jpg,0.5063094099362692
4023.jpg,0.6893383661905924
1082.jpg,0.7195888459682465
2657.jpg,0.6809463401635488
3358.jpg,0.639924963315328
0645.jpg,0.7178671757380167
2225.jpg,0.6961362759272257
0312.jpg,0.9553563892841339
0525.jpg,0.721282293399175
3980.jpg,0.8757492005825043
3645.jpg,0.5649906595547994
0357.jpg,0.667939821879069
1678.jpg,0.7322965264320374
1126.jpg,0.6780398289362589
0565.jpg,0.6399162511030833
0275.jpg,0.782075027624766
1219.jpg,0.7237412134806315
2545.jpg,0.6181278924147288
2693.jpg,0.2458076278368632
1681.jpg,0.6775627930959066
3939.jpg,0.660406361023585
1674.jpg,0.6629361311594645
4510.jpg,0.6757474641005198
0851.jpg,0.5952803591887156
3749.jpg,0.7713545362154642
4080.jpg,0.9147771298885345
3193.jpg,0.6700277725855509
3981.jpg,0.49109625816345215
2315.jpg,0.5777289668718973
3132.jpg,0.636004626750946
0334.jpg,0.8768191536267599
4438.jpg,0.606617291768392
4162.jpg,0.7235328952471415
4797.jpg,0.7786657909552256
4109.jpg,0.7851080099741617
1233.jpg,0.9752442340056101
2320.jpg,0.8829468091328939
3118.jpg,0.6480424304803213
2568.jpg,0.731335977713267
0297.jpg,0.7938423057397207
0314.jpg,0.697760542233785
2342.jpg,0.644220640261968
3115.jpg,0.7076586782932281
3859.jpg,0.608414481083552
4026.jpg,0.6613547305266062
1311.jpg,0.5114924410978953
2572.jpg,0.8535630504290262
2184.jpg,0.9746575951576233
0732.jpg,0.8295827309290568
1932.jpg,0.603996346394221
2087.jpg,0.6998915572961172
0330.jpg,0.572046717007955
1191.jpg,0.6856047213077545
2501.jpg,0.7571387887001038
4401.jpg,0.2963983515898387
1232.jpg,0.7235758602619171
2216.jpg,0.29347843925158185
1777.jpg,0.6264303028583527
0108.jpg,0.8774477243423462
2088.jpg,0.6598619620005289
2229.jpg,0.7783781786759695
4096.jpg,0.8191835482915243
4606.jpg,0.6286148130893707
3826.jpg,0.6687119801839193
2475.jpg,0.6698211928208669
2983.jpg,0.6710456212361654
4580.jpg,0.6723257700602213
0071.jpg,0.7383834421634674
4517.jpg,0.6506534814834595
2624.jpg,0.8181683321793874
1320.jpg,0.6945402423540751
1353.jpg,0.6609375774860382
4071.jpg,0.9784664213657379
4270.jpg,0.9774827857812246
1638.jpg,0.6624928712844849
4010.jpg,0.6822438736756643
4338.jpg,0.32195355494817096
4278.jpg,0.6865921715895335
2034.jpg,0.7046273946762085
4421.jpg,0.6243757406870524
2855.jpg,0.5625851551691691
2890.jpg,0.7630290389060974
4670.jpg,0.516198476155599
1952.jpg,0.7228652536869049
3876.jpg,0.7043436566988627
3406.jpg,0.8086212277412415
0079.jpg,0.6084218223889669
3875.jpg,0.6650359233220419
0077.jpg,0.8662099540233612
2031.jpg,0.6238279839356741
0767.jpg,0.6476853092511495
0095.jpg,0.4626017411549886
2213.jpg,0.5610406994819641
3417.jpg,0.7234707375367483
3922.jpg,0.6717154880364736
4134.jpg,0.6963356137275696
3657.jpg,0.28202125430107117
3512.jpg,0.6724710265795389
1827.jpg,0.8182020882765452
3299.jpg,0.9788880050182343
3625.jpg,0.3836081226666768
0697.jpg,0.6536751389503479
0733.jpg,0.6592831214269003
4055.jpg,0.7445834974447886
3675.jpg,0.6549586554368337
2680.jpg,0.6862118144830068
3931.jpg,0.6999779939651489
4314.jpg,0.6081665754318237
0387.jpg,0.8267578979333242
3140.jpg,0.6130222380161285
1669.jpg,0.5401012301445007
3000.jpg,0.7147429883480072
3690.jpg,0.6269879837830862
4378.jpg,0.7225676476955414
1256.jpg,0.7385887006918589
0328.jpg,0.7094795306523641
4377.jpg,0.45782002806663513
1736.jpg,0.8691801428794861
1398.jpg,0.6723614931106567
0696.jpg,0.12110113104184468
4645.jpg,0.6361465255419413
2931.jpg,0.6341099739074707
0420.jpg,0.7395830750465393
0932.jpg,0.6389972666899363
1499.jpg,0.7574624319871267
2663.jpg,0.4381973346074422
4276.jpg,0.6936866044998169
3895.jpg,0.6390712757905325
3532.jpg,0.6486301422119141
3320.jpg,0.3247559567292531
1986.jpg,0.6597599486509959
3866.jpg,0.625745822985967
0582.jpg,0.8405556976795197
2106.jpg,0.6979584892590841
1033.jpg,0.807849129041036
3463.jpg,0.7729347546895345
2625.jpg,0.5671173731486002
0802.jpg,0.7713629504044851
4927.jpg,0.6674409111340841
4303.jpg,0.829109251499176
1366.jpg,0.5778614779313406
3762.jpg,0.9738301833470663
2050.jpg,0.6052881479263306
3990.jpg,0.7530611256758372
2107.jpg,0.7187660137812296
4782.jpg,0.7352980673313141
0719.jpg,0.5745964447657267
1692.jpg,0.742061992486318
3262.jpg,0.7142985860506693
1264.jpg,0.5561327834924062
1857.jpg,0.6279794673124949
3546.jpg,0.580780029296875
0462.jpg,0.6766929924488068
2522.jpg,0.5584405163923899
3440.jpg,0.6993738214174906
2349.jpg,0.7448155780633291
3964.jpg,0.6052308976650238
4082.jpg,0.5821275611718496
1354.jpg,0.7546318471431732
1269.jpg,0.821510503689448
1302.jpg,0.6400931477546692
3775.jpg,0.6982192595799764
2282.jpg,0.7154434223969778
4989.jpg,0.635024905204773
3134.jpg,0.6317740281422933
3033.jpg,0.6242303848266602
3208.jpg,0.6766277452309927
3860.jpg,0.2866431474685669
3604.jpg,0.8887888193130493
3861.jpg,0.5790250500043234
0194.jpg,0.8143847187360128
3230.jpg,0.5920206209023794
4676.jpg,0.6209254562854767
4035.jpg,0.6154398421446482
0091.jpg,0.6387644310792288
4672.jpg,0.8996396164099375
1545.jpg,0.9357602695624033
4591.jpg,0.5973419348398844
3498.jpg,0.7606716255346934
0456.jpg,0.7378454307715098
2474.jpg,0.7012318074703217
2551.jpg,0.4870430628458659
3883.jpg,0.603717714548111
1257.jpg,0.47406567136446637
4673.jpg,0.8043217062950134
4521.jpg,0.6938540438810984
4900.jpg,0.6604790985584259
4235.jpg,0.5774562160174052
3970.jpg,0.5856417218844095
4979.jpg,0.5404204726219177
2894.jpg,0.9796431759993235
1113.jpg,0.24274676044782004
0075.jpg,0.7348352074623108
3539.jpg,0.6940697232882181
3319.jpg,0.8327110509077708
0597.jpg,0.7244226634502411
3991.jpg,0.5802215834458669
0863.jpg,0.6197863320509592
2626.jpg,0.7328430910905203
2608.jpg,0.5306926469008127
0474.jpg,0.7720547715822855
4159.jpg,0.631401906410853
3037.jpg,0.7387513816356659
2476.jpg,0.6697689096132914
4842.jpg,0.6668251057465872
1315.jpg,0.9049491484959921
4602.jpg,0.7715518474578857
4826.jpg,0.5467238326867422
1514.jpg,0.6411882837613424
2582.jpg,0.6212260127067566
2745.jpg,0.529827356338501
1606.jpg,0.83152108391126
1430.jpg,0.88970547914505
0577.jpg,0.7192736764748892
3186.jpg,0.6663808524608612
2284.jpg,0.8146488865216573
4622.jpg,0.5416291356086731
3448.jpg,0.7119261721769968
4736.jpg,0.6380677620569865
1209.jpg,0.7206810613473257
4398.jpg,0.7545774181683859
0227.jpg,0.9059381186962128
0655.jpg,0.63204225897789
0502.jpg,0.6406794488430023
2092.jpg,0.7915705442428589
2825.jpg,0.6298789183298746
0642.jpg,0.5891798734664917
3459.jpg,0.5305518408616384
1324.jpg,0.606683482726415
1921.jpg,0.5533202588558197
3496.jpg,0.8660185237725576
1246.jpg,0.6725049614906311
1085.jpg,0.7529900272687277
0358.jpg,0.7502550085385641
3425.jpg,0.5748180449008942
0636.jpg,0.6512353122234344
4752.jpg,0.6816624402999878
4315.jpg,0.5915415187676748
4374.jpg,0.6626884539922079
0913.jpg,0.6610092322031657
3475.jpg,0.8350420792897543
0734.jpg,0.972416619459788
2393.jpg,0.6691458225250244
0087.jpg,0.6639162798722585
2323.jpg,0.4297323028246562
4555.jpg,0.8377457658449808
0167.jpg,0.7157433032989502
4155.jpg,0.71522123614947
0343.jpg,0.6591580708821615
3615.jpg,0.5905833343664805
2726.jpg,0.8326004644234976
0010.jpg,0.6610110600789388
3016.jpg,0.4900696873664856
3649.jpg,0.9149540861447653
2301.jpg,0.9521493911743164
0599.jpg,0.6115837792555491
4445.jpg,0.6993619700272878
0486.jpg,0.7096942265828451
1746.jpg,0.7404109736283621
1585.jpg,0.7763663232326508
1199.jpg,0.9808806975682577
4801.jpg,0.6538433134555817
0658.jpg,0.9544034898281097
1519.jpg,0.49006656805674237
4524.jpg,0.8055992325146993
2234.jpg,0.9337756832440695
3699.jpg,0.7087474366029104
2249.jpg,0.5948415398597717
2837.jpg,0.8196873664855957
0051.jpg,0.7291670044263204
2000.jpg,0.4777073264122009
3694.jpg,0.6097928682963053
2839.jpg,0.5807885428269705
4197.jpg,0.9773055811723074
0371.jpg,0.6513237754503886
2253.jpg,0.7822564840316772
0999.jpg,0.7423121134440104
3946.jpg,0.6777067085107168
4053.jpg,0.6957587599754333
2100.jpg,0.6759262879689535
3631.jpg,0.5174689988295237
1725.jpg,0.8500351111094157
1530.jpg,0.7176841994126638
4253.jpg,0.7139658033847809
1898.jpg,0.9667798976103464
4280.jpg,0.627821296453476
1645.jpg,0.7844453851381937
0831.jpg,0.6354189018408457
2578.jpg,0.7807708581288656
2533.jpg,0.6158667206764221
0150.jpg,0.7033667961756388
0146.jpg,0.8134939074516296
1277.jpg,0.6322745780150095
4122.jpg,0.8465857803821564
0118.jpg,0.7596408625443777
0471.jpg,0.7129961351553599
0535.jpg,0.6735764841238657
4977.jpg,0.6788867115974426
1242.jpg,0.6469829082489014
1222.jpg,0.7749557793140411
0850.jpg,0.6851653158664703
0532.jpg,0.6479305028915405
0912.jpg,0.750644197066625
2544.jpg,0.6701920628547668
1205.jpg,0.8035799860954285
1453.jpg,0.5278265277544657
4794.jpg,0.8310620784759521
0660.jpg,0.890970895687739
0468.jpg,0.7317782243092855
2018.jpg,0.5974244078000387
0796.jpg,0.5859906375408173
4428.jpg,0.8439628183841705
1116.jpg,0.3052864670753479
2557.jpg,0.5610047380129496
1528.jpg,0.8223372002442678
0177.jpg,0.6892758309841156
0378.jpg,0.5721308588981628
0806.jpg,0.8024884164333344
1947.jpg,0.8382938603560129
3015.jpg,0.63351438442866
4855.jpg,0.6859413385391235
1981.jpg,0.711726446946462
3533.jpg,0.651697705189387
2879.jpg,0.6553260982036591
2776.jpg,0.5647310217221578
3773.jpg,0.7278908888498942
2610.jpg,0.9341549177964529
2671.jpg,0.750060518582662
4268.jpg,0.6132962803045908
1271.jpg,0.7900159060955048
0756.jpg,0.779483695824941
1897.jpg,0.693415105342865
3328.jpg,0.7773134509722391
4125.jpg,0.6272786955038706
1305.jpg,0.8129790127277374
0922.jpg,0.48918397227923077
1173.jpg,0.642338345448176
0726.jpg,0.7422005732854208
2959.jpg,0.7253313660621643
1662.jpg,0.7154655158519745
0841.jpg,0.971800833940506
3420.jpg,0.6778250634670258
0610.jpg,0.690074215332667
1531.jpg,0.7332675556341807
0665.jpg,0.6371962328751882
2993.jpg,0.7073745528856913
0450.jpg,0.9253203074137369
4028.jpg,0.6923460563023885
3368.jpg,0.6165857712427775
0809.jpg,0.6836954057216644
3303.jpg,0.799309641122818
2127.jpg,0.7662099003791809
1441.jpg,0.6310771505037943
4560.jpg,0.7093951106071472
2962.jpg,0.6409589250882467
2786.jpg,0.7067702313264211
0224.jpg,0.5002312262852987
0800.jpg,0.7323158582051595
0870.jpg,0.6973553995291392
1654.jpg,0.7247522870699564
2590.jpg,0.7878605524698893
2778.jpg,0.6655634144941965
0290.jpg,0.4185885389645894
1863.jpg,0.5403382877508799
3793.jpg,0.6412420570850372
2279.jpg,0.7949499984582266
3602.jpg,0.42926008502642315
3386.jpg,0.5947071512540182
3605.jpg,0.6719135840733846
4881.jpg,0.884132852156957
1888.jpg,0.5754946172237396
4274.jpg,0.818717380364736
2379.jpg,0.8292574087778727
3565.jpg,0.6502728660901388
0368.jpg,0.6026584506034851
3434.jpg,0.7171057264010111
1975.jpg,0.7071101168791453
1149.jpg,0.45590144395828247
2809.jpg,0.4838247795899709
0671.jpg,0.6580075820287069
3416.jpg,0.6964055895805359
4147.jpg,0.7118902405103048
1753.jpg,0.5865380068620046
3781.jpg,0.8769549826780955
3006.jpg,0.9811603128910065
4385.jpg,0.7531619767347971
3770.jpg,0.6602667570114136
0620.jpg,0.8497934341430664
4154.jpg,0.5980412264664968
4403.jpg,0.58699302872022
3949.jpg,0.7761620183785757
2145.jpg,0.7233579754829407
1431.jpg,0.9413180847962698
0944.jpg,0.7006856302420298
0236.jpg,0.6559399167696635
0792.jpg,0.8036102652549744
0877.jpg,0.6332762241363525
4588.jpg,0.64503413438797
4279.jpg,0.7507009903589884
4930.jpg,0.4802699387073517
3149.jpg,0.6439851025740305
0070.jpg,0.7161906460920969
3279.jpg,0.7025318046410879
2957.jpg,0.8331649998823801
3305.jpg,0.6391711831092834
2445.jpg,0.8391576906045278
1471.jpg,0.9016095896561941
4721.jpg,0.6100232799847921
0593.jpg,0.6510491569836935
3584.jpg,0.6457234422365824
3723.jpg,0.6918073991934458
1444.jpg,0.6455429891745249
0285.jpg,0.8984018762906393
3357.jpg,0.734787255525589
1439.jpg,0.7091153860092163
0014.jpg,0.6968497733275095
3756.jpg,0.6729040046532949
1408.jpg,0.8179659048716227
4350.jpg,0.6702229281266531
4092.jpg,0.9245513379573822
1421.jpg,0.9553019205729166
0917.jpg,0.7911475002765656
1793.jpg,0.6061875720818838
2829.jpg,0.6242632766564687
1918.jpg,0.7269725402196249
0509.jpg,0.6947539647420248
3790.jpg,0.7407435973485311
2967.jpg,0.8358485996723175
3517.jpg,0.6273995637893677
3144.jpg,0.5926246841748556
3707.jpg,0.6401791671911875
0628.jpg,0.9701960186163584
0226.jpg,0.5913205941518148
2325.jpg,0.7203952372074127
0584.jpg,0.49568451444307965
0261.jpg,0.7207108636697134
2456.jpg,0.7373722294966379
2664.jpg,0.5986244380474091
2684.jpg,0.5713551044464111
3177.jpg,0.7303202648957571
3757.jpg,0.6933250228563944
0817.jpg,0.6801993946234385
4388.jpg,0.662595123052597
0413.jpg,0.7518247961997986
1111.jpg,0.6540054678916931
2255.jpg,0.5468476215998331
3950.jpg,0.8004606862862905
2243.jpg,0.7205152809619904
0821.jpg,0.6379658381144205
1288.jpg,0.5809282660484314
0630.jpg,0.5680357416470846
2423.jpg,0.5895500183105469
0171.jpg,0.5187277396519979
2606.jpg,0.8419491946697235
0518.jpg,0.8217043081919352
2573.jpg,0.7405784328778585
3052.jpg,0.7270086308320364
3098.jpg,0.7144480148951212
0232.jpg,0.42521796623865765
1836.jpg,0.9063303569952647
1396.jpg,0.623584141333898
3471.jpg,0.8750440378983816
3160.jpg,0.8634994328022003
1433.jpg,0.6572011510531107
2156.jpg,0.6872777243455251
1329.jpg,0.6089379787445068
0427.jpg,0.7681382795174917
0494.jpg,0.6417022744814554
0162.jpg,0.7556535204251608
2259.jpg,0.5936901470025381
3806.jpg,0.8442851603031158
4262.jpg,0.708306739727656
2403.jpg,0.932484358549118
0948.jpg,0.6830593148867289
2518.jpg,0.6592254141966502
0505.jpg,0.5972211062908173
1575.jpg,0.9750084976355234
1635.jpg,0.6852800746758779
3951.jpg,0.4478824734687805
2918.jpg,0.8258003493150076
0829.jpg,0.3451429108778636
0089.jpg,0.6059114336967468
2415.jpg,0.8174455960591634
0528.jpg,0.6969849864641825
0816.jpg,0.6250596741835276
4678.jpg,0.6137796938419342
3609.jpg,0.6364175776640574
0117.jpg,0.9495129485925039
0540.jpg,0.6432211001714071
0569.jpg,0.09182812770207723
3553.jpg,0.5941808223724365
2818.jpg,0.6283127466837565
4635.jpg,0.7147510250409445
1306.jpg,0.9094871580600739
0491.jpg,0.5795940160751343
4426.jpg,0.5041496555010477
2458.jpg,0.7014684279759725
4408.jpg,0.7119064331054688
0677.jpg,0.7026110192139944
3204.jpg,0.7816702822844187
3693.jpg,0.6140535871187845
4913.jpg,0.7543356418609619
2808.jpg,0.5827307601769766
1198.jpg,0.520798514286677
1373.jpg,0.6590266823768616
2567.jpg,0.583057294289271
2987.jpg,0.6802409986654917
2754.jpg,0.6961095829804739
3741.jpg,0.7015653947989146
1489.jpg,0.6206341882546743
4455.jpg,0.5565015375614166
