Id,Label
4452.jpg,0.6556388139724731
3548.jpg,0.6954681873321533
1312.jpg,0.9681509733200073
0434.jpg,0.48695266246795654
3503.jpg,0.7024286389350891
1221.jpg,0.7824317216873169
1822.jpg,0.7334629893302917
4835.jpg,0.5729678869247437
3288.jpg,0.642918050289154
4738.jpg,0.6327009201049805
3412.jpg,0.6266113519668579
1278.jpg,0.9840062260627747
4909.jpg,0.6303080320358276
2941.jpg,0.5619624853134155
3801.jpg,0.6552594900131226
2487.jpg,0.6730252504348755
0198.jpg,0.5505625009536743
4078.jpg,0.7485443949699402
3232.jpg,0.9390013217926025
2635.jpg,0.768744707107544
2443.jpg,0.6260856986045837
3065.jpg,0.8010292053222656
1801.jpg,0.5781815648078918
3685.jpg,0.6901915073394775
2782.jpg,0.9655728936195374
3652.jpg,0.6840313673019409
2352.jpg,0.7404767274856567
1828.jpg,0.5674406290054321
0429.jpg,0.8277668356895447
2488.jpg,0.5949857234954834
0647.jpg,0.7877350449562073
0326.jpg,0.6261928081512451
3583.jpg,0.706791877746582
1900.jpg,0.7715917825698853
2412.jpg,0.672325611114502
2116.jpg,0.7629038691520691
1220.jpg,0.859728217124939
3869.jpg,0.8641397356987
0309.jpg,0.4482954740524292
4572.jpg,0.8657190799713135
3154.jpg,0.6228364706039429
4370.jpg,0.5991863012313843
4743.jpg,0.8887083530426025
1587.jpg,0.8318148851394653
0246.jpg,0.669586181640625
2312.jpg,0.6070649027824402
2473.jpg,0.8191637396812439
3274.jpg,0.6349194049835205
2165.jpg,0.5778065919876099
3257.jpg,0.7648391723632812
4489.jpg,0.6028732061386108
4169.jpg,0.8097493052482605
2361.jpg,0.6382356882095337
1072.jpg,0.6834588050842285
4342.jpg,0.7284331321716309
3270.jpg,0.5466572046279907
2384.jpg,0.7808698415756226
1478.jpg,0.6149659156799316
2622.jpg,0.6232123374938965
4839.jpg,0.9133140444755554
3307.jpg,0.6219049692153931
3739.jpg,0.5868824124336243
4300.jpg,0.6398404836654663
0827.jpg,0.5412400960922241
1755.jpg,0.5808975696563721
4417.jpg,0.6625031232833862
1884.jpg,0.6714470386505127
1518.jpg,0.6288669109344482
4108.jpg,0.8475715517997742
0308.jpg,0.4606729745864868
1107.jpg,0.5899410247802734
4777.jpg,0.6489311456680298
4593.jpg,0.5426720380783081
1933.jpg,0.6252991557121277
1808.jpg,0.7280381917953491
2390.jpg,0.6489884257316589
1663.jpg,0.6688708066940308
0783.jpg,0.8459851741790771
3834.jpg,0.8750407695770264
2162.jpg,0.6483151912689209
4953.jpg,0.7420821189880371
0105.jpg,0.6702343225479126
0169.jpg,0.8473358154296875
2563.jpg,0.6132528781890869
0269.jpg,0.6916530132293701
2095.jpg,0.543678879737854
3992.jpg,0.8949723839759827
0375.jpg,0.614017128944397
1794.jpg,0.631544828414917
4287.jpg,0.6319001317024231
1053.jpg,0.8201571106910706
3933.jpg,0.5654237270355225
4266.jpg,0.5513205528259277
2749.jpg,0.7114571928977966
3848.jpg,0.5626201629638672
4708.jpg,0.7357462644577026
3399.jpg,0.6219407320022583
2071.jpg,0.9622204303741455
3123.jpg,0.6168917417526245
2910.jpg,0.4882117509841919
1803.jpg,0.7134508490562439
1276.jpg,0.9606454372406006
0306.jpg,0.755759596824646
0402.jpg,0.6006529331207275
3265.jpg,0.6657004356384277
2992.jpg,0.9512037634849548
2785.jpg,0.557747483253479
4864.jpg,0.46429651975631714
4829.jpg,0.6016278266906738
3608.jpg,0.4615533947944641
0911.jpg,0.522133469581604
0202.jpg,0.5967687964439392
0838.jpg,0.6813278198242188
0872.jpg,0.6952297687530518
2048.jpg,0.6078798174858093
3587.jpg,0.6412822008132935
4596.jpg,0.6801424026489258
1883.jpg,0.7174437046051025
0773.jpg,0.7906173467636108
1356.jpg,0.6933520436286926
0019.jpg,0.6571168899536133
1527.jpg,0.6399027109146118
4488.jpg,0.8651818037033081
0930.jpg,0.5060943365097046
0305.jpg,0.6165453195571899
2654.jpg,0.6234390735626221
3170.jpg,0.9746288061141968
2012.jpg,0.6310867071151733
2181.jpg,0.7136319279670715
3830.jpg,0.5236437320709229
3271.jpg,0.839572012424469
3427.jpg,0.7557068467140198
4973.jpg,0.908688485622406
0260.jpg,0.9279272556304932
0961.jpg,0.9715469479560852
2455.jpg,0.5885751843452454
1784.jpg,0.5025204420089722
1239.jpg,0.6010689735412598
4250.jpg,0.5601781606674194
0026.jpg,0.6871786117553711
3540.jpg,0.8769574165344238
0209.jpg,0.5897198915481567
1529.jpg,0.6243222951889038
1157.jpg,0.5993493795394897
3241.jpg,0.742435097694397
1775.jpg,0.795710563659668
4246.jpg,0.7016870975494385
0411.jpg,0.7216906547546387
3854.jpg,0.6935619711875916
1685.jpg,0.5264319777488708
1862.jpg,0.6682066917419434
4056.jpg,0.6953526139259338
0317.jpg,0.6203945875167847
3467.jpg,0.9036574363708496
4490.jpg,0.5421181917190552
0822.jpg,0.6653515100479126
1229.jpg,0.6530134677886963
4044.jpg,0.6040230989456177
3195.jpg,0.6135070323944092
3547.jpg,0.7340133190155029
4290.jpg,0.7339825630187988
1925.jpg,0.6426016092300415
2208.jpg,0.673784613609314
1309.jpg,0.6335157155990601
1007.jpg,0.7419567108154297
2585.jpg,0.6942352056503296
1791.jpg,0.5509359836578369
1750.jpg,0.581770122051239
1785.jpg,0.7779073119163513
1064.jpg,0.6438137292861938
0632.jpg,0.6299910545349121
0956.jpg,0.6008104681968689
3054.jpg,0.7389575839042664
0120.jpg,0.742125928401947
2558.jpg,0.8295931220054626
3332.jpg,0.530837893486023
2261.jpg,0.6256889700889587
0982.jpg,0.4882369637489319
3561.jpg,0.6353931427001953
2733.jpg,0.9487839937210083
3960.jpg,0.6334997415542603
3851.jpg,0.6078851819038391
1372.jpg,0.8094220757484436
1482.jpg,0.5166399478912354
3359.jpg,0.7500666975975037
3266.jpg,0.6778765320777893
2884.jpg,0.6312047243118286
4406.jpg,0.6483752727508545
4823.jpg,0.7745445966720581
2383.jpg,0.7272168397903442
2201.jpg,0.703884482383728
1361.jpg,0.5817374587059021
2141.jpg,0.4036495089530945
1620.jpg,0.7357876896858215
0036.jpg,0.6343069672584534
3844.jpg,0.48768651485443115
1565.jpg,0.6562780141830444
3783.jpg,0.8486452102661133
3135.jpg,0.40933680534362793
0442.jpg,0.646401047706604
4786.jpg,0.8731213808059692
0663.jpg,0.6838272213935852
1340.jpg,0.8495513200759888
3255.jpg,0.7206644415855408
2446.jpg,0.7218642234802246
4283.jpg,0.29949259757995605
0848.jpg,0.5825114250183105
3107.jpg,0.7654623985290527
3264.jpg,0.8052856922149658
2577.jpg,0.8426530361175537
4920.jpg,0.5634647011756897
0404.jpg,0.7549464702606201
4761.jpg,0.6307212114334106
4712.jpg,0.7780381441116333
2094.jpg,0.7971926331520081
2674.jpg,0.8975211381912231
2150.jpg,0.5953299403190613
3166.jpg,0.9215704202651978
2337.jpg,0.6275352835655212
0768.jpg,0.774491012096405
3435.jpg,0.848688542842865
0954.jpg,0.7520996928215027
1294.jpg,0.9114957451820374
0325.jpg,0.8817369937896729
2211.jpg,0.6031676530838013
3138.jpg,0.960516631603241
3222.jpg,0.7358752489089966
3354.jpg,0.647874116897583
4964.jpg,0.7183923721313477
4719.jpg,0.5326272249221802
3633.jpg,0.8558672070503235
1686.jpg,0.8582795858383179
1689.jpg,0.6598478555679321
3283.jpg,0.6128897070884705
3347.jpg,0.8046043515205383
2080.jpg,0.9441733956336975
3568.jpg,0.6856318116188049
4275.jpg,0.9741384983062744
3431.jpg,0.6162551641464233
1760.jpg,0.6480937004089355
3338.jpg,0.9743476510047913
4420.jpg,0.6920764446258545
2940.jpg,0.664737343788147
1212.jpg,0.6460870504379272
2822.jpg,0.5905780792236328
0345.jpg,0.7154526710510254
4866.jpg,0.6631014347076416
4805.jpg,0.6089051961898804
4095.jpg,0.25405585765838623
2252.jpg,0.63084876537323
0294.jpg,0.6973612904548645
1227.jpg,0.6530129909515381
1137.jpg,0.819577157497406
0965.jpg,0.5327024459838867
1335.jpg,0.5857906341552734
0303.jpg,0.5617970824241638
1455.jpg,0.5673938989639282
1040.jpg,0.5647831559181213
4675.jpg,0.7081074714660645
1599.jpg,0.6125020980834961
0273.jpg,0.691170334815979
1032.jpg,0.7114419937133789
2971.jpg,0.881523609161377
2655.jpg,0.7026281356811523
2138.jpg,0.9395772218704224
1195.jpg,0.6657450199127197
0589.jpg,0.6676130294799805
3464.jpg,0.7086633443832397
4115.jpg,0.9393235445022583
4249.jpg,0.5185792446136475
2803.jpg,0.7071201801300049
2485.jpg,0.8664083480834961
1516.jpg,0.6700132489204407
3656.jpg,0.6739398837089539
0144.jpg,0.8393787145614624
1684.jpg,0.5827650427818298
2207.jpg,0.6854692697525024
2015.jpg,0.8270418047904968
1504.jpg,0.697772741317749
4644.jpg,0.5863763689994812
4972.jpg,0.6560671329498291
0008.jpg,0.5451502799987793
2514.jpg,0.6123911738395691
3376.jpg,0.8489284515380859
1957.jpg,0.7174672484397888
4498.jpg,0.8122440576553345
1796.jpg,0.7586766481399536
4656.jpg,0.6396365165710449
4529.jpg,0.7970331907272339
3139.jpg,0.6661051511764526
4496.jpg,0.6039527654647827
4242.jpg,0.5748178958892822
1437.jpg,0.6610695123672485
4513.jpg,0.9347290396690369
0111.jpg,0.866722583770752
0276.jpg,0.755286455154419
2670.jpg,0.866081714630127
4152.jpg,0.5877362489700317
3363.jpg,0.872835636138916
4813.jpg,0.6232976913452148
1343.jpg,0.6115740537643433
3717.jpg,0.6958912014961243
2636.jpg,0.6059929132461548
2248.jpg,0.7040747404098511
0383.jpg,0.7708263397216797
2409.jpg,0.6491490602493286
3802.jpg,0.6647900342941284
0058.jpg,0.558408260345459
1804.jpg,0.5612592101097107
4863.jpg,0.7833825349807739
1406.jpg,0.5967506170272827
3642.jpg,0.929572582244873
1564.jpg,0.7347140312194824
3250.jpg,0.7314680814743042
2709.jpg,0.5276466608047485
3079.jpg,0.7195417881011963
4597.jpg,0.6513311862945557
1594.jpg,0.6315163373947144
1724.jpg,0.6173862814903259
2247.jpg,0.5863471627235413
4885.jpg,0.5273308753967285
1078.jpg,0.5665474534034729
1539.jpg,0.6415157914161682
0291.jpg,0.9040056467056274
0211.jpg,0.48400378227233887
3618.jpg,0.9029192328453064
0745.jpg,0.5644756555557251
1946.jpg,0.6119697690010071
2495.jpg,0.779481828212738
0426.jpg,0.6861401796340942
3345.jpg,0.7304941415786743
1854.jpg,0.6814075112342834
4778.jpg,0.7441990971565247
4113.jpg,0.8251347541809082
0390.jpg,0.7005734443664551
0590.jpg,0.7502958178520203
2206.jpg,0.7789373993873596
4733.jpg,0.7081300020217896
4188.jpg,0.8861525654792786
3055.jpg,0.6291195154190063
4503.jpg,0.5945396423339844
0131.jpg,0.6721014976501465
2939.jpg,0.6934223175048828
3956.jpg,0.9536751508712769
4419.jpg,0.7764831781387329
3120.jpg,0.7094011306762695
4491.jpg,0.727677047252655
4320.jpg,0.6841877698898315
1867.jpg,0.734977126121521
0551.jpg,0.5854434967041016
0885.jpg,0.43356990814208984
0240.jpg,0.8522533774375916
4695.jpg,0.6292110085487366
1140.jpg,0.7104137539863586
2391.jpg,0.5750395059585571
0265.jpg,0.6758147478103638
0152.jpg,0.8302586078643799
2714.jpg,0.6018786430358887
3714.jpg,0.5500560998916626
4922.jpg,0.9827080368995667
2441.jpg,0.7011542320251465
1503.jpg,0.7448552846908569
3094.jpg,0.720986008644104
2510.jpg,0.9295786619186401
4472.jpg,0.7845321297645569
0600.jpg,0.5889037847518921
2189.jpg,0.7252660393714905
3774.jpg,0.8390709161758423
2367.jpg,0.6554348468780518
0292.jpg,0.7038618326187134
2824.jpg,0.5172189474105835
4023.jpg,0.6801912784576416
1082.jpg,0.6852613091468811
2657.jpg,0.6827197074890137
3358.jpg,0.6131501197814941
0645.jpg,0.7298693060874939
2225.jpg,0.681064248085022
0312.jpg,0.9814630150794983
0525.jpg,0.7185500264167786
3980.jpg,0.888820230960846
3645.jpg,0.5584390163421631
0357.jpg,0.6864137053489685
1678.jpg,0.7069787383079529
1126.jpg,0.7282030582427979
0565.jpg,0.6624972224235535
0275.jpg,0.733406662940979
1219.jpg,0.7088738083839417
2545.jpg,0.621147871017456
2693.jpg,0.17796140909194946
1681.jpg,0.6783776879310608
3939.jpg,0.6416811943054199
1674.jpg,0.6128774881362915
4510.jpg,0.6732085347175598
0851.jpg,0.5930584669113159
3749.jpg,0.8442273139953613
4080.jpg,0.9011792540550232
3193.jpg,0.6561747789382935
3981.jpg,0.5058144927024841
2315.jpg,0.5593583583831787
3132.jpg,0.6396521329879761
0334.jpg,0.93532794713974
4438.jpg,0.6065123081207275
4162.jpg,0.7356853485107422
4797.jpg,0.7495043277740479
4109.jpg,0.7339489459991455
1233.jpg,0.9725701212882996
2320.jpg,0.8883453607559204
3118.jpg,0.6591752171516418
2568.jpg,0.752494215965271
0297.jpg,0.718504786491394
0314.jpg,0.6893386840820312
2342.jpg,0.6630568504333496
3115.jpg,0.621035099029541
3859.jpg,0.6245172023773193
4026.jpg,0.6515867710113525
1311.jpg,0.5313080549240112
2572.jpg,0.8752850294113159
2184.jpg,0.9797945618629456
0732.jpg,0.7615166902542114
1932.jpg,0.5842341184616089
2087.jpg,0.6833112835884094
0330.jpg,0.5779168605804443
1191.jpg,0.6600914597511292
2501.jpg,0.7655758857727051
4401.jpg,0.26455187797546387
1232.jpg,0.6334203481674194
2216.jpg,0.31081628799438477
1777.jpg,0.6479434967041016
0108.jpg,0.9560606479644775
2088.jpg,0.6589130163192749
2229.jpg,0.8027633428573608
4096.jpg,0.8944655656814575
4606.jpg,0.6299418210983276
3826.jpg,0.6785030961036682
2475.jpg,0.6733309626579285
2983.jpg,0.6853337287902832
4580.jpg,0.6374027729034424
0071.jpg,0.6996187567710876
4517.jpg,0.6696105003356934
2624.jpg,0.7969367504119873
1320.jpg,0.708932638168335
1353.jpg,0.6668366193771362
4071.jpg,0.9790160059928894
4270.jpg,0.982569694519043
1638.jpg,0.6611373424530029
4010.jpg,0.6608668565750122
4338.jpg,0.29682230949401855
4278.jpg,0.7123968601226807
2034.jpg,0.6781465411186218
4421.jpg,0.6021498441696167
2855.jpg,0.5524307489395142
2890.jpg,0.8065626621246338
4670.jpg,0.5118719339370728
1952.jpg,0.6849199533462524
3876.jpg,0.6923407316207886
3406.jpg,0.7199721932411194
0079.jpg,0.5842305421829224
3875.jpg,0.6545840501785278
0077.jpg,0.8499094247817993
2031.jpg,0.6373803019523621
0767.jpg,0.637719988822937
0095.jpg,0.47490566968917847
2213.jpg,0.5580496788024902
3417.jpg,0.7295069694519043
3922.jpg,0.6715885400772095
4134.jpg,0.7508431673049927
3657.jpg,0.19239932298660278
3512.jpg,0.6847816705703735
1827.jpg,0.8439174294471741
3299.jpg,0.9783639311790466
3625.jpg,0.4149513840675354
0697.jpg,0.624248743057251
0733.jpg,0.6626614332199097
4055.jpg,0.8154476881027222
3675.jpg,0.6434544324874878
2680.jpg,0.708035409450531
3931.jpg,0.7083994150161743
4314.jpg,0.6007694005966187
0387.jpg,0.9032230973243713
3140.jpg,0.6384713053703308
1669.jpg,0.5343917608261108
3000.jpg,0.7379605174064636
3690.jpg,0.6533268094062805
4378.jpg,0.7333587408065796
1256.jpg,0.7457824945449829
0328.jpg,0.7052358984947205
4377.jpg,0.4483872652053833
1736.jpg,0.9562390446662903
1398.jpg,0.6797150373458862
0696.jpg,0.1029200553894043
4645.jpg,0.6260733604431152
2931.jpg,0.6301723718643188
0420.jpg,0.7366722822189331
0932.jpg,0.6125974655151367
1499.jpg,0.7583967447280884
2663.jpg,0.3669021725654602
4276.jpg,0.7021973133087158
3895.jpg,0.6273101568222046
3532.jpg,0.6302802562713623
3320.jpg,0.3543693423271179
1986.jpg,0.6524962782859802
3866.jpg,0.619793176651001
0582.jpg,0.9050436019897461
2106.jpg,0.7732409238815308
1033.jpg,0.8620163798332214
3463.jpg,0.8250399827957153
2625.jpg,0.5300028324127197
0802.jpg,0.7901420593261719
4927.jpg,0.6535144448280334
4303.jpg,0.8872883915901184
1366.jpg,0.590761125087738
3762.jpg,0.9715055227279663
2050.jpg,0.5998986959457397
3990.jpg,0.6952158212661743
2107.jpg,0.6952391862869263
4782.jpg,0.7059593796730042
0719.jpg,0.5905612707138062
1692.jpg,0.7471351623535156
3262.jpg,0.7004957795143127
1264.jpg,0.548377275466919
1857.jpg,0.6001946330070496
3546.jpg,0.42249739170074463
0462.jpg,0.6838678121566772
2522.jpg,0.5503538250923157
3440.jpg,0.6784543991088867
2349.jpg,0.7342287302017212
3964.jpg,0.5396683216094971
4082.jpg,0.5665228366851807
1354.jpg,0.7788335084915161
1269.jpg,0.8311161994934082
1302.jpg,0.6601122617721558
3775.jpg,0.6947915554046631
2282.jpg,0.800753116607666
4989.jpg,0.653063178062439
3134.jpg,0.6551554203033447
3033.jpg,0.6138663291931152
3208.jpg,0.6692652702331543
3860.jpg,0.25640642642974854
3604.jpg,0.8799728155136108
3861.jpg,0.576835036277771
0194.jpg,0.7898703217506409
3230.jpg,0.5469598770141602
4676.jpg,0.60859215259552
4035.jpg,0.5977362394332886
0091.jpg,0.6376012563705444
4672.jpg,0.9103438854217529
1545.jpg,0.9118096828460693
4591.jpg,0.6099327206611633
3498.jpg,0.7611019015312195
0456.jpg,0.7453849911689758
2474.jpg,0.6674985885620117
2551.jpg,0.4672340154647827
3883.jpg,0.5887851715087891
1257.jpg,0.2489151954650879
4673.jpg,0.7689759135246277
4521.jpg,0.6329323053359985
4900.jpg,0.627327561378479
4235.jpg,0.5757148265838623
3970.jpg,0.5794293880462646
4979.jpg,0.5300493240356445
2894.jpg,0.9833638668060303
1113.jpg,0.20807427167892456
0075.jpg,0.7612100839614868
3539.jpg,0.6782641410827637
3319.jpg,0.8839511275291443
0597.jpg,0.6745124459266663
3991.jpg,0.5721960067749023
0863.jpg,0.6208829283714294
2626.jpg,0.7445496916770935
2608.jpg,0.5810668468475342
0474.jpg,0.7698053121566772
4159.jpg,0.665549635887146
3037.jpg,0.7303526401519775
2476.jpg,0.6311843991279602
4842.jpg,0.6771112680435181
1315.jpg,0.9109872579574585
4602.jpg,0.7921726107597351
4826.jpg,0.5547706484794617
1514.jpg,0.6357877850532532
2582.jpg,0.568432092666626
2745.jpg,0.5429669618606567
1606.jpg,0.76663738489151
1430.jpg,0.9301049709320068
0577.jpg,0.7765147089958191
3186.jpg,0.6006687879562378
2284.jpg,0.7455341815948486
4622.jpg,0.5330519676208496
3448.jpg,0.7684556245803833
4736.jpg,0.6300572156906128
1209.jpg,0.739349365234375
4398.jpg,0.7030682563781738
0227.jpg,0.8333694338798523
0655.jpg,0.638519287109375
0502.jpg,0.6249393820762634
2092.jpg,0.79651939868927
2825.jpg,0.6463503837585449
0642.jpg,0.5602219104766846
3459.jpg,0.5291322469711304
1324.jpg,0.6326176524162292
1921.jpg,0.5624899864196777
3496.jpg,0.9160634279251099
1246.jpg,0.6639482975006104
1085.jpg,0.7308239936828613
0358.jpg,0.7576462030410767
3425.jpg,0.5632241368293762
0636.jpg,0.6552904844284058
4752.jpg,0.6725105047225952
4315.jpg,0.5957091450691223
4374.jpg,0.6703732013702393
0913.jpg,0.6621232032775879
3475.jpg,0.8001586198806763
0734.jpg,0.9755882620811462
2393.jpg,0.7448945045471191
0087.jpg,0.6540562510490417
2323.jpg,0.3790813684463501
4555.jpg,0.777401864528656
0167.jpg,0.7315911054611206
4155.jpg,0.6862003803253174
0343.jpg,0.660986065864563
3615.jpg,0.586493730545044
2726.jpg,0.8639758825302124
0010.jpg,0.6841671466827393
3016.jpg,0.5015228986740112
3649.jpg,0.8746132254600525
2301.jpg,0.9777004718780518
0599.jpg,0.5648772120475769
4445.jpg,0.6510328054428101
0486.jpg,0.72222900390625
1746.jpg,0.6983840465545654
1585.jpg,0.7615230083465576
1199.jpg,0.9796450138092041
4801.jpg,0.6395660638809204
0658.jpg,0.9746482968330383
1519.jpg,0.47053277492523193
4524.jpg,0.8203750252723694
2234.jpg,0.9434042572975159
3699.jpg,0.6775457262992859
2249.jpg,0.6003540754318237
2837.jpg,0.8317699432373047
0051.jpg,0.7426385879516602
2000.jpg,0.45529675483703613
3694.jpg,0.6080608367919922
2839.jpg,0.5811692476272583
4197.jpg,0.9788864850997925
0371.jpg,0.7260799407958984
2253.jpg,0.8006075620651245
0999.jpg,0.724439263343811
3946.jpg,0.6937296390533447
4053.jpg,0.719422459602356
2100.jpg,0.6558356285095215
3631.jpg,0.5063648819923401
1725.jpg,0.8022892475128174
1530.jpg,0.6899601221084595
4253.jpg,0.725340723991394
1898.jpg,0.9536439180374146
4280.jpg,0.6061902642250061
1645.jpg,0.7683510184288025
0831.jpg,0.5819847583770752
2578.jpg,0.7852311134338379
2533.jpg,0.6273609399795532
0150.jpg,0.6440642476081848
0146.jpg,0.7889514565467834
1277.jpg,0.6396463513374329
4122.jpg,0.855866551399231
0118.jpg,0.7510389685630798
0471.jpg,0.689313530921936
0535.jpg,0.6715095043182373
4977.jpg,0.72623610496521
1242.jpg,0.8924860954284668
1222.jpg,0.743010401725769
0850.jpg,0.7287960648536682
0532.jpg,0.6429973840713501
0912.jpg,0.7249561548233032
2544.jpg,0.7365360260009766
1205.jpg,0.8734357953071594
1453.jpg,0.5399400591850281
4794.jpg,0.7846640944480896
0660.jpg,0.9281220436096191
0468.jpg,0.7031364440917969
2018.jpg,0.5991145372390747
0796.jpg,0.5767649412155151
4428.jpg,0.7653732299804688
1116.jpg,0.22714591026306152
2557.jpg,0.5667943954467773
1528.jpg,0.8191409111022949
0177.jpg,0.6931036710739136
0378.jpg,0.5682739019393921
0806.jpg,0.7781376242637634
1947.jpg,0.870013952255249
3015.jpg,0.6240028738975525
4855.jpg,0.6179636120796204
1981.jpg,0.7304658889770508
3533.jpg,0.6582394242286682
2879.jpg,0.6497061252593994
2776.jpg,0.6055115461349487
3773.jpg,0.6771479249000549
2610.jpg,0.9473621249198914
2671.jpg,0.7026669383049011
4268.jpg,0.5990011096000671
1271.jpg,0.7283592224121094
0756.jpg,0.7423452138900757
1897.jpg,0.6744548678398132
3328.jpg,0.7677446603775024
4125.jpg,0.6315248608589172
1305.jpg,0.8034974336624146
0922.jpg,0.4790668487548828
1173.jpg,0.6304725408554077
0726.jpg,0.772879958152771
2959.jpg,0.7211487889289856
1662.jpg,0.6323876976966858
0841.jpg,0.9809134006500244
3420.jpg,0.6622527241706848
0610.jpg,0.6893863081932068
1531.jpg,0.8077689409255981
0665.jpg,0.6938225030899048
2993.jpg,0.6941460371017456
0450.jpg,0.9263549447059631
4028.jpg,0.6318961381912231
3368.jpg,0.6409964561462402
0809.jpg,0.6665014028549194
3303.jpg,0.8577902317047119
2127.jpg,0.7740013003349304
1441.jpg,0.6293967962265015
4560.jpg,0.7182741165161133
2962.jpg,0.646568775177002
2786.jpg,0.707761287689209
0224.jpg,0.4885932207107544
0800.jpg,0.6929409503936768
0870.jpg,0.7143851518630981
1654.jpg,0.6664745807647705
2590.jpg,0.8253700733184814
2778.jpg,0.6357455253601074
0290.jpg,0.550424337387085
1863.jpg,0.5354996919631958
3793.jpg,0.6507392525672913
2279.jpg,0.7991004586219788
3602.jpg,0.4707479476928711
3386.jpg,0.5998451709747314
3605.jpg,0.6581238508224487
4881.jpg,0.9070038795471191
1888.jpg,0.5499252676963806
4274.jpg,0.8420658707618713
2379.jpg,0.7898405194282532
3565.jpg,0.7208327054977417
0368.jpg,0.6469494104385376
3434.jpg,0.721388578414917
1975.jpg,0.7598968148231506
1149.jpg,0.4067348837852478
2809.jpg,0.49169450998306274
0671.jpg,0.6617289185523987
3416.jpg,0.7131057977676392
4147.jpg,0.7145404815673828
1753.jpg,0.594181478023529
3781.jpg,0.8318108916282654
3006.jpg,0.9829749464988708
4385.jpg,0.7620673775672913
3770.jpg,0.6847021579742432
0620.jpg,0.8748612403869629
4154.jpg,0.6098462343215942
4403.jpg,0.5596822500228882
3949.jpg,0.7462627291679382
2145.jpg,0.6963414549827576
1431.jpg,0.9258092641830444
0944.jpg,0.6845120191574097
0236.jpg,0.6488911509513855
0792.jpg,0.8204471468925476
0877.jpg,0.6401073932647705
4588.jpg,0.6391295194625854
4279.jpg,0.7802857160568237
4930.jpg,0.4879298806190491
3149.jpg,0.5300041437149048
0070.jpg,0.6932438611984253
3279.jpg,0.6613568067550659
2957.jpg,0.8225646018981934
3305.jpg,0.6459619998931885
2445.jpg,0.859078049659729
1471.jpg,0.9539644122123718
4721.jpg,0.6148760318756104
0593.jpg,0.5998246669769287
3584.jpg,0.6463762521743774
3723.jpg,0.6749394536018372
1444.jpg,0.6306498646736145
0285.jpg,0.9312220811843872
3357.jpg,0.7210566997528076
1439.jpg,0.6903413534164429
0014.jpg,0.696415364742279
3756.jpg,0.6709915399551392
1408.jpg,0.8180735111236572
4350.jpg,0.641998291015625
4092.jpg,0.897537350654602
1421.jpg,0.9780943989753723
0917.jpg,0.7721991539001465
1793.jpg,0.6080126762390137
2829.jpg,0.6213811635971069
1918.jpg,0.6956856846809387
0509.jpg,0.7417193651199341
3790.jpg,0.7806963324546814
2967.jpg,0.8103620409965515
3517.jpg,0.6283590793609619
3144.jpg,0.594638466835022
3707.jpg,0.6366554498672485
0628.jpg,0.9676310420036316
0226.jpg,0.5942920446395874
2325.jpg,0.7464109659194946
0584.jpg,0.4828736186027527
0261.jpg,0.7019493579864502
2456.jpg,0.7651740908622742
2664.jpg,0.5986757874488831
2684.jpg,0.5569251775741577
3177.jpg,0.7663097381591797
3757.jpg,0.6774337887763977
0817.jpg,0.6694154739379883
4388.jpg,0.6462413668632507
0413.jpg,0.8039530515670776
1111.jpg,0.6370264291763306
2255.jpg,0.5760070085525513
3950.jpg,0.7760599851608276
2243.jpg,0.6944847106933594
0821.jpg,0.6247848272323608
1288.jpg,0.5615264177322388
0630.jpg,0.5717250108718872
2423.jpg,0.5925462245941162
0171.jpg,0.5201828479766846
2606.jpg,0.7443521022796631
0518.jpg,0.8382115960121155
2573.jpg,0.6901600956916809
3052.jpg,0.6349267959594727
3098.jpg,0.6000505685806274
0232.jpg,0.3945657014846802
1836.jpg,0.84087073802948
1396.jpg,0.6211881041526794
3471.jpg,0.8746473789215088
3160.jpg,0.8571441173553467
1433.jpg,0.6683140993118286
2156.jpg,0.7004770040512085
1329.jpg,0.62062007188797
0427.jpg,0.7398136258125305
0494.jpg,0.6680418252944946
0162.jpg,0.7425682544708252
2259.jpg,0.5897167921066284
3806.jpg,0.9040853381156921
4262.jpg,0.7233152389526367
2403.jpg,0.9435144066810608
0948.jpg,0.6481127142906189
2518.jpg,0.6631485819816589
0505.jpg,0.5861339569091797
1575.jpg,0.97504061460495
1635.jpg,0.6831120252609253
3951.jpg,0.448606014251709
2918.jpg,0.8842675685882568
0829.jpg,0.2136749029159546
0089.jpg,0.6058987975120544
2415.jpg,0.8265945911407471
0528.jpg,0.6891834139823914
0816.jpg,0.6280533075332642
4678.jpg,0.6163504123687744
3609.jpg,0.6276031732559204
0117.jpg,0.9586896300315857
0540.jpg,0.6369912028312683
0569.jpg,0.08706653118133545
3553.jpg,0.5978270769119263
2818.jpg,0.5738811492919922
4635.jpg,0.728600263595581
1306.jpg,0.8953312039375305
0491.jpg,0.5816547870635986
4426.jpg,0.5069564580917358
2458.jpg,0.638163685798645
4408.jpg,0.7300748825073242
0677.jpg,0.6597448587417603
3204.jpg,0.7402908802032471
3693.jpg,0.6136387586593628
4913.jpg,0.741946280002594
2808.jpg,0.5905700325965881
1198.jpg,0.4234905242919922
1373.jpg,0.6571085453033447
2567.jpg,0.5756889581680298
2987.jpg,0.6815434694290161
2754.jpg,0.6877098083496094
3741.jpg,0.7118144035339355
1489.jpg,0.5977041721343994
