Id,Label
1563.jpg,0.8973456621170044
4452.jpg,0.6779923439025879
3548.jpg,0.7313077449798584
1312.jpg,0.7818597555160522
0434.jpg,0.44455599784851074
3503.jpg,0.7191454172134399
1221.jpg,0.6065458059310913
1822.jpg,0.7018557786941528
4835.jpg,0.5841118097305298
3288.jpg,0.635658860206604
4738.jpg,0.6567705869674683
3412.jpg,0.6830927133560181
1278.jpg,0.9688754081726074
4909.jpg,0.7760947942733765
2941.jpg,0.7371246814727783
3801.jpg,0.6454294919967651
2487.jpg,0.7468154430389404
0198.jpg,0.4737281799316406
4078.jpg,0.7476860284805298
3232.jpg,0.9541977047920227
2635.jpg,0.7460861206054688
2443.jpg,0.7525786757469177
3065.jpg,0.7215500473976135
1801.jpg,0.6810768842697144
3685.jpg,0.5389763712882996
2782.jpg,0.8912650942802429
3652.jpg,0.7029551267623901
2352.jpg,0.9749866724014282
1828.jpg,0.5652446746826172
0429.jpg,0.7567199468612671
2488.jpg,0.5930781364440918
0647.jpg,0.817396879196167
0326.jpg,0.6212558150291443
3583.jpg,0.7205677032470703
1900.jpg,0.8898175954818726
2412.jpg,0.6625022888183594
2116.jpg,0.7255011796951294
1220.jpg,0.6711315512657166
3869.jpg,0.8944734334945679
0309.jpg,0.7628698348999023
4572.jpg,0.9351661205291748
3154.jpg,0.6846867799758911
4370.jpg,0.5627169013023376
4743.jpg,0.8912917375564575
1587.jpg,0.8549485206604004
0246.jpg,0.6649507284164429
2312.jpg,0.6483744382858276
2473.jpg,0.9051706194877625
3274.jpg,0.6341878771781921
2165.jpg,0.5925397872924805
3257.jpg,0.8737711310386658
4489.jpg,0.5689705610275269
4169.jpg,0.8545787930488586
2361.jpg,0.7467326521873474
1072.jpg,0.6544971466064453
4342.jpg,0.6978336572647095
3270.jpg,0.5615252256393433
2384.jpg,0.8431880474090576
1478.jpg,0.4465317130088806
2622.jpg,0.6377008557319641
4839.jpg,0.8457958698272705
3307.jpg,0.6378499269485474
3739.jpg,0.6530919075012207
4300.jpg,0.6663830280303955
0827.jpg,0.5109018683433533
1755.jpg,0.6600109338760376
4417.jpg,0.7607656717300415
1884.jpg,0.6331165432929993
1518.jpg,0.7202016115188599
4108.jpg,0.4283841848373413
0308.jpg,0.4689905643463135
1107.jpg,0.5902664661407471
4777.jpg,0.6734507083892822
4593.jpg,0.5379303097724915
1933.jpg,0.5973353385925293
1808.jpg,0.7020719051361084
2390.jpg,0.6958538889884949
1663.jpg,0.6850177049636841
0783.jpg,0.9003077745437622
3834.jpg,0.760600209236145
2162.jpg,0.6782070398330688
4953.jpg,0.7295801639556885
0105.jpg,0.5890492796897888
0169.jpg,0.66582190990448
2563.jpg,0.6020035743713379
0269.jpg,0.6125366687774658
2095.jpg,0.6027716398239136
3992.jpg,0.86202073097229
0375.jpg,0.6421685218811035
1794.jpg,0.638879656791687
4287.jpg,0.6336642503738403
1053.jpg,0.8178550601005554
3933.jpg,0.5211296081542969
4266.jpg,0.599997878074646
2749.jpg,0.655177652835846
3848.jpg,0.6783000230789185
4708.jpg,0.6483570337295532
3399.jpg,0.6719933748245239
2071.jpg,0.9051029086112976
3123.jpg,0.573928952217102
2910.jpg,0.4599878787994385
1803.jpg,0.6933298110961914
1276.jpg,0.8413015007972717
0306.jpg,0.754548192024231
0402.jpg,0.7171506881713867
3265.jpg,0.5943797826766968
2992.jpg,0.6873750686645508
2785.jpg,0.7699693441390991
4864.jpg,0.48671698570251465
4829.jpg,0.5859415531158447
3608.jpg,0.5273676514625549
0911.jpg,0.48653239011764526
0202.jpg,0.57002854347229
0838.jpg,0.712063729763031
0872.jpg,0.6724376678466797
2048.jpg,0.5942122936248779
3587.jpg,0.6768141388893127
4596.jpg,0.6844897270202637
1883.jpg,0.698398232460022
0773.jpg,0.7541025876998901
1356.jpg,0.7313836812973022
0019.jpg,0.6366997957229614
1527.jpg,0.6359291076660156
4488.jpg,0.8316233158111572
0930.jpg,0.5279721617698669
0305.jpg,0.6362522840499878
2654.jpg,0.5885794758796692
3170.jpg,0.9828639626502991
2012.jpg,0.6201081275939941
2181.jpg,0.6854794025421143
3830.jpg,0.8139244914054871
3271.jpg,0.8255848288536072
3427.jpg,0.6746117472648621
4973.jpg,0.8697710037231445
0260.jpg,0.46783918142318726
0961.jpg,0.7029938697814941
2455.jpg,0.6059209108352661
1784.jpg,0.576379656791687
1239.jpg,0.7606666684150696
4250.jpg,0.6045752763748169
0026.jpg,0.675531804561615
3540.jpg,0.9174640774726868
0209.jpg,0.7151370048522949
1529.jpg,0.6448056697845459
1157.jpg,0.5909303426742554
3241.jpg,0.8478431105613708
1775.jpg,0.7355324625968933
4246.jpg,0.6903245449066162
0411.jpg,0.6866014003753662
3854.jpg,0.6323128342628479
1685.jpg,0.48480045795440674
1862.jpg,0.665347695350647
4056.jpg,0.8014422059059143
0317.jpg,0.6476743817329407
3467.jpg,0.9861330986022949
4490.jpg,0.47402703762054443
0822.jpg,0.7000638246536255
1229.jpg,0.6633543968200684
4044.jpg,0.8588683605194092
3195.jpg,0.595564603805542
3547.jpg,0.6411590576171875
4290.jpg,0.7964286208152771
1925.jpg,0.6348013877868652
2208.jpg,0.8100976347923279
1309.jpg,0.9644429087638855
1007.jpg,0.6398714780807495
2585.jpg,0.6541372537612915
1791.jpg,0.6131006479263306
1750.jpg,0.6778193116188049
1785.jpg,0.7470334768295288
1064.jpg,0.6493644118309021
0632.jpg,0.5706803202629089
0956.jpg,0.5745378136634827
3054.jpg,0.7062097787857056
0120.jpg,0.7836410999298096
2558.jpg,0.8915393948554993
3332.jpg,0.5782930850982666
2261.jpg,0.631098747253418
0982.jpg,0.5258669853210449
3561.jpg,0.7135725021362305
2733.jpg,0.7287514209747314
3960.jpg,0.6316524744033813
3851.jpg,0.5549805760383606
1372.jpg,0.8167558908462524
1482.jpg,0.5652906894683838
3359.jpg,0.7168623208999634
3266.jpg,0.7370840311050415
2884.jpg,0.6089126467704773
4406.jpg,0.6131671071052551
4823.jpg,0.7790961265563965
2383.jpg,0.8208567500114441
2201.jpg,0.6657983660697937
1361.jpg,0.6275988817214966
2141.jpg,0.46276533603668213
1620.jpg,0.6513654589653015
0036.jpg,0.6356707811355591
3844.jpg,0.6878154873847961
1565.jpg,0.6690925359725952
3783.jpg,0.9297806620597839
3135.jpg,0.4012642502784729
0442.jpg,0.6584625244140625
4786.jpg,0.8313449621200562
0663.jpg,0.63482666015625
1340.jpg,0.8690689206123352
3255.jpg,0.6306678056716919
2446.jpg,0.806557297706604
4283.jpg,0.388664186000824
0848.jpg,0.5931675434112549
3107.jpg,0.8001462817192078
3264.jpg,0.8020806312561035
2577.jpg,0.8793627023696899
4920.jpg,0.5704754590988159
0404.jpg,0.7640076279640198
4761.jpg,0.6014134883880615
4712.jpg,0.7864092588424683
2094.jpg,0.6661771535873413
2674.jpg,0.8114002346992493
2150.jpg,0.8323594331741333
3166.jpg,0.7808672189712524
2337.jpg,0.5080246925354004
0768.jpg,0.8181889057159424
3435.jpg,0.866417407989502
0954.jpg,0.8820409774780273
1294.jpg,0.9309855103492737
0325.jpg,0.9275001883506775
2211.jpg,0.6047741174697876
3138.jpg,0.9754714369773865
3222.jpg,0.7685317397117615
3354.jpg,0.6121760606765747
4964.jpg,0.7771153450012207
4719.jpg,0.27312153577804565
3633.jpg,0.796988308429718
1686.jpg,0.8960719704627991
1689.jpg,0.6630011796951294
3283.jpg,0.5829022526741028
3347.jpg,0.812838077545166
2080.jpg,0.7793015837669373
3568.jpg,0.6563631296157837
4275.jpg,0.9774408936500549
3431.jpg,0.6093969345092773
1760.jpg,0.6502654552459717
3338.jpg,0.9815463423728943
4420.jpg,0.6933144330978394
2940.jpg,0.7264558672904968
1212.jpg,0.6737704873085022
2822.jpg,0.5977081656455994
0345.jpg,0.6770988702774048
4866.jpg,0.8243718147277832
4805.jpg,0.6345388889312744
4095.jpg,0.2466977834701538
2252.jpg,0.6549223065376282
0294.jpg,0.7036373019218445
1227.jpg,0.7058791518211365
1137.jpg,0.8741158843040466
0965.jpg,0.5555858612060547
1335.jpg,0.5677164793014526
0303.jpg,0.5737783908843994
1455.jpg,0.6339536905288696
1040.jpg,0.8287748098373413
4675.jpg,0.7027621269226074
1599.jpg,0.6290762424468994
0273.jpg,0.65522301197052
1032.jpg,0.7241933345794678
2971.jpg,0.9219996929168701
2655.jpg,0.8256707191467285
2138.jpg,0.6406893730163574
1195.jpg,0.6172367930412292
0589.jpg,0.7338594794273376
3464.jpg,0.651465892791748
4115.jpg,0.850236713886261
4249.jpg,0.5592366456985474
2803.jpg,0.7448626160621643
2485.jpg,0.8398966193199158
1516.jpg,0.6799522042274475
3656.jpg,0.7291407585144043
0144.jpg,0.7569200992584229
1684.jpg,0.61163330078125
2207.jpg,0.6982078552246094
2015.jpg,0.9701119661331177
1504.jpg,0.6873270273208618
4644.jpg,0.6439765691757202
4972.jpg,0.6522780060768127
0008.jpg,0.517839789390564
2514.jpg,0.5747097730636597
3376.jpg,0.9265382289886475
1957.jpg,0.6829323768615723
4498.jpg,0.8026503324508667
1796.jpg,0.6926321983337402
4656.jpg,0.6639275550842285
4529.jpg,0.8022052049636841
3139.jpg,0.7031303644180298
4496.jpg,0.6255541443824768
4242.jpg,0.3311644196510315
1437.jpg,0.6486483812332153
4513.jpg,0.9547815322875977
0111.jpg,0.7980260848999023
0276.jpg,0.6819020509719849
2670.jpg,0.9592129588127136
4152.jpg,0.6105974912643433
3363.jpg,0.854812502861023
4813.jpg,0.5879360437393188
1343.jpg,0.5497976541519165
3717.jpg,0.6724648475646973
2636.jpg,0.7666170597076416
2248.jpg,0.7362407445907593
0383.jpg,0.8398013710975647
2409.jpg,0.6487551927566528
3802.jpg,0.6688373684883118
0058.jpg,0.5684225559234619
1804.jpg,0.8136519193649292
4863.jpg,0.9183501601219177
1406.jpg,0.6945131421089172
3642.jpg,0.9415385127067566
1564.jpg,0.5891214609146118
3250.jpg,0.5834901332855225
2709.jpg,0.6583209037780762
3079.jpg,0.7432820796966553
4597.jpg,0.5989580154418945
1594.jpg,0.7271665334701538
1724.jpg,0.7603689432144165
2247.jpg,0.6483991146087646
4885.jpg,0.5266710519790649
1078.jpg,0.954459547996521
1539.jpg,0.6816884279251099
0291.jpg,0.8128563761711121
0211.jpg,0.4951859712600708
3618.jpg,0.8863041996955872
0745.jpg,0.5519471168518066
1946.jpg,0.6274315118789673
2495.jpg,0.93858402967453
0426.jpg,0.8383888006210327
3345.jpg,0.7515132427215576
1854.jpg,0.7036247253417969
4778.jpg,0.9120736718177795
4113.jpg,0.9471440315246582
0390.jpg,0.5838350057601929
0590.jpg,0.742578387260437
2206.jpg,0.7373415231704712
4733.jpg,0.6124793291091919
4188.jpg,0.9665215611457825
3055.jpg,0.5960618257522583
4503.jpg,0.5867620706558228
0131.jpg,0.6443816423416138
2939.jpg,0.683984637260437
3956.jpg,0.8437296152114868
4419.jpg,0.9028952121734619
3120.jpg,0.5799077153205872
4491.jpg,0.7405955195426941
4320.jpg,0.5390193462371826
1867.jpg,0.7435201406478882
0551.jpg,0.760561466217041
0885.jpg,0.3991975784301758
0240.jpg,0.8350843191146851
4695.jpg,0.7748011350631714
1140.jpg,0.6712067127227783
2391.jpg,0.6926223039627075
0265.jpg,0.6592807173728943
0152.jpg,0.8080953359603882
2714.jpg,0.6340445876121521
3714.jpg,0.5430506467819214
4922.jpg,0.9824723601341248
2441.jpg,0.6504238843917847
1503.jpg,0.7078121900558472
3094.jpg,0.6982548236846924
2510.jpg,0.9548569917678833
4472.jpg,0.8178237676620483
0600.jpg,0.6166548728942871
2189.jpg,0.6561775207519531
3774.jpg,0.8907142877578735
2367.jpg,0.6895929574966431
0292.jpg,0.7730267643928528
2824.jpg,0.4832730293273926
4023.jpg,0.7385653257369995
1082.jpg,0.7381788492202759
2657.jpg,0.5326942801475525
3358.jpg,0.6603253483772278
0645.jpg,0.7425159811973572
2225.jpg,0.7086728811264038
0312.jpg,0.8248734474182129
0525.jpg,0.7331504821777344
3980.jpg,0.8727847337722778
3645.jpg,0.6546155214309692
0357.jpg,0.6343551874160767
1678.jpg,0.7643998861312866
1126.jpg,0.7607141733169556
0565.jpg,0.5964552164077759
0275.jpg,0.7808033227920532
1219.jpg,0.7056547403335571
2545.jpg,0.5831923484802246
2693.jpg,0.36690670251846313
1681.jpg,0.6290838718414307
3939.jpg,0.6396187543869019
1674.jpg,0.8028595447540283
4510.jpg,0.649256706237793
0851.jpg,0.5933094024658203
3749.jpg,0.6363195180892944
4080.jpg,0.8935100436210632
3193.jpg,0.6864209175109863
3981.jpg,0.49443143606185913
2315.jpg,0.6192561388015747
3132.jpg,0.6618854999542236
0334.jpg,0.8878193497657776
4438.jpg,0.609239399433136
4162.jpg,0.7217807769775391
4797.jpg,0.830798864364624
4109.jpg,0.84532630443573
1233.jpg,0.9797784686088562
2320.jpg,0.8589247465133667
3118.jpg,0.6679434180259705
2568.jpg,0.7141708135604858
0297.jpg,0.9017207622528076
0314.jpg,0.7019001245498657
2342.jpg,0.6328663229942322
3115.jpg,0.8852752447128296
3859.jpg,0.5540334582328796
4026.jpg,0.6942838430404663
1311.jpg,0.49947792291641235
2572.jpg,0.7688252329826355
2184.jpg,0.982086718082428
0732.jpg,0.914548933506012
1932.jpg,0.6274006366729736
2087.jpg,0.6648300290107727
0330.jpg,0.5851153135299683
1191.jpg,0.6802383661270142
2501.jpg,0.7634048461914062
4401.jpg,0.3861736059188843
1232.jpg,0.8253049850463867
2216.jpg,0.35969996452331543
1777.jpg,0.5963265895843506
0108.jpg,0.7267659306526184
2088.jpg,0.6568860411643982
2229.jpg,0.7413806915283203
4096.jpg,0.7255110740661621
4606.jpg,0.6216265559196472
3826.jpg,0.625657856464386
2475.jpg,0.681519627571106
2983.jpg,0.6623464822769165
4580.jpg,0.7872060537338257
0071.jpg,0.7272645235061646
4517.jpg,0.6020907163619995
2624.jpg,0.8763254284858704
1320.jpg,0.6773855686187744
1353.jpg,0.6623659729957581
4071.jpg,0.9814995527267456
4270.jpg,0.9600121378898621
1638.jpg,0.683411717414856
4010.jpg,0.6988580822944641
4338.jpg,0.30761653184890747
4278.jpg,0.6767916083335876
2034.jpg,0.8166804909706116
4421.jpg,0.6527006030082703
2855.jpg,0.6081023216247559
2890.jpg,0.7421523928642273
4670.jpg,0.5883899927139282
1952.jpg,0.6665529012680054
3876.jpg,0.7278231382369995
3406.jpg,0.9506131410598755
0079.jpg,0.6154454946517944
3875.jpg,0.6669243574142456
0077.jpg,0.926414966583252
2031.jpg,0.5938411951065063
0767.jpg,0.6694197654724121
0095.jpg,0.5325865745544434
2213.jpg,0.6172270774841309
3417.jpg,0.6366037130355835
3922.jpg,0.6749210357666016
4134.jpg,0.6251486539840698
3657.jpg,0.35893499851226807
3512.jpg,0.6507648229598999
1827.jpg,0.7993099689483643
3299.jpg,0.9807357788085938
3625.jpg,0.3130854368209839
0697.jpg,0.6968785524368286
0733.jpg,0.6528141498565674
4055.jpg,0.6556727886199951
3675.jpg,0.6898730993270874
2680.jpg,0.694037675857544
3931.jpg,0.6723662614822388
4314.jpg,0.6584230661392212
0387.jpg,0.6687862873077393
3140.jpg,0.5950582027435303
1669.jpg,0.5494921207427979
3000.jpg,0.932530403137207
3690.jpg,0.6437222957611084
4378.jpg,0.7249716520309448
1256.jpg,0.7303584814071655
0328.jpg,0.6752442717552185
4377.jpg,0.3904380798339844
1736.jpg,0.8092528581619263
1398.jpg,0.6667711734771729
0696.jpg,0.06598055362701416
4645.jpg,0.6523352861404419
2931.jpg,0.6432293057441711
0420.jpg,0.7591686844825745
0932.jpg,0.6580350399017334
1499.jpg,0.9695901870727539
2663.jpg,0.5038689374923706
4276.jpg,0.7569108009338379
3895.jpg,0.6721674203872681
3532.jpg,0.7002614736557007
3320.jpg,0.4008452296257019
1986.jpg,0.655129075050354
3866.jpg,0.6145924925804138
0582.jpg,0.7039622068405151
2106.jpg,0.6885989904403687
1033.jpg,0.7669654488563538
3463.jpg,0.8158801794052124
2625.jpg,0.5734577178955078
0802.jpg,0.7646198868751526
4927.jpg,0.6786122918128967
4303.jpg,0.7731707692146301
1366.jpg,0.5320383310317993
3762.jpg,0.9778083562850952
2050.jpg,0.6056036353111267
3990.jpg,0.678678572177887
2107.jpg,0.8218057155609131
4782.jpg,0.807312548160553
0719.jpg,0.5803424715995789
1692.jpg,0.7451013922691345
3262.jpg,0.7371155023574829
1264.jpg,0.5695949196815491
1857.jpg,0.6547390222549438
3546.jpg,0.8220915794372559
0462.jpg,0.6057577133178711
2522.jpg,0.613288402557373
3440.jpg,0.7548354268074036
2349.jpg,0.8076051473617554
3964.jpg,0.6337453126907349
4082.jpg,0.5760224461555481
1354.jpg,0.7292869091033936
1269.jpg,0.7631096839904785
1302.jpg,0.6007510423660278
3775.jpg,0.7330030798912048
2282.jpg,0.8639059066772461
4989.jpg,0.6095491647720337
3134.jpg,0.608394980430603
3033.jpg,0.6437891721725464
3208.jpg,0.6869127750396729
3860.jpg,0.3019081950187683
3604.jpg,0.9553934931755066
3861.jpg,0.6006386280059814
0194.jpg,0.8936244249343872
3230.jpg,0.6685301065444946
4676.jpg,0.5774184465408325
4035.jpg,0.6421539187431335
0091.jpg,0.6318046450614929
4672.jpg,0.9163700938224792
1545.jpg,0.9740431904792786
4591.jpg,0.6129957437515259
3498.jpg,0.7681692838668823
0456.jpg,0.7048781514167786
2474.jpg,0.7708280086517334
2551.jpg,0.5700818300247192
3883.jpg,0.6648704409599304
1257.jpg,0.585220217704773
4673.jpg,0.9096078276634216
4521.jpg,0.9492927193641663
4900.jpg,0.7053471803665161
4235.jpg,0.5706489086151123
3970.jpg,0.5900238752365112
4979.jpg,0.5334824919700623
2894.jpg,0.9668181538581848
1113.jpg,0.2719792127609253
0075.jpg,0.5586787462234497
3539.jpg,0.7215092778205872
3319.jpg,0.8386461734771729
0597.jpg,0.6538240313529968
3991.jpg,0.5849554538726807
0863.jpg,0.6005964279174805
2626.jpg,0.7482092380523682
2608.jpg,0.4854305386543274
0474.jpg,0.8480027914047241
4159.jpg,0.5615731477737427
3037.jpg,0.7823787331581116
2476.jpg,0.7465349435806274
4842.jpg,0.6513012647628784
1315.jpg,0.8540785312652588
4602.jpg,0.7756810188293457
4826.jpg,0.531696081161499
1514.jpg,0.6723012328147888
2582.jpg,0.7222965955734253
2745.jpg,0.5298985242843628
1606.jpg,0.8583929538726807
1430.jpg,0.8331941962242126
0577.jpg,0.6390577554702759
3186.jpg,0.790992021560669
2284.jpg,0.7573589086532593
4622.jpg,0.5480536222457886
3448.jpg,0.6227117776870728
4736.jpg,0.6740591526031494
1209.jpg,0.6786647439002991
4398.jpg,0.7719817161560059
0227.jpg,0.9809533357620239
0655.jpg,0.6274226307868958
0502.jpg,0.6391640305519104
2092.jpg,0.789361834526062
2825.jpg,0.6033117771148682
0642.jpg,0.6609495282173157
3459.jpg,0.5222619771957397
1324.jpg,0.6202429533004761
1921.jpg,0.5409116148948669
3496.jpg,0.8893754482269287
1246.jpg,0.7219185829162598
1085.jpg,0.7325659990310669
0358.jpg,0.7834092974662781
3425.jpg,0.5791150331497192
0636.jpg,0.6535271406173706
4752.jpg,0.7021689414978027
4315.jpg,0.5758851766586304
4374.jpg,0.6680085062980652
0913.jpg,0.6430785059928894
3475.jpg,0.9539355039596558
0734.jpg,0.9764061570167542
2393.jpg,0.572199285030365
0087.jpg,0.6841264367103577
2323.jpg,0.4506457448005676
4555.jpg,0.8960617780685425
0167.jpg,0.6763548851013184
4155.jpg,0.6534838676452637
0343.jpg,0.7006787061691284
3615.jpg,0.6015766859054565
2726.jpg,0.9427884221076965
0010.jpg,0.585752010345459
3016.jpg,0.5067476034164429
3649.jpg,0.9576042890548706
2301.jpg,0.895642101764679
0599.jpg,0.7077858448028564
4445.jpg,0.6364628076553345
0486.jpg,0.6846213340759277
1746.jpg,0.7938512563705444
1585.jpg,0.8342633247375488
1199.jpg,0.9836125373840332
4801.jpg,0.6797359585762024
0658.jpg,0.8808440566062927
1519.jpg,0.5168243646621704
4524.jpg,0.7954312562942505
2234.jpg,0.8769945502281189
3699.jpg,0.7602807879447937
2249.jpg,0.5646861791610718
2837.jpg,0.8063108921051025
0051.jpg,0.6550062894821167
2000.jpg,0.4753876328468323
3694.jpg,0.6038310527801514
2839.jpg,0.570559561252594
4197.jpg,0.9747048616409302
0371.jpg,0.5805560350418091
2253.jpg,0.8018669486045837
0999.jpg,0.752915620803833
3946.jpg,0.6836935877799988
4053.jpg,0.7352741956710815
2100.jpg,0.6671156883239746
3631.jpg,0.4946197271347046
1725.jpg,0.8440048694610596
1530.jpg,0.7223873138427734
4253.jpg,0.7733776569366455
1898.jpg,0.9857573509216309
4280.jpg,0.6386332511901855
1645.jpg,0.7663882374763489
0831.jpg,0.6897948980331421
2578.jpg,0.8045653104782104
2533.jpg,0.5926777124404907
0150.jpg,0.8392276763916016
0146.jpg,0.8133442401885986
1277.jpg,0.6199131011962891
4122.jpg,0.8088992238044739
0118.jpg,0.7004421949386597
0471.jpg,0.7135646343231201
0535.jpg,0.6773625612258911
4977.jpg,0.6144009828567505
1242.jpg,0.3051714301109314
1222.jpg,0.8331891894340515
0850.jpg,0.6197780966758728
0532.jpg,0.653546929359436
0912.jpg,0.7800068259239197
2544.jpg,0.5934866666793823
1205.jpg,0.671921968460083
1453.jpg,0.4895709753036499
4794.jpg,0.896964430809021
0660.jpg,0.8511376976966858
0468.jpg,0.7571941614151001
2018.jpg,0.6035233736038208
0796.jpg,0.5831290483474731
4428.jpg,0.9500821232795715
1116.jpg,0.40965646505355835
2557.jpg,0.5933196544647217
1528.jpg,0.850619375705719
0177.jpg,0.6823684573173523
0378.jpg,0.5705475807189941
0806.jpg,0.9660031795501709
1947.jpg,0.7378295063972473
3015.jpg,0.635901689529419
4855.jpg,0.9029494524002075
1981.jpg,0.6864044666290283
3533.jpg,0.6621850728988647
2879.jpg,0.7269653677940369
2776.jpg,0.48077821731567383
3773.jpg,0.9085389375686646
2610.jpg,0.9633723497390747
2671.jpg,0.7194319367408752
4268.jpg,0.7004154324531555
1271.jpg,0.8490418195724487
0756.jpg,0.8798686861991882
1897.jpg,0.6892489790916443
3328.jpg,0.7793766260147095
4125.jpg,0.6172760725021362
1305.jpg,0.756410539150238
0922.jpg,0.4856337308883667
1173.jpg,0.6226874589920044
0726.jpg,0.7113268375396729
2959.jpg,0.7232734560966492
1662.jpg,0.691489040851593
0841.jpg,0.9535483121871948
3420.jpg,0.7009426355361938
0610.jpg,0.7012611627578735
1531.jpg,0.5883830189704895
0665.jpg,0.5812113881111145
2993.jpg,0.7443982362747192
0450.jpg,0.9390153884887695
4028.jpg,0.677743673324585
3368.jpg,0.6016796231269836
0809.jpg,0.6856157183647156
3303.jpg,0.7006310820579529
2127.jpg,0.7753815054893494
1441.jpg,0.6310654878616333
4560.jpg,0.6952093839645386
2962.jpg,0.6274850368499756
2786.jpg,0.7246021032333374
0224.jpg,0.5227211117744446
0800.jpg,0.7831119298934937
0870.jpg,0.6618056893348694
1654.jpg,0.8120574951171875
2590.jpg,0.9029322266578674
2778.jpg,0.7208003997802734
0290.jpg,0.359022319316864
1863.jpg,0.5150762796401978
3793.jpg,0.6215476393699646
2279.jpg,0.7726777791976929
3602.jpg,0.33604687452316284
3386.jpg,0.5918172597885132
3605.jpg,0.6839200258255005
4881.jpg,0.8614078760147095
1888.jpg,0.5989875793457031
4274.jpg,0.7389253377914429
2379.jpg,0.9444046020507812
3565.jpg,0.6176851391792297
0368.jpg,0.5444774627685547
3434.jpg,0.7431871891021729
1975.jpg,0.6390087604522705
1149.jpg,0.5028278827667236
2809.jpg,0.4577305316925049
0671.jpg,0.6646031141281128
3416.jpg,0.6835637092590332
4147.jpg,0.719300389289856
1753.jpg,0.55235755443573
3781.jpg,0.8769571185112
3006.jpg,0.9793021082878113
4385.jpg,0.7765973806381226
3770.jpg,0.677271842956543
0620.jpg,0.684888482093811
4154.jpg,0.5823320746421814
4403.jpg,0.638014554977417
3949.jpg,0.8958662748336792
2145.jpg,0.679893970489502
1431.jpg,0.9672911167144775
0944.jpg,0.7599446177482605
0236.jpg,0.6742354035377502
0792.jpg,0.8037547469139099
0877.jpg,0.6323262453079224
4588.jpg,0.621514081954956
4279.jpg,0.7285176515579224
4930.jpg,0.47382837533950806
3149.jpg,0.7040102481842041
0070.jpg,0.5679335594177246
3279.jpg,0.7206377983093262
2957.jpg,0.7381126284599304
3305.jpg,0.6579706072807312
2445.jpg,0.8402811288833618
1471.jpg,0.6583187580108643
4721.jpg,0.5896860361099243
0593.jpg,0.6284840106964111
3584.jpg,0.648780345916748
3723.jpg,0.7808358669281006
1444.jpg,0.6505347490310669
0285.jpg,0.7366365194320679
3357.jpg,0.7530630230903625
1439.jpg,0.7024075984954834
0014.jpg,0.6750662326812744
3756.jpg,0.6474789381027222
1408.jpg,0.8127162456512451
4350.jpg,0.7883009314537048
4092.jpg,0.9260779619216919
1421.jpg,0.9574589729309082
0917.jpg,0.8333535194396973
1793.jpg,0.6105965375900269
2829.jpg,0.6262397766113281
1918.jpg,0.7225587368011475
0509.jpg,0.6122997999191284
3790.jpg,0.6955955028533936
2967.jpg,0.8935019969940186
3517.jpg,0.6420077085494995
3144.jpg,0.6200964450836182
3707.jpg,0.6410439014434814
0628.jpg,0.9763978719711304
0226.jpg,0.6355358362197876
2325.jpg,0.6838732957839966
0584.jpg,0.5505321025848389
0261.jpg,0.8165963292121887
2456.jpg,0.6700131297111511
2664.jpg,0.5980860590934753
2684.jpg,0.576520562171936
3177.jpg,0.6806533336639404
3757.jpg,0.684689998626709
0817.jpg,0.72626131772995
4388.jpg,0.7228751182556152
0413.jpg,0.646708607673645
1111.jpg,0.6861265897750854
2255.jpg,0.5054510831832886
3950.jpg,0.797755777835846
2243.jpg,0.7657633423805237
0821.jpg,0.6867725849151611
1288.jpg,0.6124341487884521
0630.jpg,0.5626274347305298
2423.jpg,0.6191443204879761
0171.jpg,0.484170138835907
2606.jpg,0.9406680464744568
0518.jpg,0.815689742565155
2573.jpg,0.8145105242729187
3052.jpg,0.8687548637390137
3098.jpg,0.964603066444397
0232.jpg,0.4544180631637573
1836.jpg,0.9709747433662415
1396.jpg,0.6037692427635193
3471.jpg,0.8647451996803284
3160.jpg,0.908059298992157
1433.jpg,0.6511256694793701
2156.jpg,0.6552482843399048
1329.jpg,0.5595054030418396
0427.jpg,0.9655410051345825
0494.jpg,0.6402179002761841
0162.jpg,0.734545111656189
2259.jpg,0.5935150980949402
3806.jpg,0.7199679017066956
4262.jpg,0.6957972049713135
2403.jpg,0.8807933330535889
0948.jpg,0.7641208171844482
2518.jpg,0.6538680791854858
0505.jpg,0.6180737018585205
1575.jpg,0.9729186296463013
1635.jpg,0.6951397657394409
3951.jpg,0.4341743588447571
2918.jpg,0.7654878497123718
0829.jpg,0.4166865944862366
0089.jpg,0.6059939861297607
2415.jpg,0.8397247791290283
0528.jpg,0.8205580711364746
0816.jpg,0.6507688164710999
4678.jpg,0.5888904333114624
3609.jpg,0.6117122173309326
0117.jpg,0.9295506477355957
0540.jpg,0.654144287109375
0569.jpg,0.09821772575378418
3553.jpg,0.5886869430541992
2818.jpg,0.47019702196121216
4635.jpg,0.6867160797119141
1306.jpg,0.9202618598937988
0491.jpg,0.5910811424255371
4426.jpg,0.4851607084274292
2458.jpg,0.7669979333877563
4408.jpg,0.6738772392272949
0677.jpg,0.7874389290809631
3204.jpg,0.7691932916641235
3693.jpg,0.6236932277679443
4913.jpg,0.7819559574127197
2808.jpg,0.5971025228500366
1198.jpg,0.6850271821022034
1373.jpg,0.668558657169342
2567.jpg,0.5210824012756348
2987.jpg,0.6865392923355103
2754.jpg,0.7423574328422546
3741.jpg,0.7347526550292969
