Id,Label
2113.jpg,0.8748364448547363
1563.jpg,0.9255286455154419
4452.jpg,0.6850053071975708
3548.jpg,0.7677322626113892
1312.jpg,0.842044472694397
0434.jpg,0.49499863386154175
3503.jpg,0.7249898314476013
1221.jpg,0.5263596177101135
1822.jpg,0.6681457161903381
4835.jpg,0.5714409351348877
3288.jpg,0.647774338722229
4738.jpg,0.6725176572799683
3412.jpg,0.7068889737129211
1278.jpg,0.9248771667480469
4909.jpg,0.8677623867988586
2941.jpg,0.616921067237854
3801.jpg,0.6819079518318176
2487.jpg,0.8342106342315674
0198.jpg,0.5389699339866638
4078.jpg,0.7730423212051392
3232.jpg,0.8883099555969238
2635.jpg,0.8050000667572021
2443.jpg,0.6277042627334595
3065.jpg,0.7494418621063232
1801.jpg,0.7284797430038452
3685.jpg,0.6684138774871826
2782.jpg,0.7014245986938477
3652.jpg,0.6858700513839722
2352.jpg,0.8677723407745361
1828.jpg,0.5541764497756958
0429.jpg,0.841818630695343
2488.jpg,0.5657258033752441
0647.jpg,0.7575598955154419
0326.jpg,0.6061469912528992
3583.jpg,0.6828817129135132
1900.jpg,0.545535683631897
2412.jpg,0.6583082675933838
2116.jpg,0.8417637348175049
1220.jpg,0.9251753687858582
3869.jpg,0.8424142003059387
0309.jpg,0.9296467900276184
4572.jpg,0.8010228872299194
3154.jpg,0.6281201839447021
4370.jpg,0.5620328187942505
4743.jpg,0.8354806900024414
1587.jpg,0.8389340043067932
0246.jpg,0.6464834213256836
2312.jpg,0.6226562857627869
2473.jpg,0.8664697408676147
3274.jpg,0.6353935599327087
2165.jpg,0.5751889944076538
3257.jpg,0.7653000354766846
4489.jpg,0.6045198440551758
4169.jpg,0.797313928604126
2361.jpg,0.7357853651046753
1072.jpg,0.6607577800750732
4342.jpg,0.7261447906494141
3270.jpg,0.5640658736228943
2384.jpg,0.8858526945114136
1478.jpg,0.3977980613708496
2622.jpg,0.6489008665084839
4839.jpg,0.7813714146614075
3307.jpg,0.6354304552078247
3739.jpg,0.6534098386764526
4300.jpg,0.656697154045105
0827.jpg,0.484119176864624
1755.jpg,0.5827892422676086
4417.jpg,0.7759588956832886
1884.jpg,0.6462893486022949
1518.jpg,0.8895165920257568
4108.jpg,0.30607032775878906
0308.jpg,0.47849607467651367
1107.jpg,0.5638681054115295
4777.jpg,0.6675164699554443
4593.jpg,0.47724276781082153
1933.jpg,0.5926047563552856
1808.jpg,0.657303512096405
2390.jpg,0.7120175361633301
1663.jpg,0.8427149057388306
0783.jpg,0.9128918051719666
3834.jpg,0.765934944152832
2162.jpg,0.7355515956878662
4953.jpg,0.7802159190177917
0105.jpg,0.620902419090271
0169.jpg,0.676690936088562
2563.jpg,0.5525954961776733
0269.jpg,0.5902186632156372
2095.jpg,0.6605458855628967
3992.jpg,0.4360278844833374
0375.jpg,0.68558669090271
1794.jpg,0.6342154741287231
4287.jpg,0.6446582674980164
1053.jpg,0.7604783773422241
3933.jpg,0.5294342041015625
4266.jpg,0.6448173522949219
2749.jpg,0.6350871920585632
3848.jpg,0.7125338315963745
4708.jpg,0.6382282972335815
3399.jpg,0.657757580280304
2071.jpg,0.8539252281188965
3123.jpg,0.5225086212158203
2910.jpg,0.48663026094436646
1803.jpg,0.8034232258796692
1276.jpg,0.9322500228881836
0306.jpg,0.7159910202026367
0402.jpg,0.6989094018936157
3265.jpg,0.5948936939239502
2992.jpg,0.5229629874229431
2785.jpg,0.7198817133903503
4864.jpg,0.49121320247650146
4829.jpg,0.5071387887001038
3608.jpg,0.5174276232719421
0911.jpg,0.5567469000816345
0202.jpg,0.5602855682373047
0838.jpg,0.6122113466262817
0872.jpg,0.7022862434387207
2048.jpg,0.5852389335632324
3587.jpg,0.6652743816375732
4596.jpg,0.6980054378509521
1883.jpg,0.7458577156066895
0773.jpg,0.7594954967498779
1356.jpg,0.6987013816833496
0019.jpg,0.6500398516654968
1527.jpg,0.6226369738578796
4488.jpg,0.8316670656204224
0930.jpg,0.5337318181991577
0305.jpg,0.6391174793243408
2654.jpg,0.5884546041488647
3170.jpg,0.9610896110534668
2012.jpg,0.5426287651062012
2181.jpg,0.7410420179367065
3830.jpg,0.5919476747512817
3271.jpg,0.8001819252967834
3427.jpg,0.7233971953392029
4973.jpg,0.7641674280166626
0260.jpg,0.25700849294662476
0961.jpg,0.886139452457428
2455.jpg,0.6092416048049927
1784.jpg,0.720548152923584
1239.jpg,0.7343400716781616
4250.jpg,0.6133752465248108
0026.jpg,0.6814940571784973
3540.jpg,0.918156623840332
0209.jpg,0.6731956005096436
1529.jpg,0.588516891002655
1157.jpg,0.6539547443389893
3241.jpg,0.7455424666404724
1775.jpg,0.7167453765869141
4246.jpg,0.6795024871826172
0411.jpg,0.7067549228668213
3854.jpg,0.6648843288421631
1685.jpg,0.5579395294189453
1862.jpg,0.664121150970459
4056.jpg,0.7530409097671509
0317.jpg,0.6082828044891357
3467.jpg,0.9850069880485535
4490.jpg,0.35207927227020264
0822.jpg,0.7743228673934937
1229.jpg,0.6590497493743896
4044.jpg,0.8783966302871704
3195.jpg,0.6486263275146484
3547.jpg,0.7360360622406006
4290.jpg,0.7470873594284058
1925.jpg,0.6100495457649231
2208.jpg,0.8175835609436035
1309.jpg,0.7864831686019897
1007.jpg,0.6594259142875671
2585.jpg,0.709000825881958
1791.jpg,0.6160600185394287
1750.jpg,0.604168176651001
1785.jpg,0.7611532807350159
1064.jpg,0.5986411571502686
0632.jpg,0.5542740821838379
0956.jpg,0.5761024951934814
3054.jpg,0.7890523672103882
0120.jpg,0.7692468762397766
2558.jpg,0.8892822861671448
3332.jpg,0.587189793586731
2261.jpg,0.5966300964355469
0982.jpg,0.5784571170806885
3561.jpg,0.6940222382545471
2733.jpg,0.7196470499038696
3960.jpg,0.6495881080627441
3851.jpg,0.569305419921875
1372.jpg,0.8324489593505859
1482.jpg,0.5076678991317749
3359.jpg,0.7843835353851318
3266.jpg,0.6946494579315186
2884.jpg,0.6038476824760437
4406.jpg,0.6310558319091797
4823.jpg,0.9184083342552185
2383.jpg,0.7811180949211121
2201.jpg,0.6799691915512085
1361.jpg,0.5994398593902588
2141.jpg,0.4384552836418152
1620.jpg,0.665101170539856
0036.jpg,0.6478370428085327
3844.jpg,0.4656863808631897
1565.jpg,0.6861808896064758
3783.jpg,0.94435054063797
3135.jpg,0.6340341567993164
0442.jpg,0.6898902654647827
4786.jpg,0.8073726892471313
0663.jpg,0.7485177516937256
1340.jpg,0.8572623133659363
3255.jpg,0.6065224409103394
2446.jpg,0.8313407301902771
4283.jpg,0.5081722736358643
0848.jpg,0.5625733137130737
3107.jpg,0.7525388598442078
3264.jpg,0.8200193643569946
2577.jpg,0.8389580845832825
4920.jpg,0.6302117109298706
0404.jpg,0.8730297684669495
4761.jpg,0.5813106298446655
4712.jpg,0.8187215328216553
2094.jpg,0.631195068359375
2674.jpg,0.7857608795166016
2150.jpg,0.8445230722427368
3166.jpg,0.8241491913795471
2337.jpg,0.499983012676239
0768.jpg,0.8080310821533203
3435.jpg,0.7736378908157349
0954.jpg,0.8600994944572449
1294.jpg,0.9144863486289978
0325.jpg,0.9294254779815674
2211.jpg,0.6372213363647461
3138.jpg,0.9717265963554382
3222.jpg,0.7315380573272705
3354.jpg,0.62325119972229
4964.jpg,0.7810015678405762
4719.jpg,0.5146984457969666
3633.jpg,0.7390564680099487
1686.jpg,0.7945314049720764
1689.jpg,0.6657836437225342
3283.jpg,0.6120235919952393
3347.jpg,0.6995749473571777
2080.jpg,0.5597583651542664
3568.jpg,0.6641968488693237
4275.jpg,0.9702510237693787
3431.jpg,0.613339900970459
1760.jpg,0.6679216623306274
3338.jpg,0.9707939624786377
4420.jpg,0.754953920841217
2940.jpg,0.7548818588256836
1212.jpg,0.6461977958679199
2822.jpg,0.5900756120681763
0345.jpg,0.6829355955123901
4866.jpg,0.9011712074279785
4805.jpg,0.6182587742805481
4095.jpg,0.3728663921356201
2252.jpg,0.6163025498390198
0294.jpg,0.6709900498390198
1227.jpg,0.8369847536087036
1137.jpg,0.8104469180107117
0965.jpg,0.5333328247070312
1335.jpg,0.5671038627624512
0303.jpg,0.546908974647522
1455.jpg,0.5861207842826843
1040.jpg,0.7900240421295166
4675.jpg,0.7021539807319641
1599.jpg,0.6453802585601807
0273.jpg,0.6905810832977295
1032.jpg,0.7442715167999268
2971.jpg,0.9058721661567688
2655.jpg,0.6647676825523376
2138.jpg,0.9496568441390991
1195.jpg,0.6847866773605347
0589.jpg,0.8213393688201904
3464.jpg,0.6536526679992676
4115.jpg,0.8374812006950378
4249.jpg,0.599656343460083
2803.jpg,0.6939527988433838
2485.jpg,0.8839450478553772
1516.jpg,0.6843921542167664
3656.jpg,0.7114483118057251
0144.jpg,0.7128799557685852
1684.jpg,0.6113746166229248
2207.jpg,0.7594395279884338
2015.jpg,0.9560164213180542
1504.jpg,0.6795440912246704
4644.jpg,0.6109142899513245
4972.jpg,0.6815500259399414
0008.jpg,0.44600069522857666
2514.jpg,0.5644105672836304
3376.jpg,0.8937652707099915
1957.jpg,0.7400102615356445
4498.jpg,0.7928229570388794
1796.jpg,0.6982296705245972
4656.jpg,0.6706733703613281
4529.jpg,0.7361586093902588
3139.jpg,0.9418554902076721
4496.jpg,0.6495007276535034
4242.jpg,0.33102989196777344
1437.jpg,0.6338416337966919
4513.jpg,0.9185987710952759
0111.jpg,0.7346154451370239
0276.jpg,0.7046082615852356
2670.jpg,0.9751298427581787
4152.jpg,0.6191201210021973
3363.jpg,0.8388413190841675
4813.jpg,0.5880311727523804
1343.jpg,0.5197435617446899
3717.jpg,0.6795661449432373
2636.jpg,0.6559358835220337
2248.jpg,0.7200101017951965
0383.jpg,0.837859034538269
2409.jpg,0.690898060798645
3802.jpg,0.6486742496490479
0058.jpg,0.6042927503585815
1804.jpg,0.7367242574691772
4863.jpg,0.9093153476715088
1406.jpg,0.674852192401886
3642.jpg,0.9394213557243347
1564.jpg,0.5937711000442505
3250.jpg,0.5699272751808167
2709.jpg,0.6334121823310852
3079.jpg,0.7648345828056335
4597.jpg,0.6031335592269897
1594.jpg,0.6959218978881836
1724.jpg,0.693556547164917
2247.jpg,0.6087504029273987
4885.jpg,0.4927135109901428
1078.jpg,0.9679704308509827
1539.jpg,0.6525704860687256
0291.jpg,0.8359564542770386
0211.jpg,0.45865172147750854
3618.jpg,0.7519632577896118
0745.jpg,0.5426394939422607
1946.jpg,0.6464205980300903
2495.jpg,0.877351701259613
0426.jpg,0.860721230506897
3345.jpg,0.7192681431770325
1854.jpg,0.690678596496582
4778.jpg,0.8985065221786499
4113.jpg,0.9421056509017944
0390.jpg,0.5937201976776123
0590.jpg,0.7693636417388916
2206.jpg,0.8417959213256836
4733.jpg,0.6029050350189209
4188.jpg,0.9567258358001709
3055.jpg,0.5507621169090271
4503.jpg,0.5450528264045715
0131.jpg,0.6681607365608215
2939.jpg,0.6522786617279053
3956.jpg,0.8885332345962524
4419.jpg,0.8660022616386414
3120.jpg,0.6711670160293579
4491.jpg,0.7913287878036499
4320.jpg,0.5747056007385254
1867.jpg,0.7712023258209229
0551.jpg,0.7510968446731567
0885.jpg,0.6243575215339661
0240.jpg,0.9110696315765381
4695.jpg,0.8471408486366272
1140.jpg,0.6779202222824097
2391.jpg,0.709419846534729
0265.jpg,0.6527509689331055
0152.jpg,0.856698751449585
2714.jpg,0.6394509077072144
3714.jpg,0.5528852343559265
4922.jpg,0.9809906482696533
2441.jpg,0.6012170314788818
1503.jpg,0.6793637275695801
3094.jpg,0.887829065322876
2510.jpg,0.826740026473999
4472.jpg,0.7420514225959778
0600.jpg,0.6446850299835205
2189.jpg,0.6478265523910522
3774.jpg,0.8871215581893921
2367.jpg,0.7299514412879944
0292.jpg,0.8010783195495605
2824.jpg,0.5055404901504517
4023.jpg,0.7031384706497192
1082.jpg,0.7839751243591309
2657.jpg,0.7129583358764648
3358.jpg,0.7213954329490662
0645.jpg,0.7112929821014404
2225.jpg,0.7268222570419312
0312.jpg,0.9815254211425781
0525.jpg,0.7148584127426147
3980.jpg,0.7866213321685791
3645.jpg,0.6080156564712524
0357.jpg,0.6483731269836426
1678.jpg,0.7521443367004395
1126.jpg,0.5609166622161865
0565.jpg,0.5846890807151794
0275.jpg,0.8119500279426575
1219.jpg,0.7630725502967834
2545.jpg,0.6036146879196167
2693.jpg,0.33665287494659424
1681.jpg,0.7141210436820984
3939.jpg,0.6843229532241821
1674.jpg,0.7480546236038208
4510.jpg,0.6933612823486328
0851.jpg,0.6129556894302368
3749.jpg,0.7140723466873169
4080.jpg,0.9687709808349609
3193.jpg,0.6753067970275879
3981.jpg,0.45399010181427
2315.jpg,0.5920735001564026
3132.jpg,0.6338326930999756
0334.jpg,0.7644031047821045
4438.jpg,0.6137218475341797
4162.jpg,0.7339792251586914
4797.jpg,0.8562976717948914
4109.jpg,0.8440021276473999
1233.jpg,0.9773632287979126
2320.jpg,0.8738359212875366
3118.jpg,0.6333519220352173
2568.jpg,0.6859513521194458
0297.jpg,0.9047337174415588
0314.jpg,0.738957405090332
2342.jpg,0.6405078172683716
3115.jpg,0.9072217345237732
3859.jpg,0.5839148759841919
4026.jpg,0.6842211484909058
1311.jpg,0.4801155924797058
2572.jpg,0.7743309736251831
2184.jpg,0.9474714994430542
0732.jpg,0.894663393497467
1932.jpg,0.6011152267456055
2087.jpg,0.7030314207077026
0330.jpg,0.5419471263885498
1191.jpg,0.6966590881347656
2501.jpg,0.7398481369018555
4401.jpg,0.25353366136550903
1232.jpg,0.701714038848877
2216.jpg,0.27380841970443726
1777.jpg,0.6025876998901367
0108.jpg,0.8140596747398376
2088.jpg,0.6650359034538269
2229.jpg,0.7461140155792236
4096.jpg,0.7218805551528931
4606.jpg,0.6369457244873047
3826.jpg,0.6737077236175537
2475.jpg,0.6674543619155884
2983.jpg,0.6439167261123657
4580.jpg,0.7187544107437134
0071.jpg,0.7257723808288574
4517.jpg,0.5965206623077393
2624.jpg,0.8210896849632263
1320.jpg,0.6750553846359253
1353.jpg,0.653730034828186
4071.jpg,0.9750108122825623
4270.jpg,0.9745924472808838
1638.jpg,0.6619935035705566
4010.jpg,0.7697056531906128
4338.jpg,0.49419504404067993
4278.jpg,0.6237397193908691
2034.jpg,0.6930091381072998
4421.jpg,0.6625988483428955
2855.jpg,0.5573177337646484
2890.jpg,0.6862903833389282
4670.jpg,0.5305138826370239
1952.jpg,0.6808955669403076
3876.jpg,0.7027138471603394
3406.jpg,0.8059557676315308
0079.jpg,0.6710000038146973
3875.jpg,0.715904712677002
0077.jpg,0.8947619199752808
2031.jpg,0.5852733850479126
0767.jpg,0.6593599319458008
0095.jpg,0.3760083317756653
2213.jpg,0.5738723278045654
3417.jpg,0.5666266679763794
3922.jpg,0.6378341317176819
4134.jpg,0.6081327199935913
3657.jpg,0.32674264907836914
3512.jpg,0.674039363861084
1827.jpg,0.7878150939941406
3299.jpg,0.9808189868927002
3625.jpg,0.34208351373672485
0697.jpg,0.6934490203857422
0733.jpg,0.6486012935638428
4055.jpg,0.628484308719635
3675.jpg,0.6655670404434204
2680.jpg,0.690453290939331
3931.jpg,0.7017709016799927
4314.jpg,0.6306012868881226
0387.jpg,0.6613558530807495
3140.jpg,0.5994246006011963
1669.jpg,0.5444307327270508
3000.jpg,0.8137693405151367
3690.jpg,0.5236380100250244
4378.jpg,0.678521454334259
1256.jpg,0.7338564991950989
0328.jpg,0.7329274415969849
4377.jpg,0.5332025289535522
1736.jpg,0.9413909316062927
1398.jpg,0.652298092842102
0696.jpg,0.19311308860778809
4645.jpg,0.6400454044342041
2931.jpg,0.6388323307037354
0420.jpg,0.7490213513374329
0932.jpg,0.6753659248352051
1499.jpg,0.685267448425293
2663.jpg,0.41023510694503784
4276.jpg,0.6872797012329102
3895.jpg,0.670548141002655
3532.jpg,0.6792975664138794
3320.jpg,0.22462362051010132
1986.jpg,0.6742627620697021
3866.jpg,0.6359249353408813
0582.jpg,0.7574509382247925
2106.jpg,0.5739659070968628
1033.jpg,0.7103697061538696
3463.jpg,0.6865410804748535
2625.jpg,0.6373711824417114
0802.jpg,0.7349557876586914
4927.jpg,0.7193182110786438
4303.jpg,0.7413229942321777
1366.jpg,0.5486681461334229
3762.jpg,0.9765386581420898
2050.jpg,0.6084815859794617
3990.jpg,0.8184706568717957
2107.jpg,0.7731719017028809
4782.jpg,0.7786192893981934
0719.jpg,0.5727031826972961
1692.jpg,0.7377773523330688
3262.jpg,0.727344274520874
1264.jpg,0.6024082899093628
1857.jpg,0.6738813519477844
3546.jpg,0.7008361220359802
0462.jpg,0.6941304206848145
2522.jpg,0.5626040697097778
3440.jpg,0.7525898814201355
2349.jpg,0.7727672457695007
3964.jpg,0.800686776638031
4082.jpg,0.584642767906189
1354.jpg,0.7124084234237671
1269.jpg,0.8465285897254944
1302.jpg,0.5999343395233154
3775.jpg,0.7089475989341736
2282.jpg,0.4327004551887512
4989.jpg,0.6183657646179199
3134.jpg,0.594800591468811
3033.jpg,0.6503157615661621
3208.jpg,0.6857244372367859
3860.jpg,0.34065353870391846
3604.jpg,0.9388759732246399
3861.jpg,0.5793752670288086
0194.jpg,0.8304003477096558
3230.jpg,0.6902719736099243
4676.jpg,0.6740926504135132
4035.jpg,0.6473196744918823
0091.jpg,0.6409366130828857
4672.jpg,0.9535741806030273
1545.jpg,0.9670688509941101
4591.jpg,0.5598050951957703
3498.jpg,0.7697703242301941
0456.jpg,0.7380512356758118
2474.jpg,0.7822317481040955
2551.jpg,0.5569020509719849
3883.jpg,0.6160216331481934
1257.jpg,0.6105749011039734
4673.jpg,0.8523950576782227
4521.jpg,0.6922610998153687
4900.jpg,0.7033730745315552
4235.jpg,0.5815353393554688
3970.jpg,0.5955076217651367
4979.jpg,0.5677394866943359
2894.jpg,0.9780205488204956
1113.jpg,0.34780263900756836
0075.jpg,0.5896570682525635
3539.jpg,0.6945802569389343
3319.jpg,0.6778733730316162
0597.jpg,0.9688672423362732
3991.jpg,0.6008011698722839
0863.jpg,0.6298986673355103
2626.jpg,0.7040915489196777
2608.jpg,0.4495144486427307
0474.jpg,0.7704603672027588
4159.jpg,0.5986140370368958
3037.jpg,0.7359871864318848
2476.jpg,0.7381483912467957
4842.jpg,0.6673216223716736
1315.jpg,0.9146438837051392
4602.jpg,0.7695058584213257
4826.jpg,0.5228066444396973
1514.jpg,0.6338437795639038
2582.jpg,0.7539552450180054
2745.jpg,0.5037858486175537
1606.jpg,0.943099856376648
1430.jpg,0.8230688571929932
0577.jpg,0.637155294418335
3186.jpg,0.7234508991241455
2284.jpg,0.917212963104248
4622.jpg,0.5548214912414551
3448.jpg,0.6624311208724976
4736.jpg,0.6533174514770508
1209.jpg,0.6875662803649902
4398.jpg,0.8321812152862549
0227.jpg,0.9802223443984985
0655.jpg,0.6369051933288574
0502.jpg,0.6737189292907715
2092.jpg,0.7860437631607056
2825.jpg,0.610346794128418
0642.jpg,0.6871801614761353
3459.jpg,0.5551730990409851
1324.jpg,0.5575977563858032
1921.jpg,0.5419189929962158
3496.jpg,0.7579169273376465
1246.jpg,0.6502580642700195
1085.jpg,0.8105435371398926
0358.jpg,0.7265020608901978
3425.jpg,0.5893373489379883
0636.jpg,0.6382171511650085
4752.jpg,0.644059419631958
4315.jpg,0.5788856744766235
4374.jpg,0.6632670164108276
0913.jpg,0.6521289944648743
3475.jpg,0.8930500745773315
0734.jpg,0.964472770690918
2393.jpg,0.5739878416061401
0087.jpg,0.6813077330589294
2323.jpg,0.5002590417861938
4555.jpg,0.9528644680976868
0167.jpg,0.7413907051086426
4155.jpg,0.6030895709991455
0343.jpg,0.6485040187835693
3615.jpg,0.5965601801872253
2726.jpg,0.7625037431716919
0010.jpg,0.6722380518913269
3016.jpg,0.45878279209136963
3649.jpg,0.9689573645591736
2301.jpg,0.9191881418228149
0599.jpg,0.6596139669418335
4445.jpg,0.9179454445838928
0486.jpg,0.7423772811889648
1746.jpg,0.7646257281303406
1585.jpg,0.7746821045875549
1199.jpg,0.9849045276641846
4801.jpg,0.6682825088500977
0658.jpg,0.9519731402397156
1519.jpg,0.5005131363868713
4524.jpg,0.7799092531204224
2234.jpg,0.9586731195449829
3699.jpg,0.7741972208023071
2249.jpg,0.6392612457275391
2837.jpg,0.7865352630615234
0051.jpg,0.7053101062774658
2000.jpg,0.5382986068725586
3694.jpg,0.625006914138794
2839.jpg,0.5734493732452393
4197.jpg,0.9759787917137146
0371.jpg,0.5524241924285889
2253.jpg,0.7636713981628418
0999.jpg,0.7441284656524658
3946.jpg,0.6622294187545776
4053.jpg,0.5791728496551514
2100.jpg,0.6973187923431396
3631.jpg,0.5433249473571777
1725.jpg,0.9525015950202942
1530.jpg,0.7662200927734375
4253.jpg,0.6868970394134521
1898.jpg,0.984636664390564
4280.jpg,0.6612598896026611
1645.jpg,0.7402504682540894
0831.jpg,0.7929262518882751
2578.jpg,0.7503534555435181
2533.jpg,0.5856696963310242
0150.jpg,0.6990706324577332
0146.jpg,0.8559215068817139
1277.jpg,0.6207406520843506
4122.jpg,0.8122179508209229
0118.jpg,0.8217574954032898
0471.jpg,0.7720283269882202
0535.jpg,0.6820270419120789
4977.jpg,0.6335974931716919
1242.jpg,0.19519931077957153
1222.jpg,0.8053747415542603
0850.jpg,0.6139037609100342
0532.jpg,0.6653285026550293
0912.jpg,0.8528437614440918
2544.jpg,0.617026686668396
1205.jpg,0.733157217502594
1453.jpg,0.49916571378707886
4794.jpg,0.9027103185653687
0660.jpg,0.8944653272628784
0468.jpg,0.7990922331809998
2018.jpg,0.5944346189498901
0796.jpg,0.616201639175415
4428.jpg,0.9253944158554077
1116.jpg,0.5282853841781616
2557.jpg,0.5511026382446289
1528.jpg,0.8907626867294312
0177.jpg,0.6878849267959595
0378.jpg,0.5776678919792175
0806.jpg,0.8182607889175415
1947.jpg,0.9691609144210815
3015.jpg,0.6665412187576294
4855.jpg,0.726405143737793
1981.jpg,0.6956861615180969
3533.jpg,0.6431087851524353
2879.jpg,0.6392099857330322
2776.jpg,0.4827808141708374
3773.jpg,0.7473450899124146
2610.jpg,0.9737614393234253
2671.jpg,0.7255276441574097
4268.jpg,0.5961484313011169
1271.jpg,0.728702962398529
0756.jpg,0.8414673209190369
1897.jpg,0.7281414270401001
3328.jpg,0.7771920561790466
4125.jpg,0.644626259803772
1305.jpg,0.863310694694519
0922.jpg,0.5190953612327576
1173.jpg,0.6156812906265259
0726.jpg,0.6676639318466187
2959.jpg,0.7369632720947266
1662.jpg,0.7650040984153748
0841.jpg,0.9548565149307251
3420.jpg,0.7259105443954468
0610.jpg,0.6979799866676331
1531.jpg,0.5975267887115479
0665.jpg,0.5866212844848633
2993.jpg,0.728498101234436
0450.jpg,0.8893241882324219
4028.jpg,0.7992047071456909
3368.jpg,0.5706132054328918
0809.jpg,0.7250750064849854
3303.jpg,0.7008134722709656
2127.jpg,0.7825088500976562
1441.jpg,0.6420173645019531
4560.jpg,0.6908496618270874
2962.jpg,0.6368401050567627
2786.jpg,0.6957338452339172
0224.jpg,0.49182063341140747
0800.jpg,0.8075692653656006
0870.jpg,0.666217565536499
1654.jpg,0.869126558303833
2590.jpg,0.7020371556282043
2778.jpg,0.723218560218811
0290.jpg,0.19436109066009521
1863.jpg,0.5367543697357178
3793.jpg,0.6336126923561096
2279.jpg,0.8055058717727661
3602.jpg,0.3902379274368286
3386.jpg,0.5997212529182434
3605.jpg,0.7063995003700256
4881.jpg,0.8279304504394531
1888.jpg,0.6284217834472656
4274.jpg,0.7754815220832825
2379.jpg,0.907429575920105
3565.jpg,0.6156662702560425
0368.jpg,0.5276283621788025
3434.jpg,0.6890857219696045
1975.jpg,0.6528291702270508
1149.jpg,0.531812310218811
2809.jpg,0.48145580291748047
0671.jpg,0.6464362740516663
3416.jpg,0.6793901920318604
4147.jpg,0.6915216445922852
1753.jpg,0.5681947469711304
3781.jpg,0.9750017523765564
3006.jpg,0.9796433448791504
4385.jpg,0.7322053909301758
3770.jpg,0.6168770790100098
0620.jpg,0.9693906903266907
4154.jpg,0.5986666679382324
4403.jpg,0.6329962611198425
3949.jpg,0.8093485832214355
2145.jpg,0.7090505361557007
1431.jpg,0.9739649295806885
0944.jpg,0.7112496495246887
0236.jpg,0.6569214463233948
0792.jpg,0.7442876100540161
0877.jpg,0.6311937570571899
4588.jpg,0.649965763092041
4279.jpg,0.7306933403015137
4930.jpg,0.46689897775650024
3149.jpg,0.6861507892608643
0070.jpg,0.954868733882904
3279.jpg,0.778249204158783
2957.jpg,0.8144252300262451
3305.jpg,0.644493818283081
2445.jpg,0.771060049533844
1471.jpg,0.912612795829773
4721.jpg,0.5955147743225098
0593.jpg,0.8665018081665039
3584.jpg,0.6406888961791992
3723.jpg,0.7037118673324585
1444.jpg,0.6448204517364502
0285.jpg,0.9384458065032959
3357.jpg,0.7495924234390259
1439.jpg,0.7772499322891235
0014.jpg,0.6927950978279114
3756.jpg,0.717529296875
1408.jpg,0.7944954633712769
4350.jpg,0.7071741223335266
4092.jpg,0.972765326499939
1421.jpg,0.8817728161811829
0917.jpg,0.8166691660881042
1793.jpg,0.6032705307006836
2829.jpg,0.628054678440094
1918.jpg,0.745479941368103
0509.jpg,0.6364102363586426
3790.jpg,0.6831129789352417
2967.jpg,0.8952985405921936
3517.jpg,0.641547441482544
3144.jpg,0.6085109114646912
3707.jpg,0.6517847776412964
0628.jpg,0.9679298996925354
0226.jpg,0.5530344247817993
2325.jpg,0.7270874381065369
0584.jpg,0.5138058066368103
0261.jpg,0.7484902143478394
2456.jpg,0.6767169833183289
2664.jpg,0.5978304743766785
2684.jpg,0.5867500305175781
3177.jpg,0.6847614049911499
3757.jpg,0.650503396987915
0817.jpg,0.6894708871841431
4388.jpg,0.6488699913024902
0413.jpg,0.644881010055542
1111.jpg,0.6595392227172852
2255.jpg,0.4972018003463745
3950.jpg,0.822292685508728
2243.jpg,0.772412896156311
0821.jpg,0.6247073411941528
1288.jpg,0.6286039352416992
0630.jpg,0.558128833770752
2423.jpg,0.5882890224456787
0171.jpg,0.5187687277793884
2606.jpg,0.9777843952178955
0518.jpg,0.7865380644798279
2573.jpg,0.7955252528190613
3052.jpg,0.9707812666893005
3098.jpg,0.9183883666992188
0232.jpg,0.4924089312553406
1836.jpg,0.9797770380973816
1396.jpg,0.6209728121757507
3471.jpg,0.968137264251709
3160.jpg,0.9522283673286438
1433.jpg,0.6345729827880859
2156.jpg,0.6360028386116028
1329.jpg,0.6195701360702515
0427.jpg,0.7534350156784058
0494.jpg,0.5797009468078613
0162.jpg,0.7795708179473877
2259.jpg,0.593281626701355
3806.jpg,0.727708101272583
4262.jpg,0.6918530464172363
2403.jpg,0.9670404195785522
0948.jpg,0.7433218955993652
2518.jpg,0.6524827480316162
0505.jpg,0.588348388671875
1575.jpg,0.9790455102920532
1635.jpg,0.6858763098716736
3951.jpg,0.4395366311073303
2918.jpg,0.7339997291564941
0829.jpg,0.5727930068969727
0089.jpg,0.606606662273407
2415.jpg,0.8033323287963867
0528.jpg,0.6859549283981323
0816.jpg,0.6418022513389587
4678.jpg,0.5638234615325928
3609.jpg,0.5624809861183167
0117.jpg,0.9604886770248413
0540.jpg,0.658306896686554
0569.jpg,0.07277095317840576
3553.jpg,0.5785014033317566
2818.jpg,0.7629188895225525
4635.jpg,0.7022956609725952
1306.jpg,0.9113880395889282
0491.jpg,0.5954328775405884
4426.jpg,0.531488835811615
2458.jpg,0.7903552055358887
4408.jpg,0.7088649272918701
0677.jpg,0.7644981145858765
3204.jpg,0.8285180330276489
3693.jpg,0.6066967248916626
4913.jpg,0.7467931509017944
2808.jpg,0.5756485462188721
1198.jpg,0.6955918073654175
1373.jpg,0.6615174412727356
2567.jpg,0.5093899369239807
2987.jpg,0.6817027926445007
2754.jpg,0.7086501121520996
3741.jpg,0.6670581102371216
