Id,Label,Target
28159.jpg,0.5898513793945312,0
48190.jpg,0.632278323173523,2
66950.jpg,0.6690514087677002,2
32439.png,0.7730638384819031,4
26929.jpg,0.7515336871147156,2
08264.jpg,0.7120733857154846,2
15561.jpg,0.9697187542915344,1
12229.png,0.9999998211860657,4
46666.jpg,0.5946959257125854,2
54249.png,0.9409224390983582,4
72256.jpg,0.6531777381896973,2
50562.jpg,0.7960864305496216,1
11489.png,0.647560715675354,4
60909.jpg,0.7559946179389954,1
53299.jpg,0.8893109560012817,2
08374.jpg,0.4648706912994385,3
12707.jpg,0.655085563659668,0
11705.jpg,0.6761845350265503,2
67926.png,1.0,4
07725.jpg,0.5568034052848816,3
04352.png,0.666256844997406,4
16741.jpg,0.6243637800216675,0
24218.jpg,0.9154144525527954,3
48505.png,0.855527400970459,4
41873.jpg,0.5125399827957153,2
79147.jpg,0.5017147660255432,3
41810.png,0.9059266448020935,4
64739.jpg,0.4811859130859375,3
24817.jpg,0.723052978515625,2
42256.png,0.7703738808631897,4
73869.png,0.46339279413223267,4
06215.jpg,0.9740986824035645,1
25559.png,0.9684435129165649,4
71072.jpg,0.7702591419219971,3
21218.png,0.806739091873169,4
76468.jpg,0.7310313582420349,3
00794.jpg,0.7561928629875183,3
66403.jpg,0.5805065035820007,2
33246.png,0.5226844549179077,4
33376.jpg,0.6833610534667969,3
06636.png,0.5907500982284546,4
24415.jpg,0.5771120190620422,3
03157.jpg,0.45458662509918213,0
70084.png,0.5411609411239624,4
48150.jpg,0.6677737832069397,1
04979.jpg,0.7139911651611328,0
27586.jpg,0.6667194366455078,1
61220.jpg,0.856192409992218,3
60750.jpg,0.8224201202392578,0
40149.png,0.6675096750259399,4
51584.jpg,0.6756972074508667,1
33016.jpg,0.6031232476234436,0
55794.jpg,0.8918755650520325,0
23754.jpg,0.6293622851371765,3
24545.png,0.9829499125480652,4
33841.jpg,0.5182562470436096,0
21320.jpg,0.8292063474655151,3
16824.jpg,0.1279957890510559,0
65806.jpg,0.8040053844451904,3
07047.jpg,0.8626731634140015,2
05967.jpg,0.786952018737793,3
53968.jpg,0.7704939246177673,2
25500.jpg,0.7464361190795898,3
49335.jpg,0.9771627187728882,1
53908.jpg,0.5954572558403015,2
34391.jpg,0.8562815189361572,0
57845.jpg,0.8551258444786072,2
71560.jpg,0.623869776725769,2
41032.jpg,0.8642605543136597,0
61350.jpg,0.7913786172866821,2
76519.jpg,0.650048553943634,2
59493.jpg,0.8742455244064331,0
02531.jpg,0.627739667892456,0
79673.png,0.7564835548400879,4
12761.jpg,0.7847692370414734,3
21000.jpg,0.5071494579315186,1
46948.jpg,0.4575434923171997,0
49228.jpg,0.5302977561950684,3
45701.jpg,0.5426080226898193,0
35323.jpg,0.8447264432907104,1
72141.png,1.0,4
01757.jpg,0.9604094624519348,1
34560.jpg,0.7549118995666504,0
05511.jpg,0.9687552452087402,3
62360.jpg,0.5415494441986084,1
36333.jpg,0.9770736694335938,1
33183.jpg,0.5429005026817322,0
33183.jpg,0.5368914604187012,2
42360.png,0.7401340007781982,4
07960.jpg,0.6536526679992676,1
15159.png,0.750715434551239,4
77102.jpg,0.722112774848938,3
01658.jpg,0.6198176145553589,3
36333.jpg,0.8997875452041626,2
62918.jpg,0.7230616807937622,3
20458.jpg,0.8271610736846924,2
30843.jpg,0.7545171976089478,3
12311.png,0.7105227708816528,4
40813.png,0.7661522626876831,4
10831.jpg,0.520255446434021,0
79007.png,1.0,4
45313.jpg,0.8087258338928223,3
35425.png,0.1824907660484314,4
30341.jpg,0.7368422746658325,1
61540.jpg,0.9206808805465698,0
40493.png,0.9912612438201904,4
72489.jpg,0.5971176624298096,2
38712.jpg,0.9448667764663696,3
68959.jpg,0.4594677686691284,2
14962.jpg,0.9815179109573364,0
74806.jpg,0.8253700733184814,0
14703.png,0.5847686529159546,4
36135.png,0.8751471042633057,4
58304.jpg,0.8202798366546631,3
29462.jpg,0.4986979365348816,1
13385.png,0.9780495762825012,4
29741.jpg,0.8251204490661621,0
42499.jpg,0.7396801710128784,3
22070.jpg,0.632439136505127,3
56731.png,0.9757073521614075,4
22738.jpg,0.6645076274871826,2
32116.jpg,0.6096802949905396,3
07806.png,0.7255390882492065,4
43520.png,0.9999998807907104,4
26392.jpg,0.08239030838012695,0
71975.png,1.0,4
69787.jpg,0.5724586248397827,0
67267.jpg,0.7497544884681702,2
68896.png,0.12005972862243652,4
48168.jpg,0.6161733269691467,0
17369.jpg,0.9724478125572205,1
73598.jpg,0.7055593132972717,3
20719.png,0.6284019351005554,4
65706.jpg,0.5953177213668823,0
11093.png,0.7105929851531982,4
12080.png,0.7448338270187378,4
38589.jpg,0.5113142132759094,3
42952.jpg,0.6713733673095703,2
09790.png,0.7039604783058167,4
14195.jpg,0.9632105231285095,0
57157.jpg,0.741533100605011,0
45932.jpg,0.9573169350624084,1
29240.jpg,0.7874915599822998,0
35053.jpg,0.17506420612335205,2
02802.jpg,0.6628072261810303,0
51533.jpg,0.8405534625053406,3
31699.jpg,0.9820663332939148,1
69922.jpg,0.9221691489219666,3
33347.jpg,0.7781585454940796,2
75617.jpg,0.48775702714920044,0
09184.png,0.7495009899139404,4
47395.png,0.9998646974563599,4
61999.png,0.9657226800918579,4
25002.jpg,0.6457564830780029,0
54392.jpg,0.6588603258132935,2
26188.jpg,0.6286137700080872,2
61799.jpg,0.953711211681366,2
22473.jpg,0.7147558927536011,3
79717.jpg,0.679914653301239,3
26124.jpg,0.7743144035339355,3
10038.jpg,0.7754253149032593,0
27480.png,0.672690749168396,4
72366.jpg,0.8321942687034607,1
42559.jpg,0.8291946649551392,2
01020.jpg,0.569953441619873,0
68185.jpg,0.6712031364440918,1
07301.jpg,0.7806302309036255,2
21818.png,0.742727518081665,4
47298.png,0.8795313239097595,4
36983.jpg,0.6330130100250244,0
06304.jpg,0.9507620334625244,1
24214.jpg,0.447639524936676,0
45475.jpg,0.6128162741661072,2
63632.png,0.901354193687439,4
60840.jpg,0.7102665305137634,0
23240.jpg,0.5573983192443848,3
02531.jpg,0.9152612686157227,3
01001.jpg,0.5455599427223206,3
06558.jpg,0.5029152631759644,0
16462.jpg,0.6972091794013977,3
75225.jpg,0.7678720951080322,3
79592.jpg,0.9240802526473999,3
25752.jpg,0.7883099317550659,1
22132.jpg,0.8235514163970947,2
52957.jpg,0.5820485353469849,2
53924.jpg,0.5649992227554321,2
63934.png,0.7583246827125549,4
01152.jpg,0.790368914604187,2
02949.jpg,0.6724891662597656,0
77187.png,0.8055503964424133,4
64789.jpg,0.8114728927612305,0
01218.png,0.736457109451294,4
29181.jpg,0.710261344909668,2
65003.jpg,0.48883944749832153,0
44451.jpg,0.9428529739379883,1
06033.jpg,0.940342903137207,1
01557.jpg,0.8852585554122925,0
44653.jpg,0.9661381840705872,3
76179.jpg,0.874036431312561,1
62704.png,0.6373959183692932,4
26064.jpg,0.5412008762359619,2
13555.jpg,0.8865457773208618,0
03830.jpg,0.5916661024093628,2
18214.jpg,0.8291993737220764,2
74292.jpg,0.9760597944259644,2
41308.png,0.9680799841880798,4
35782.png,1.0,4
45262.jpg,0.665681779384613,0
51353.png,0.6667161583900452,4
29835.png,0.8048117160797119,4
72876.jpg,0.672092616558075,3
20152.jpg,0.7165339589118958,2
02601.jpg,0.7635776996612549,1
38867.jpg,0.6255648732185364,0
12244.jpg,0.959903359413147,1
76312.jpg,0.6817635297775269,2
77924.jpg,0.6807295083999634,3
52746.jpg,0.6502083539962769,1
27284.png,0.9963414072990417,4
70503.jpg,0.8970213532447815,1
22589.jpg,0.9797095060348511,1
14652.jpg,0.626387357711792,2
23509.jpg,0.5091336965560913,3
32490.jpg,0.5639506578445435,2
10173.jpg,0.8221122026443481,0
63604.jpg,0.6809426546096802,0
47696.jpg,0.670003354549408,0
07930.jpg,0.6051597595214844,0
61309.jpg,0.5985451936721802,1
07350.jpg,0.48413723707199097,1
39279.png,0.6255216598510742,4
10769.jpg,0.85888671875,3
28513.png,0.661981999874115,4
51037.jpg,0.9297319650650024,3
05967.jpg,0.5814409255981445,0
28003.jpg,0.6094340085983276,0
52771.png,0.8329400420188904,4
33333.jpg,0.6598157286643982,2
45030.jpg,0.6943371295928955,2
26840.jpg,0.686636209487915,1
34477.png,0.7867920398712158,4
06480.png,0.9785328507423401,4
17401.jpg,0.7535145282745361,3
08200.jpg,0.9750351309776306,3
22229.jpg,0.6594349145889282,2
08982.png,0.9743266701698303,4
53905.jpg,0.9689939022064209,1
23045.jpg,0.659467339515686,1
24469.jpg,0.696699321269989,1
18840.jpg,0.9633596539497375,0
18291.png,0.8379170298576355,4
09398.jpg,0.7434537410736084,0
59745.jpg,0.7456942200660706,0
64194.png,0.9721428155899048,4
44376.jpg,0.5638819932937622,0
03787.png,0.6475276947021484,4
31940.jpg,0.7322751879692078,3
55794.jpg,0.9075914025306702,2
63765.png,0.5965913534164429,4
28546.jpg,0.741243839263916,0
71779.jpg,0.6133018136024475,1
78391.jpg,0.7199008464813232,3
73898.jpg,0.5684274435043335,0
39217.jpg,0.6266408562660217,3
49972.jpg,0.38580048084259033,1
40815.jpg,0.4628940224647522,3
16109.jpg,0.15710508823394775,2
23509.jpg,0.5167502164840698,2
25691.png,0.9390481114387512,4
29380.jpg,0.7349576950073242,3
56031.jpg,0.9677578210830688,0
04460.png,0.5793552398681641,4
77085.jpg,0.5898586511611938,2
18965.jpg,0.7520008087158203,2
08300.jpg,0.9540614485740662,1
28976.jpg,0.6841903328895569,2
26514.jpg,0.56162029504776,0
67519.jpg,0.5699608325958252,0
53682.png,0.8002920150756836,4
72167.jpg,0.6760327219963074,2
08341.jpg,0.9469038844108582,1
14480.jpg,0.9731816053390503,0
22422.jpg,0.5557344555854797,1
10752.jpg,0.5447031259536743,0
79167.jpg,0.6432021260261536,2
67604.jpg,0.6757726669311523,1
58067.jpg,0.6651877760887146,2
67353.jpg,0.8113631010055542,3
53673.jpg,0.7130609750747681,0
72272.jpg,0.7281655073165894,0
18420.png,0.07961589097976685,4
59519.jpg,0.6801487803459167,2
26333.jpg,0.8349720239639282,2
64569.jpg,0.3530259132385254,3
44300.png,0.7091871500015259,4
20513.jpg,0.47861719131469727,0
32936.png,0.728701114654541,4
02381.jpg,0.8758167624473572,3
61554.jpg,0.9073531031608582,0
45332.jpg,0.588049054145813,0
01803.jpg,0.7136168479919434,0
21635.jpg,0.6714543104171753,0
74733.jpg,0.9076385498046875,1
51379.jpg,0.7813466191291809,1
29490.png,0.5531377792358398,4
44075.png,1.0,4
06621.jpg,0.6332584619522095,0
70897.jpg,0.9502070546150208,2
53653.jpg,0.7125349044799805,2
40106.jpg,0.7328780889511108,0
37388.png,0.9463223218917847,4
20542.jpg,0.4801076650619507,0
15018.jpg,0.6860849857330322,1
26840.jpg,0.6926529407501221,3
41873.png,1.0,4
07052.jpg,0.7101441621780396,0
52229.jpg,0.5822546482086182,3
75421.jpg,0.843097448348999,0
10944.png,0.7337340116500854,4
01420.jpg,0.7430189847946167,3
70056.jpg,0.7277492880821228,2
20160.jpg,0.7892618775367737,0
54883.png,0.5345025658607483,4
66874.jpg,0.6992950439453125,0
71600.jpg,0.6181008815765381,3
77249.jpg,0.7053704261779785,2
39465.jpg,0.6255351305007935,1
54049.jpg,0.5748735666275024,1
32177.jpg,0.7081445455551147,0
57848.jpg,0.6212069988250732,0
74632.jpg,0.7432727813720703,2
79665.jpg,0.5908716917037964,0
45894.jpg,0.7515466809272766,3
09724.jpg,0.5991562604904175,3
04258.jpg,0.6834433674812317,3
38098.jpg,0.6352009773254395,0
62129.png,0.7456759214401245,4
27694.jpg,0.9717186689376831,1
25529.jpg,0.7597706913948059,0
41888.jpg,0.6290197968482971,0
75288.jpg,0.6480755805969238,3
60535.jpg,0.8141666650772095,1
45639.jpg,0.709839940071106,2
43857.png,0.9169111847877502,4
53299.jpg,0.8903247117996216,3
42697.jpg,0.6857004761695862,3
79569.jpg,0.4567870497703552,2
58119.jpg,0.6487614512443542,1
03756.png,0.5394917130470276,4
67943.png,1.0,4
21465.png,0.8814817070960999,4
44725.jpg,0.5974067449569702,2
43837.png,0.6232423782348633,4
27586.jpg,0.6318348050117493,2
09822.jpg,0.7820409536361694,3
26632.jpg,0.9418754577636719,3
14860.jpg,0.6215341091156006,2
52957.jpg,0.5812780857086182,0
45873.png,0.25269967317581177,4
41947.jpg,0.6581103801727295,0
21402.jpg,0.3727867603302002,0
01602.jpg,0.6459907293319702,3
30893.jpg,0.7245030403137207,1
73732.png,0.9691595435142517,4
52229.jpg,0.5712370872497559,2
13880.jpg,0.5900952219963074,0
69542.jpg,0.6549078226089478,0
17912.jpg,0.6915345191955566,2
70068.jpg,0.6060008406639099,3
05470.jpg,0.9609605669975281,2
37774.jpg,0.632076621055603,2
17568.jpg,0.7377369403839111,0
10104.png,0.8464144468307495,4
45494.jpg,0.7075544595718384,3
11210.png,0.9915550351142883,4
28087.png,0.7802454233169556,4
36892.jpg,0.6747868061065674,2
78480.jpg,0.6797996759414673,3
08591.jpg,0.7276962995529175,0
19764.jpg,0.8860129117965698,0
29939.png,0.759290874004364,4
71560.jpg,0.6238874197006226,3
52352.jpg,0.7549413442611694,3
66043.jpg,0.853166401386261,3
48050.jpg,0.6341445446014404,1
23428.jpg,0.470769464969635,1
49600.jpg,0.5280896425247192,0
77524.jpg,0.6599264144897461,0
13020.png,0.9775491952896118,4
35501.png,0.9720017313957214,4
55473.jpg,0.6714147329330444,1
30606.jpg,0.7014453411102295,2
43445.jpg,0.6814072132110596,1
24199.jpg,0.7420217990875244,0
37120.jpg,0.7633892297744751,1
18972.jpg,0.6848344802856445,0
22389.png,0.4835657477378845,4
09935.jpg,0.980299711227417,0
18003.jpg,0.763197660446167,2
18666.jpg,0.6789749264717102,0
25310.jpg,0.708266019821167,0
68769.jpg,0.6280384659767151,2
10056.jpg,0.8974126577377319,1
55196.jpg,0.6198674440383911,3
17552.jpg,0.6885077953338623,0
69337.png,0.6778533458709717,4
13740.jpg,0.6899456977844238,0
50842.jpg,0.840876579284668,1
32079.jpg,0.5943431854248047,1
13561.jpg,0.5090212225914001,1
62687.jpg,0.6836235523223877,3
07616.jpg,0.3068973422050476,0
40399.jpg,0.6878805160522461,0
15987.jpg,0.9841565489768982,1
29055.jpg,0.8947605490684509,3
26319.png,0.7899544835090637,4
01712.jpg,0.777146577835083,1
49405.jpg,0.5800212621688843,2
71523.jpg,0.7798605561256409,2
61137.jpg,0.8224900364875793,0
42619.jpg,0.7402364015579224,3
26047.jpg,0.6677839159965515,2
14014.jpg,0.9759259819984436,1
34391.jpg,0.9322732090950012,3
14446.jpg,0.9371902942657471,2
49689.jpg,0.8759746551513672,1
20542.jpg,0.9303040504455566,1
66399.png,0.2928085923194885,4
33376.jpg,0.6823889017105103,2
16818.png,0.6675429344177246,4
71453.jpg,0.6350549459457397,3
33183.jpg,0.6050314903259277,1
78354.jpg,0.7534441351890564,3
32079.jpg,0.5725969076156616,2
70056.jpg,0.9248364567756653,1
44602.jpg,0.9679118394851685,1
66363.jpg,0.8359814882278442,0
59468.jpg,0.7727022171020508,2
67238.jpg,0.7937203049659729,1
76027.jpg,0.6517268419265747,2
01811.jpg,0.5825179815292358,0
62811.png,0.5527442693710327,4
05791.jpg,0.6716426014900208,0
01100.jpg,0.6218283176422119,2
15874.jpg,0.5905229449272156,0
30588.jpg,0.4750131368637085,1
30545.jpg,0.6809515953063965,2
68376.jpg,0.563858687877655,3
14111.jpg,0.4547443389892578,3
63494.png,0.5547958612442017,4
01428.jpg,0.8561420440673828,1
22473.jpg,0.7115362286567688,2
08676.jpg,0.37092989683151245,2
22434.jpg,0.9462992548942566,3
46856.jpg,0.7314316034317017,0
01407.jpg,0.9616924524307251,1
68323.png,0.8364026546478271,4
53098.png,0.6906253099441528,4
40830.jpg,0.9574306011199951,1
59493.jpg,0.8872874975204468,3
33007.jpg,0.6911599040031433,1
71258.jpg,0.6848136782646179,3
25985.jpg,0.8238704204559326,0
56612.jpg,0.9767901301383972,1
05889.jpg,0.5811939239501953,1
74250.jpg,0.642547607421875,1
63775.jpg,0.6307133436203003,3
70014.jpg,0.6362028121948242,1
36276.jpg,0.5993756055831909,2
11847.jpg,0.8820044994354248,0
39912.jpg,0.751240074634552,3
61471.jpg,0.8393418192863464,1
50132.jpg,0.7812062501907349,0
43175.jpg,0.7189841866493225,2
23231.jpg,0.6923923492431641,1
48195.png,0.7367250919342041,4
05236.jpg,0.8229143619537354,2
05781.jpg,0.7237573862075806,1
73404.jpg,0.7181525230407715,3
54780.jpg,0.9544053673744202,2
54891.jpg,0.9403777718544006,2
29029.png,0.6442680358886719,4
36151.jpg,0.5944406986236572,3
17116.jpg,0.62041836977005,0
47145.jpg,0.6187896728515625,0
71925.jpg,0.8954584002494812,1
77896.png,0.06510156393051147,4
14849.jpg,0.6285706162452698,1
73611.jpg,0.7015217542648315,1
59110.png,0.5791532397270203,4
25546.jpg,0.7611753940582275,2
69787.jpg,0.5696473717689514,3
08300.jpg,0.963822603225708,3
58287.jpg,0.6745738983154297,2
07047.jpg,0.7196152210235596,1
44506.jpg,0.6818670034408569,2
71612.jpg,0.8786728978157043,1
22793.jpg,0.6511775255203247,1
31125.jpg,0.7001945972442627,0
12707.jpg,0.6556121110916138,2
59968.jpg,0.6711885333061218,2
54237.jpg,0.7205178737640381,3
40540.jpg,0.6333716511726379,2
05566.jpg,0.846045970916748,1
77048.jpg,0.6593108773231506,3
20403.jpg,0.5976175665855408,2
52149.jpg,0.8902754783630371,0
69173.jpg,0.7241532802581787,2
59763.png,0.8323454856872559,4
13587.png,0.8013582229614258,4
32364.jpg,0.6948593854904175,2
19869.jpg,0.6653239727020264,3
50712.jpg,0.6339367628097534,2
72059.png,0.9653512239456177,4
39948.jpg,0.7846804857254028,1
32869.jpg,0.5819233655929565,0
68452.png,0.8844781517982483,4
63827.jpg,0.9638112783432007,1
08454.png,0.9644066095352173,4
51019.jpg,0.7159212827682495,1
05989.jpg,0.4787829518318176,0
51602.jpg,0.5179480314254761,3
11569.png,0.9554639458656311,4
42841.jpg,0.6087602376937866,2
38449.png,0.7478823661804199,4
34806.jpg,0.675220251083374,1
10352.jpg,0.6588513851165771,2
56365.png,0.6411150097846985,4
07843.png,0.2810533046722412,4
51330.jpg,0.6631931066513062,0
51486.jpg,0.668599009513855,0
25964.jpg,0.6980798244476318,2
63775.jpg,0.6324530243873596,2
09838.jpg,0.7476075887680054,3
60113.jpg,0.9800378084182739,1
70991.png,0.6162952184677124,4
40253.png,0.914680004119873,4
73608.jpg,0.2644268870353699,2
63025.png,0.9423834085464478,4
33597.jpg,0.5414268374443054,3
49578.png,0.8489212989807129,4
40900.jpg,0.5311335325241089,1
14570.jpg,0.6333786249160767,3
18821.jpg,0.7845617532730103,1
18965.jpg,0.752493143081665,3
55233.jpg,0.7096847891807556,3
75740.jpg,0.6631598472595215,2
36672.jpg,0.6359694004058838,1
39297.png,0.7496118545532227,4
70813.jpg,0.617390513420105,1
08591.jpg,0.8071475625038147,1
68789.png,0.6418263912200928,4
32634.jpg,0.8854590654373169,3
36259.jpg,0.7373861074447632,1
22754.jpg,0.9315975904464722,2
27324.jpg,0.886461615562439,3
08309.png,1.0,4
38361.jpg,0.6970231533050537,2
69900.png,0.9983592629432678,4
24432.png,0.9168127775192261,4
59745.jpg,0.7460224032402039,3
63778.jpg,0.5763631463050842,2
35549.jpg,0.6529496312141418,1
46186.png,0.9679442048072815,4
17255.png,0.7773243188858032,4
18494.jpg,0.6228722929954529,2
36824.png,0.9220173358917236,4
40233.jpg,0.5933516621589661,2
79259.jpg,0.9274318218231201,2
42952.jpg,0.6745846271514893,0
42499.jpg,0.7392507791519165,0
11831.jpg,0.6800354719161987,3
62040.jpg,0.7155442237854004,0
30441.jpg,0.8089435696601868,0
47895.jpg,0.7885215878486633,0
56575.jpg,0.7425354719161987,1
12384.jpg,0.982890248298645,3
66276.png,1.0,4
16957.jpg,0.9205511808395386,0
79459.jpg,0.6029142737388611,3
67936.jpg,0.7188628315925598,2
01648.jpg,0.6979535222053528,1
30059.jpg,0.7820662260055542,3
60500.png,0.9828819632530212,4
70383.jpg,0.5653702616691589,3
39198.jpg,0.4221702218055725,1
66682.jpg,0.6512365341186523,3
69188.jpg,0.6097968816757202,2
61547.jpg,0.8134995698928833,2
00739.jpg,0.8539149165153503,2
25500.jpg,0.7405663728713989,2
72174.jpg,0.8195576071739197,0
56474.jpg,0.5538182258605957,2
79382.jpg,0.6440200805664062,3
41994.png,0.6512174606323242,4
16000.jpg,0.9732669591903687,1
16918.jpg,0.9360061883926392,3
34732.jpg,0.6967159509658813,1
38441.jpg,0.8960273265838623,3
66568.jpg,0.6904808282852173,0
78932.jpg,0.962211549282074,1
42709.png,1.0,4
16366.jpg,0.9193888306617737,1
49919.jpg,0.47458142042160034,0
05885.png,0.8628407716751099,4
51258.png,0.9928315281867981,4
35070.jpg,0.9721102714538574,1
70631.jpg,0.7810094356536865,3
12340.jpg,0.8168110847473145,3
58251.png,0.8902497291564941,4
42124.jpg,0.7227141857147217,0
69741.jpg,0.5895940661430359,3
05754.jpg,0.7479233741760254,3
14429.png,0.739726185798645,4
58694.jpg,0.612428605556488,0
70201.jpg,0.7674769163131714,0
51439.png,0.8593767881393433,4
28580.jpg,0.14283454418182373,2
51723.jpg,0.8358689546585083,1
45659.jpg,0.9668047428131104,1
27244.jpg,0.975738525390625,3
68855.png,0.7053173184394836,4
43686.jpg,0.5512008666992188,1
27551.jpg,0.9820877909660339,1
56451.png,1.0,4
67446.png,0.999956488609314,4
56212.png,0.9678675532341003,4
07656.jpg,0.91473788022995,2
49842.jpg,0.9818677306175232,1
70514.png,0.7054828405380249,4
55073.jpg,0.6448684930801392,2
58608.jpg,0.7410321235656738,0
31667.png,0.7329572439193726,4
47646.jpg,0.6618802547454834,3
03857.jpg,0.7307777404785156,3
24382.jpg,0.5965137481689453,1
64732.jpg,0.7590866684913635,0
13609.png,0.7486674785614014,4
60820.jpg,0.4882524013519287,0
03490.jpg,0.8897958993911743,3
26817.jpg,0.6008878946304321,0
49013.jpg,0.705491304397583,3
79717.jpg,0.5966565608978271,0
04349.jpg,0.509247899055481,1
54049.jpg,0.5355241298675537,3
43080.jpg,0.6641020774841309,0
44376.jpg,0.5637973546981812,3
08944.jpg,0.6787943243980408,0
01694.png,1.0,4
41932.jpg,0.6244951486587524,1
17126.jpg,0.6121938228607178,2
27577.png,0.82674241065979,4
40705.jpg,0.9329009652137756,3
00477.jpg,0.6771931648254395,3
42324.jpg,0.661664605140686,0
56185.jpg,0.6120104789733887,1
19432.jpg,0.538105845451355,3
37032.png,0.5099635124206543,4
18477.jpg,0.6562827229499817,0
02375.png,0.6834709644317627,4
44707.jpg,0.23820054531097412,1
38762.jpg,0.7659111022949219,0
23099.jpg,0.6876779198646545,0
32449.jpg,0.6886419057846069,0
10288.jpg,0.7125121355056763,3
64899.jpg,0.6504396200180054,3
45110.png,0.5946241617202759,4
52108.png,0.7459611892700195,4
42952.jpg,0.6813012361526489,3
48888.png,0.7355519533157349,4
58498.jpg,0.6388741731643677,0
27532.png,0.7099144458770752,4
72691.jpg,0.662250280380249,1
49937.jpg,0.3452797532081604,0
65457.jpg,0.7864324450492859,2
28133.jpg,0.6638593077659607,1
39691.png,0.9480880498886108,4
29610.jpg,0.6313104629516602,1
70068.jpg,0.6072380542755127,0
77426.jpg,0.7234158515930176,3
54034.png,0.8195149302482605,4
20745.jpg,0.8170166611671448,1
54891.jpg,0.9350274205207825,0
28998.jpg,0.682968258857727,3
21647.jpg,0.6473989486694336,3
79167.jpg,0.6136432886123657,0
08737.jpg,0.8636635541915894,2
67793.jpg,0.9715818166732788,1
08346.png,0.6065104007720947,4
19038.png,0.9666173458099365,4
71166.jpg,0.5014210343360901,2
68959.jpg,0.469211220741272,1
52508.jpg,0.633604884147644,2
24218.jpg,0.9124757051467896,2
07405.jpg,0.2123621106147766,0
14287.png,0.9603058099746704,4
79157.jpg,0.6562070250511169,2
60363.jpg,0.5361096858978271,3
55738.jpg,0.718773365020752,0
16155.jpg,0.5952532291412354,3
14058.jpg,0.7381510138511658,1
48480.jpg,0.5366097092628479,0
66108.jpg,0.7372321486473083,2
28114.jpg,0.9791990518569946,1
30163.png,0.8918240666389465,4
02027.jpg,0.8881436586380005,1
78781.jpg,0.9062383770942688,1
63399.jpg,0.5878416299819946,0
24133.jpg,0.5979002714157104,2
54780.jpg,0.9539580345153809,0
01339.jpg,0.8830308318138123,3
54799.jpg,0.6321474313735962,2
70645.jpg,0.7574887275695801,1
02732.jpg,0.7090691328048706,2
24216.jpg,0.7160372138023376,2
37842.jpg,0.26387500762939453,0
12778.png,0.9999526739120483,4
60935.png,0.9923348426818848,4
10229.jpg,0.6705741286277771,3
76791.jpg,0.6651633977890015,1
72932.jpg,0.8089405298233032,3
64071.jpg,0.7665489315986633,0
41674.jpg,0.6194379329681396,0
43367.jpg,0.7444983720779419,2
43273.jpg,0.6371545791625977,1
04680.png,0.6671690344810486,4
79541.png,0.5807275772094727,4
00350.jpg,0.7679837942123413,2
58119.jpg,0.6366572380065918,2
50002.jpg,0.6851480007171631,1
53412.jpg,0.9773104190826416,1
04410.jpg,0.877625048160553,2
08607.jpg,0.5306000113487244,3
77931.jpg,0.601313591003418,3
01339.jpg,0.9073205590248108,2
69787.jpg,0.5821709632873535,2
67128.jpg,0.5397768020629883,3
21880.jpg,0.9101812839508057,1
68289.jpg,0.5912302732467651,0
25554.jpg,0.8996737599372864,3
29308.jpg,0.9178411364555359,2
01100.jpg,0.6217294335365295,0
14892.jpg,0.6661344766616821,0
17224.png,0.995992124080658,4
07037.jpg,0.7455824613571167,3
54745.jpg,0.5390617847442627,2
02115.jpg,0.675594687461853,1
60622.jpg,0.5546412467956543,0
44506.jpg,0.7501944303512573,1
06962.jpg,0.8615173101425171,3
28580.jpg,0.1068381667137146,3
23045.jpg,0.6160973310470581,0
32794.jpg,0.6232911944389343,3
13229.png,0.8995633125305176,4
63827.jpg,0.6449757814407349,2
33074.jpg,0.9372881054878235,0
04880.jpg,0.6485018730163574,0
25402.png,0.946498692035675,4
71293.png,0.9999999403953552,4
05855.jpg,0.9135825037956238,2
04179.jpg,0.8161395788192749,0
15194.jpg,0.8593401908874512,2
47127.jpg,0.9657968878746033,3
71252.png,1.0,4
60063.jpg,0.6371097564697266,1
72340.jpg,0.6912787556648254,3
57676.jpg,0.6849561929702759,3
53503.jpg,0.7664687633514404,1
72554.jpg,0.7588270306587219,2
18840.jpg,0.9706809520721436,1
39465.jpg,0.5830884575843811,0
37170.jpg,0.7337528467178345,0
07089.png,0.711482048034668,4
73521.png,0.9999995827674866,4
37732.jpg,0.8060137033462524,3
18600.jpg,0.7837346792221069,2
67412.jpg,0.9581136703491211,1
62999.jpg,0.9612880945205688,2
53803.jpg,0.9429475665092468,0
79872.png,0.5155961513519287,4
34907.png,0.9606032967567444,4
51864.jpg,0.9659566879272461,1
22887.jpg,0.6886413097381592,0
71058.jpg,0.7225860953330994,0
74847.png,0.9570622444152832,4
41275.png,0.6097957491874695,4
57527.jpg,0.708104133605957,3
64593.jpg,0.7241828441619873,2
79932.jpg,0.6882286071777344,3
60482.jpg,0.7534181475639343,0
35162.jpg,0.8867520689964294,1
35806.jpg,0.5990891456604004,3
58035.jpg,0.9732735753059387,1
75121.png,0.8836121559143066,4
77364.jpg,0.72678142786026,2
66605.jpg,0.7226234078407288,0
25674.jpg,0.8285645842552185,3
68044.png,0.9726450443267822,4
41465.jpg,0.6833787560462952,3
29159.jpg,0.39354950189590454,2
07430.jpg,0.6453282833099365,1
47260.jpg,0.7435612678527832,2
44075.jpg,0.6217581629753113,2
42469.jpg,0.6833465099334717,1
60592.png,0.9677595496177673,4
