Id,Label,Target
12229.png,1.0,4
46666.jpg,0.5796773433685303,2
54249.png,0.8321443200111389,4
72256.jpg,0.6190075874328613,2
50562.jpg,0.9205362200737,1
11489.png,0.4863320589065552,4
60909.jpg,0.6910732388496399,1
53299.jpg,0.931865930557251,2
08374.jpg,0.4424728751182556,3
12707.jpg,0.7046248316764832,0
11705.jpg,0.6894853115081787,2
67926.png,1.0,4
07725.jpg,0.5560300350189209,3
04352.png,0.967516303062439,4
16741.jpg,0.6267947554588318,0
24218.jpg,0.6820211410522461,3
48505.png,0.8914794921875,4
41873.jpg,0.5712222456932068,2
79147.jpg,0.6432565450668335,3
41810.png,0.9124693870544434,4
64739.jpg,0.5145131945610046,3
24817.jpg,0.7751526236534119,2
42256.png,0.7341257333755493,4
73869.png,0.48731040954589844,4
06215.jpg,0.9754288196563721,1
25559.png,0.9241045713424683,4
71072.jpg,0.6800191402435303,3
21218.png,0.7722477912902832,4
76468.jpg,0.6886229515075684,3
00794.jpg,0.7321828603744507,3
66403.jpg,0.5905441045761108,2
33246.png,0.4990197420120239,4
33376.jpg,0.6963913440704346,3
06636.png,0.9038451313972473,4
24415.jpg,0.5617971420288086,3
03157.jpg,0.40293973684310913,0
70084.png,0.5775987505912781,4
48150.jpg,0.6790337562561035,1
04979.jpg,0.46979135274887085,0
27586.jpg,0.6684170365333557,1
61220.jpg,0.8135256171226501,3
60750.jpg,0.7392903566360474,0
40149.png,0.8131134510040283,4
51584.jpg,0.7578699588775635,1
33016.jpg,0.6837007999420166,0
55794.jpg,0.7304459810256958,0
23754.jpg,0.619134247303009,3
24545.png,0.9467381238937378,4
33841.jpg,0.5778124332427979,0
21320.jpg,0.8760113716125488,3
16824.jpg,0.184370219707489,0
65806.jpg,0.5919970273971558,3
07047.jpg,0.921949565410614,2
05967.jpg,0.760715126991272,3
53968.jpg,0.6490764617919922,2
25500.jpg,0.8072422742843628,3
49335.jpg,0.9753594398498535,1
53908.jpg,0.5196198225021362,2
34391.jpg,0.8581892251968384,0
57845.jpg,0.6672300696372986,2
71560.jpg,0.6018059253692627,2
41032.jpg,0.8604193329811096,0
61350.jpg,0.7950465679168701,2
76519.jpg,0.6578077077865601,2
59493.jpg,0.9715408682823181,0
02531.jpg,0.5881470441818237,0
79673.png,0.7926809787750244,4
12761.jpg,0.5913962125778198,3
21000.jpg,0.5243457555770874,1
46948.jpg,0.46298927068710327,0
49228.jpg,0.5570576190948486,3
45701.jpg,0.5993376970291138,0
35323.jpg,0.7985391020774841,1
72141.png,1.0,4
01757.jpg,0.768742561340332,1
34560.jpg,0.6935960054397583,0
05511.jpg,0.8742195963859558,3
62360.jpg,0.5477891564369202,1
36333.jpg,0.9544453024864197,1
33183.jpg,0.5337387323379517,0
33183.jpg,0.5279284119606018,2
42360.png,0.665825605392456,4
07960.jpg,0.5830610990524292,1
15159.png,0.788091242313385,4
77102.jpg,0.6872994899749756,3
01658.jpg,0.6042148470878601,3
36333.jpg,0.9246378540992737,2
62918.jpg,0.7410101294517517,3
20458.jpg,0.8220086097717285,2
30843.jpg,0.7658306360244751,3
12311.png,0.7551031708717346,4
40813.png,0.6949341297149658,4
10831.jpg,0.5952742099761963,0
79007.png,1.0,4
45313.jpg,0.8185469508171082,3
35425.png,0.10670995712280273,4
30341.jpg,0.7016298770904541,1
61540.jpg,0.8140432834625244,0
40493.png,0.9994245171546936,4
72489.jpg,0.650490403175354,2
38712.jpg,0.9396164417266846,3
68959.jpg,0.4538280963897705,2
14962.jpg,0.9801077842712402,0
74806.jpg,0.7553400993347168,0
14703.png,0.6154501438140869,4
36135.png,0.7430838346481323,4
58304.jpg,0.765056848526001,3
29462.jpg,0.40610527992248535,1
13385.png,0.973655641078949,4
29741.jpg,0.732121467590332,0
42499.jpg,0.7941697835922241,3
22070.jpg,0.6865953207015991,3
56731.png,0.9820151329040527,4
22738.jpg,0.6726244688034058,2
32116.jpg,0.6732533574104309,3
07806.png,0.7373663187026978,4
43520.png,1.0,4
26392.jpg,0.07327234745025635,0
71975.png,1.0,4
69787.jpg,0.679398775100708,0
67267.jpg,0.837986946105957,2
68896.png,0.09485602378845215,4
48168.jpg,0.5922534465789795,0
17369.jpg,0.9625756144523621,1
73598.jpg,0.6878501176834106,3
20719.png,0.7653075456619263,4
65706.jpg,0.5942465662956238,0
11093.png,0.5415576696395874,4
12080.png,0.7372418642044067,4
38589.jpg,0.5991083383560181,3
42952.jpg,0.6620340347290039,2
09790.png,0.7678648233413696,4
14195.jpg,0.7748252749443054,0
57157.jpg,0.8706024885177612,0
45932.jpg,0.9756878018379211,1
29240.jpg,0.5893825888633728,0
35053.jpg,0.3813215494155884,2
02802.jpg,0.8357679843902588,0
51533.jpg,0.8663233518600464,3
31699.jpg,0.9816007018089294,1
69922.jpg,0.8743667602539062,3
33347.jpg,0.7832742929458618,2
75617.jpg,0.5662926435470581,0
09184.png,0.6980174779891968,4
47395.png,0.999994158744812,4
61999.png,0.9729660749435425,4
25002.jpg,0.6426595449447632,0
54392.jpg,0.7529625296592712,2
26188.jpg,0.6600342988967896,2
61799.jpg,0.8667749762535095,2
22473.jpg,0.759498655796051,3
79717.jpg,0.6302310824394226,3
26124.jpg,0.738547146320343,3
10038.jpg,0.7901286482810974,0
27480.png,0.6835564374923706,4
72366.jpg,0.8074560165405273,1
42559.jpg,0.8380767107009888,2
01020.jpg,0.5702915787696838,0
68185.jpg,0.7203428149223328,1
07301.jpg,0.8148825764656067,2
21818.png,0.7041982412338257,4
47298.png,0.9613744616508484,4
36983.jpg,0.6409516930580139,0
06304.jpg,0.9411804676055908,1
24214.jpg,0.458368718624115,0
45475.jpg,0.6220582723617554,2
63632.png,0.9385746717453003,4
60840.jpg,0.7025172710418701,0
23240.jpg,0.5869398713111877,3
02531.jpg,0.8268676996231079,3
01001.jpg,0.48247259855270386,3
06558.jpg,0.5620144605636597,0
16462.jpg,0.6912590265274048,3
75225.jpg,0.6627775430679321,3
79592.jpg,0.9158785343170166,3
25752.jpg,0.7865684628486633,1
22132.jpg,0.8105890154838562,2
52957.jpg,0.5630284547805786,2
53924.jpg,0.5362359285354614,2
63934.png,0.7306399345397949,4
01152.jpg,0.757972776889801,2
02949.jpg,0.6281861066818237,0
77187.png,0.7773733139038086,4
64789.jpg,0.7687402963638306,0
01218.png,0.682167649269104,4
29181.jpg,0.7075954079627991,2
65003.jpg,0.5183221697807312,0
44451.jpg,0.9103056192398071,1
06033.jpg,0.6453977823257446,1
01557.jpg,0.9684601426124573,0
44653.jpg,0.9302462935447693,3
76179.jpg,0.8900740146636963,1
62704.png,0.5772886276245117,4
26064.jpg,0.5271474719047546,2
13555.jpg,0.9013360738754272,0
03830.jpg,0.6183321475982666,2
18214.jpg,0.8152703642845154,2
74292.jpg,0.959912121295929,2
41308.png,0.9665490984916687,4
35782.png,1.0,4
45262.jpg,0.6936298608779907,0
51353.png,0.5977567434310913,4
29835.png,0.9624890089035034,4
72876.jpg,0.665643572807312,3
20152.jpg,0.7088773250579834,2
02601.jpg,0.7466040849685669,1
38867.jpg,0.5830488801002502,0
12244.jpg,0.9478467702865601,1
76312.jpg,0.6823098659515381,2
77924.jpg,0.6497739553451538,3
52746.jpg,0.6737817525863647,1
27284.png,0.9800798892974854,4
70503.jpg,0.9719610214233398,1
22589.jpg,0.9756643772125244,1
14652.jpg,0.6433646082878113,2
23509.jpg,0.5295069813728333,3
32490.jpg,0.5722392201423645,2
10173.jpg,0.8733883500099182,0
63604.jpg,0.763706624507904,0
47696.jpg,0.6414881348609924,0
07930.jpg,0.5925574898719788,0
61309.jpg,0.5550926923751831,1
07350.jpg,0.459395170211792,1
39279.png,0.6016597151756287,4
10769.jpg,0.7380112409591675,3
28513.png,0.7025691866874695,4
51037.jpg,0.9183961749076843,3
05967.jpg,0.6274517774581909,0
28003.jpg,0.6312220096588135,0
52771.png,0.6797868013381958,4
33333.jpg,0.6283078789710999,2
45030.jpg,0.6873786449432373,2
26840.jpg,0.6614083051681519,1
34477.png,0.8091292381286621,4
06480.png,0.9799437522888184,4
17401.jpg,0.6936863660812378,3
08200.jpg,0.7558989524841309,3
22229.jpg,0.6503079533576965,2
08982.png,0.7462350130081177,4
53905.jpg,0.9817580580711365,1
23045.jpg,0.7062773704528809,1
24469.jpg,0.6163735389709473,1
18840.jpg,0.8605640530586243,0
18291.png,0.6849761009216309,4
09398.jpg,0.7301271557807922,0
59745.jpg,0.6515347361564636,0
64194.png,0.978388249874115,4
44376.jpg,0.6044363379478455,0
03787.png,0.6266541481018066,4
31940.jpg,0.6126550436019897,3
55794.jpg,0.7298145294189453,2
63765.png,0.3800363540649414,4
28546.jpg,0.7194368839263916,0
71779.jpg,0.6351715326309204,1
78391.jpg,0.7437267303466797,3
73898.jpg,0.6859973669052124,0
39217.jpg,0.690295398235321,3
49972.jpg,0.4751904010772705,1
40815.jpg,0.5110045671463013,3
16109.jpg,0.28433406352996826,2
23509.jpg,0.5165797472000122,2
25691.png,0.9720169305801392,4
29380.jpg,0.6831793785095215,3
56031.jpg,0.9125152230262756,0
04460.png,0.6226285696029663,4
77085.jpg,0.72127366065979,2
18965.jpg,0.6069697737693787,2
08300.jpg,0.8712971806526184,1
28976.jpg,0.6854321956634521,2
26514.jpg,0.5525951385498047,0
67519.jpg,0.5696275234222412,0
53682.png,0.9866820573806763,4
72167.jpg,0.6820173263549805,2
08341.jpg,0.9443076252937317,1
14480.jpg,0.8110071420669556,0
22422.jpg,0.5121117830276489,1
10752.jpg,0.5479596853256226,0
79167.jpg,0.644999623298645,2
67604.jpg,0.6088413000106812,1
58067.jpg,0.6806538701057434,2
67353.jpg,0.44298064708709717,3
53673.jpg,0.6932480335235596,0
72272.jpg,0.6596105098724365,0
18420.png,0.11423850059509277,4
59519.jpg,0.9091051816940308,2
26333.jpg,0.9484415054321289,2
64569.jpg,0.4083802103996277,3
44300.png,0.5969955921173096,4
20513.jpg,0.45974332094192505,0
32936.png,0.7510084509849548,4
02381.jpg,0.884071946144104,3
61554.jpg,0.7996664047241211,0
45332.jpg,0.5917096138000488,0
01803.jpg,0.7173757553100586,0
21635.jpg,0.6617793440818787,0
74733.jpg,0.9223621487617493,1
51379.jpg,0.6738375425338745,1
29490.png,0.5296072363853455,4
44075.png,1.0,4
06621.jpg,0.7674040794372559,0
70897.jpg,0.8659657835960388,2
53653.jpg,0.7195470333099365,2
40106.jpg,0.7390105128288269,0
37388.png,0.8934680223464966,4
20542.jpg,0.46188390254974365,0
15018.jpg,0.6907923221588135,1
26840.jpg,0.6881577968597412,3
41873.png,1.0,4
07052.jpg,0.636083722114563,0
52229.jpg,0.5622705221176147,3
75421.jpg,0.6623902320861816,0
10944.png,0.695213794708252,4
01420.jpg,0.5993005037307739,3
70056.jpg,0.7915749549865723,2
20160.jpg,0.6689052581787109,0
54883.png,0.4627028703689575,4
66874.jpg,0.6502310633659363,0
71600.jpg,0.7319366931915283,3
77249.jpg,0.6616454124450684,2
39465.jpg,0.6571815013885498,1
54049.jpg,0.6322205066680908,1
32177.jpg,0.7611044049263,0
57848.jpg,0.6531343460083008,0
74632.jpg,0.7372347116470337,2
79665.jpg,0.7760921120643616,0
45894.jpg,0.7969478368759155,3
09724.jpg,0.612388014793396,3
04258.jpg,0.6657679080963135,3
38098.jpg,0.7037084102630615,0
62129.png,0.7582972049713135,4
27694.jpg,0.9224956631660461,1
25529.jpg,0.6945448517799377,0
41888.jpg,0.6405690312385559,0
75288.jpg,0.630395770072937,3
60535.jpg,0.8465278148651123,1
45639.jpg,0.6744107007980347,2
43857.png,0.918488621711731,4
53299.jpg,0.940843403339386,3
42697.jpg,0.7190530300140381,3
79569.jpg,0.8323756456375122,2
58119.jpg,0.6764310598373413,1
03756.png,0.6044954061508179,4
67943.png,1.0,4
21465.png,0.9190940856933594,4
44725.jpg,0.48818063735961914,2
43837.png,0.7987344264984131,4
27586.jpg,0.6375483274459839,2
09822.jpg,0.7848718166351318,3
26632.jpg,0.9635556936264038,3
14860.jpg,0.5426123142242432,2
52957.jpg,0.5894990563392639,0
45873.png,0.3145483732223511,4
41947.jpg,0.6306132078170776,0
21402.jpg,0.4038892984390259,0
01602.jpg,0.6144420504570007,3
30893.jpg,0.7038319706916809,1
73732.png,0.7589868307113647,4
52229.jpg,0.536497950553894,2
13880.jpg,0.6091384887695312,0
69542.jpg,0.6574773788452148,0
17912.jpg,0.692581295967102,2
70068.jpg,0.5959516763687134,3
05470.jpg,0.8677806854248047,2
37774.jpg,0.6331133246421814,2
17568.jpg,0.6759995222091675,0
10104.png,0.8549672961235046,4
45494.jpg,0.6936460137367249,3
11210.png,0.9992733597755432,4
28087.png,0.8258347511291504,4
36892.jpg,0.6180777549743652,2
78480.jpg,0.856412947177887,3
08591.jpg,0.6953772306442261,0
19764.jpg,0.8342456221580505,0
29939.png,0.8851061463356018,4
71560.jpg,0.6034042239189148,3
52352.jpg,0.7294694185256958,3
66043.jpg,0.6303679943084717,3
48050.jpg,0.6334702372550964,1
23428.jpg,0.7470338344573975,1
49600.jpg,0.5466216206550598,0
77524.jpg,0.6931169033050537,0
13020.png,0.9645735025405884,4
35501.png,0.9707658290863037,4
55473.jpg,0.7633920907974243,1
30606.jpg,0.6837770938873291,2
43445.jpg,0.6381291151046753,1
24199.jpg,0.6995460987091064,0
37120.jpg,0.8084964156150818,1
18972.jpg,0.7887503504753113,0
22389.png,0.4588457942008972,4
09935.jpg,0.9865437746047974,0
18003.jpg,0.6685018539428711,2
18666.jpg,0.6673924922943115,0
25310.jpg,0.6909575462341309,0
68769.jpg,0.5788599252700806,2
10056.jpg,0.6532804369926453,1
55196.jpg,0.7082337141036987,3
17552.jpg,0.688683032989502,0
69337.png,0.6595444083213806,4
13740.jpg,0.673517107963562,0
50842.jpg,0.8976669907569885,1
32079.jpg,0.5899525880813599,1
13561.jpg,0.5019321441650391,1
62687.jpg,0.7740885615348816,3
07616.jpg,0.28997552394866943,0
40399.jpg,0.8197195529937744,0
15987.jpg,0.9811593890190125,1
29055.jpg,0.943758487701416,3
26319.png,0.7524423599243164,4
01712.jpg,0.8141028881072998,1
49405.jpg,0.5168180465698242,2
71523.jpg,0.8342888951301575,2
61137.jpg,0.8468570113182068,0
42619.jpg,0.7312220931053162,3
26047.jpg,0.6863690614700317,2
14014.jpg,0.9827895164489746,1
34391.jpg,0.9312093257904053,3
14446.jpg,0.6777856945991516,2
49689.jpg,0.8488284349441528,1
20542.jpg,0.8258311152458191,1
66399.png,0.26288557052612305,4
33376.jpg,0.6972044706344604,2
16818.png,0.7611081004142761,4
71453.jpg,0.6107102036476135,3
33183.jpg,0.5807328224182129,1
78354.jpg,0.7393836975097656,3
32079.jpg,0.5757274627685547,2
70056.jpg,0.8858720064163208,1
44602.jpg,0.9617021679878235,1
66363.jpg,0.845832347869873,0
59468.jpg,0.6995230913162231,2
67238.jpg,0.6401639580726624,1
76027.jpg,0.7531768679618835,2
01811.jpg,0.557532787322998,0
62811.png,0.48951977491378784,4
05791.jpg,0.714253842830658,0
01100.jpg,0.6387578248977661,2
15874.jpg,0.6134743690490723,0
30588.jpg,0.41742587089538574,1
30545.jpg,0.8069608211517334,2
68376.jpg,0.552772045135498,3
14111.jpg,0.5281354188919067,3
63494.png,0.6765226721763611,4
01428.jpg,0.9149847030639648,1
22473.jpg,0.7589480876922607,2
08676.jpg,0.47512638568878174,2
22434.jpg,0.9378451108932495,3
46856.jpg,0.7003474831581116,0
01407.jpg,0.9797250032424927,1
68323.png,0.8508652448654175,4
53098.png,0.5696148872375488,4
40830.jpg,0.9533876180648804,1
59493.jpg,0.9737079739570618,3
33007.jpg,0.770491361618042,1
71258.jpg,0.5712296962738037,3
25985.jpg,0.7068589329719543,0
56612.jpg,0.976248562335968,1
05889.jpg,0.5720609426498413,1
74250.jpg,0.62531578540802,1
63775.jpg,0.8077956438064575,3
70014.jpg,0.6043531894683838,1
36276.jpg,0.5980100631713867,2
11847.jpg,0.6776003837585449,0
39912.jpg,0.702444314956665,3
61471.jpg,0.7190276384353638,1
50132.jpg,0.6872338652610779,0
43175.jpg,0.5141386985778809,2
23231.jpg,0.7260938286781311,1
48195.png,0.7506743669509888,4
05236.jpg,0.8113051652908325,2
05781.jpg,0.7343786954879761,1
73404.jpg,0.7331808805465698,3
54780.jpg,0.809389054775238,2
54891.jpg,0.6023345589637756,2
29029.png,0.5926333665847778,4
36151.jpg,0.5083277225494385,3
17116.jpg,0.6246088743209839,0
47145.jpg,0.5660657286643982,0
71925.jpg,0.9410163164138794,1
77896.png,0.07639342546463013,4
14849.jpg,0.6769615411758423,1
73611.jpg,0.7183331251144409,1
59110.png,0.6131588220596313,4
25546.jpg,0.7125210165977478,2
69787.jpg,0.6712697744369507,3
08300.jpg,0.9016706943511963,3
58287.jpg,0.6945714950561523,2
07047.jpg,0.8949751853942871,1
44506.jpg,0.7015833854675293,2
71612.jpg,0.7510972023010254,1
22793.jpg,0.6209206581115723,1
31125.jpg,0.6734688878059387,0
12707.jpg,0.7131996154785156,2
59968.jpg,0.6684151887893677,2
54237.jpg,0.6689125299453735,3
40540.jpg,0.7092552781105042,2
05566.jpg,0.6747593879699707,1
77048.jpg,0.6658667325973511,3
20403.jpg,0.5681873559951782,2
52149.jpg,0.7660776376724243,0
69173.jpg,0.7254369258880615,2
59763.png,0.7446191310882568,4
13587.png,0.7280896306037903,4
32364.jpg,0.6835549473762512,2
19869.jpg,0.6632150411605835,3
50712.jpg,0.7021983861923218,2
72059.png,0.9463068842887878,4
39948.jpg,0.821788489818573,1
32869.jpg,0.6362749338150024,0
68452.png,0.9310473203659058,4
63827.jpg,0.9650424122810364,1
08454.png,0.9200105667114258,4
51019.jpg,0.6685611009597778,1
05989.jpg,0.41142982244491577,0
51602.jpg,0.7366368174552917,3
11569.png,0.7552573680877686,4
42841.jpg,0.6276499629020691,2
38449.png,0.8408844470977783,4
34806.jpg,0.63945472240448,1
10352.jpg,0.6529003381729126,2
56365.png,0.6308941841125488,4
07843.png,0.2519974708557129,4
51330.jpg,0.6501327753067017,0
51486.jpg,0.6965384483337402,0
25964.jpg,0.645854115486145,2
63775.jpg,0.8053197264671326,2
09838.jpg,0.7684234380722046,3
60113.jpg,0.9317324757575989,1
70991.png,0.6054791808128357,4
40253.png,0.7886083722114563,4
73608.jpg,0.2885279059410095,2
63025.png,0.9210786819458008,4
33597.jpg,0.5281037092208862,3
49578.png,0.9081205129623413,4
40900.jpg,0.43705636262893677,1
14570.jpg,0.6366989612579346,3
18821.jpg,0.6776347160339355,1
18965.jpg,0.6123161315917969,3
55233.jpg,0.8867906928062439,3
75740.jpg,0.6995032429695129,2
36672.jpg,0.5813100934028625,1
39297.png,0.6483041048049927,4
70813.jpg,0.6429712772369385,1
08591.jpg,0.7157671451568604,1
68789.png,0.6891396641731262,4
32634.jpg,0.8129221200942993,3
36259.jpg,0.5861795544624329,1
22754.jpg,0.9320816993713379,2
27324.jpg,0.767241358757019,3
08309.png,0.9999989867210388,4
38361.jpg,0.66139155626297,2
69900.png,0.9978509545326233,4
24432.png,0.8770392537117004,4
59745.jpg,0.6509548425674438,3
63778.jpg,0.5989241600036621,2
35549.jpg,0.5763031244277954,1
46186.png,0.7953723073005676,4
17255.png,0.6636830568313599,4
18494.jpg,0.6268370747566223,2
36824.png,0.9269352555274963,4
40233.jpg,0.5810251832008362,2
79259.jpg,0.8614779710769653,2
42952.jpg,0.6629970073699951,0
42499.jpg,0.7938617467880249,0
11831.jpg,0.6584945917129517,3
62040.jpg,0.6663713455200195,0
30441.jpg,0.8349126577377319,0
47895.jpg,0.5922228097915649,0
56575.jpg,0.5638962984085083,1
12384.jpg,0.980607271194458,3
66276.png,1.0,4
16957.jpg,0.9195981025695801,0
79459.jpg,0.7042725086212158,3
67936.jpg,0.7283056974411011,2
01648.jpg,0.71208256483078,1
30059.jpg,0.7909969687461853,3
60500.png,0.9125421643257141,4
70383.jpg,0.9497860074043274,3
39198.jpg,0.7618853449821472,1
66682.jpg,0.6379139423370361,3
69188.jpg,0.7050710320472717,2
61547.jpg,0.8699795007705688,2
00739.jpg,0.7905224561691284,2
25500.jpg,0.8060102462768555,2
72174.jpg,0.7074846625328064,0
56474.jpg,0.5859346985816956,2
79382.jpg,0.8776529431343079,3
41994.png,0.9533411264419556,4
16000.jpg,0.9682283401489258,1
16918.jpg,0.9124860167503357,3
34732.jpg,0.6736482977867126,1
38441.jpg,0.854546308517456,3
66568.jpg,0.6240607500076294,0
78932.jpg,0.9776401519775391,1
42709.png,1.0,4
16366.jpg,0.9514470100402832,1
49919.jpg,0.43664687871932983,0
05885.png,0.9465512037277222,4
51258.png,0.9999819993972778,4
35070.jpg,0.9590364098548889,1
70631.jpg,0.8154289126396179,3
12340.jpg,0.6745011806488037,3
58251.png,0.9423373937606812,4
42124.jpg,0.6243064403533936,0
69741.jpg,0.5677719116210938,3
05754.jpg,0.7377192974090576,3
14429.png,0.762981116771698,4
58694.jpg,0.5836918354034424,0
70201.jpg,0.7364729642868042,0
51439.png,0.864289402961731,4
28580.jpg,0.14152956008911133,2
51723.jpg,0.9223542213439941,1
45659.jpg,0.624801516532898,1
27244.jpg,0.5989583730697632,3
68855.png,0.7057034969329834,4
43686.jpg,0.4824894666671753,1
27551.jpg,0.9813752770423889,1
56451.png,1.0,4
67446.png,0.9999961256980896,4
56212.png,0.977324903011322,4
07656.jpg,0.6924160718917847,2
49842.jpg,0.9831028580665588,1
70514.png,0.6992261409759521,4
55073.jpg,0.6076803803443909,2
58608.jpg,0.7312889099121094,0
31667.png,0.7150295972824097,4
47646.jpg,0.8978283405303955,3
03857.jpg,0.7693085074424744,3
24382.jpg,0.5598636865615845,1
64732.jpg,0.7095445394515991,0
13609.png,0.9211136698722839,4
60820.jpg,0.5516309142112732,0
03490.jpg,0.8425889015197754,3
26817.jpg,0.6058100461959839,0
49013.jpg,0.660346508026123,3
79717.jpg,0.550631046295166,0
04349.jpg,0.5119740962982178,1
54049.jpg,0.6061861515045166,3
43080.jpg,0.5792744755744934,0
44376.jpg,0.6038428544998169,3
08944.jpg,0.6888853907585144,0
01694.png,1.0,4
41932.jpg,0.6893989443778992,1
17126.jpg,0.5394730567932129,2
27577.png,0.8073209524154663,4
40705.jpg,0.7616733312606812,3
00477.jpg,0.6956112384796143,3
42324.jpg,0.6394824981689453,0
56185.jpg,0.649242639541626,1
19432.jpg,0.5400235652923584,3
37032.png,0.4561039209365845,4
18477.jpg,0.6694952845573425,0
02375.png,0.7103433609008789,4
44707.jpg,0.3577355742454529,1
38762.jpg,0.6936769485473633,0
23099.jpg,0.7040141820907593,0
32449.jpg,0.6862547993659973,0
10288.jpg,0.7164808511734009,3
64899.jpg,0.6611136198043823,3
45110.png,0.453591525554657,4
52108.png,0.7596864104270935,4
42952.jpg,0.664516270160675,3
48888.png,0.7022432088851929,4
58498.jpg,0.6684046983718872,0
27532.png,0.6701140999794006,4
72691.jpg,0.6816652417182922,1
49937.jpg,0.14192736148834229,0
65457.jpg,0.8127418756484985,2
28133.jpg,0.7197782397270203,1
39691.png,0.885103702545166,4
29610.jpg,0.5813571214675903,1
70068.jpg,0.5960648059844971,0
77426.jpg,0.7204335331916809,3
54034.png,0.805456280708313,4
20745.jpg,0.9656047821044922,1
54891.jpg,0.6148034930229187,0
28998.jpg,0.6606135368347168,3
21647.jpg,0.5912074446678162,3
79167.jpg,0.6319878101348877,0
08737.jpg,0.884026288986206,2
67793.jpg,0.975095808506012,1
08346.png,0.6669464111328125,4
19038.png,0.8829990029335022,4
71166.jpg,0.504891037940979,2
68959.jpg,0.4691872000694275,1
52508.jpg,0.6503479480743408,2
24218.jpg,0.6800510883331299,2
07405.jpg,0.10156255960464478,0
14287.png,0.982765793800354,4
79157.jpg,0.6470960378646851,2
60363.jpg,0.5267630815505981,3
55738.jpg,0.7016503810882568,0
16155.jpg,0.5851027369499207,3
14058.jpg,0.6326096057891846,1
48480.jpg,0.641383707523346,0
66108.jpg,0.7968810200691223,2
28114.jpg,0.9786742925643921,1
30163.png,0.9432938098907471,4
02027.jpg,0.670720100402832,1
78781.jpg,0.6384388208389282,1
63399.jpg,0.5966737270355225,0
24133.jpg,0.6413409113883972,2
54780.jpg,0.8183914422988892,0
01339.jpg,0.5875864028930664,3
54799.jpg,0.725468635559082,2
70645.jpg,0.7891625761985779,1
02732.jpg,0.6555150747299194,2
24216.jpg,0.7069824934005737,2
37842.jpg,0.5697540044784546,0
12778.png,0.9998071789741516,4
60935.png,0.9364527463912964,4
10229.jpg,0.573157787322998,3
76791.jpg,0.7084575891494751,1
72932.jpg,0.9300411939620972,3
64071.jpg,0.7901497483253479,0
41674.jpg,0.8633323907852173,0
43367.jpg,0.7571924924850464,2
43273.jpg,0.6428684592247009,1
04680.png,0.6787291765213013,4
79541.png,0.6083686351776123,4
00350.jpg,0.7788021564483643,2
58119.jpg,0.6736506819725037,2
50002.jpg,0.6740301251411438,1
53412.jpg,0.92082679271698,1
04410.jpg,0.9214761257171631,2
08607.jpg,0.5337632894515991,3
77931.jpg,0.6253725290298462,3
01339.jpg,0.5877822041511536,2
69787.jpg,0.677480936050415,2
67128.jpg,0.49160224199295044,3
21880.jpg,0.936297595500946,1
68289.jpg,0.5103160738945007,0
25554.jpg,0.7176877856254578,3
29308.jpg,0.9287595748901367,2
01100.jpg,0.6379938125610352,0
14892.jpg,0.6592074632644653,0
17224.png,0.9998714327812195,4
07037.jpg,0.6835334897041321,3
54745.jpg,0.5902467966079712,2
02115.jpg,0.6835465431213379,1
60622.jpg,0.5145050287246704,0
44506.jpg,0.7418164014816284,1
06962.jpg,0.9096165895462036,3
28580.jpg,0.08417761325836182,3
23045.jpg,0.634511411190033,0
32794.jpg,0.66990065574646,3
13229.png,0.8255897164344788,4
63827.jpg,0.6355502009391785,2
33074.jpg,0.699447751045227,0
04880.jpg,0.6487687826156616,0
25402.png,0.8879695534706116,4
71293.png,1.0,4
05855.jpg,0.9003373980522156,2
04179.jpg,0.6439341306686401,0
15194.jpg,0.6982123851776123,2
47127.jpg,0.7710174322128296,3
71252.png,1.0,4
60063.jpg,0.6328548192977905,1
72340.jpg,0.7457422018051147,3
57676.jpg,0.6563656330108643,3
53503.jpg,0.8842194080352783,1
72554.jpg,0.7912797927856445,2
18840.jpg,0.9551582336425781,1
39465.jpg,0.6294355392456055,0
37170.jpg,0.6954536437988281,0
07089.png,0.6826852560043335,4
73521.png,0.9999898076057434,4
37732.jpg,0.7548279762268066,3
18600.jpg,0.811930239200592,2
67412.jpg,0.7097668647766113,1
62999.jpg,0.8723361492156982,2
53803.jpg,0.9684160351753235,0
79872.png,0.4960503578186035,4
34907.png,0.9877170920372009,4
51864.jpg,0.9641333818435669,1
22887.jpg,0.6868184804916382,0
71058.jpg,0.7508648633956909,0
74847.png,0.6553274393081665,4
41275.png,0.5658721923828125,4
57527.jpg,0.8031225204467773,3
64593.jpg,0.642121434211731,2
79932.jpg,0.6319952011108398,3
60482.jpg,0.6404611468315125,0
35162.jpg,0.9065032005310059,1
35806.jpg,0.6152447462081909,3
58035.jpg,0.9732182025909424,1
75121.png,0.9095591902732849,4
77364.jpg,0.6064548492431641,2
66605.jpg,0.6179035902023315,0
25674.jpg,0.8195114135742188,3
68044.png,0.9705873131752014,4
41465.jpg,0.7004116773605347,3
29159.jpg,0.4606017470359802,2
07430.jpg,0.5493645668029785,1
47260.jpg,0.6706632375717163,2
44075.jpg,0.6145992279052734,2
42469.jpg,0.6607265472412109,1
60592.png,0.7665621042251587,4
78496.jpg,0.6548508405685425,3
08888.png,0.543437123298645,4
13389.png,0.65500807762146,4
71782.jpg,0.4157152771949768,1
45701.jpg,0.6230220198631287,2
06194.png,0.33077216148376465,4
45130.jpg,0.5920553207397461,3
72970.jpg,0.6688020825386047,1
