Id,Label,Target
01404.png,0.9739249348640442,4
26859.png,0.6745964288711548,4
10831.jpg,0.5339375734329224,3
33333.jpg,0.6654096841812134,0
79798.jpg,0.9819704294204712,2
65541.jpg,0.7019854784011841,0
45238.jpg,0.6054052114486694,3
10925.jpg,0.6916192770004272,3
39610.png,0.5606517791748047,4
58599.jpg,0.9015887975692749,1
04869.jpg,0.925739049911499,0
21224.jpg,0.589665412902832,3
75563.jpg,0.9401180148124695,1
33555.jpg,0.9378786087036133,0
40382.jpg,0.9748687744140625,3
75450.jpg,0.6433758735656738,3
69762.jpg,0.9196419715881348,1
59381.png,0.5123482942581177,4
58885.jpg,0.6559956073760986,2
38384.png,0.7128798961639404,4
61286.jpg,0.6836001873016357,0
41873.jpg,0.5071802139282227,0
34391.jpg,0.8549618721008301,2
33035.jpg,0.818902313709259,2
41587.jpg,0.7130634784698486,2
60978.jpg,0.6462963819503784,0
08724.jpg,0.7936198115348816,3
25310.jpg,0.7283133268356323,1
08714.jpg,0.6636109352111816,2
52408.jpg,0.9663434624671936,1
73715.jpg,0.9750837683677673,1
53950.jpg,0.939378559589386,3
57044.jpg,0.6970189213752747,2
52390.jpg,0.6321514844894409,2
39745.jpg,0.8142525553703308,2
24046.jpg,0.8106311559677124,1
63002.jpg,0.910887598991394,1
32978.jpg,0.7751421332359314,1
26336.jpg,0.9780449867248535,0
07780.jpg,0.9637367129325867,3
41888.jpg,0.6720284223556519,3
49205.jpg,0.5638420581817627,1
45494.jpg,0.645737886428833,0
64683.jpg,0.7510170340538025,2
33947.jpg,0.8461207151412964,1
54879.png,0.7025810480117798,4
27154.jpg,0.6650189161300659,0
04856.jpg,0.5823912620544434,3
70915.jpg,0.7401286363601685,3
07092.jpg,0.9257535934448242,2
15874.jpg,0.6564297676086426,2
42469.jpg,0.663832426071167,0
36441.png,0.9487881660461426,4
70737.jpg,0.7595254778862,2
15832.jpg,0.9742955565452576,0
06215.jpg,0.9716902375221252,2
41601.jpg,0.7176065444946289,0
75398.png,0.40521079301834106,4
69571.jpg,0.6500434875488281,1
67238.jpg,0.7615760564804077,2
36335.png,0.9942643046379089,4
59067.jpg,0.7540584802627563,1
43714.jpg,0.2957504987716675,2
51231.jpg,0.8381955027580261,2
25022.jpg,0.7391484379768372,1
33291.jpg,0.9846768975257874,1
79479.png,0.6018007397651672,4
33947.jpg,0.7414873838424683,0
53442.jpg,0.7187901735305786,2
24974.png,0.6381397247314453,4
27924.png,0.7192334532737732,4
60978.jpg,0.8715154528617859,1
10667.jpg,0.6926133036613464,3
02899.png,0.6278389692306519,4
43273.jpg,0.6545238494873047,3
66617.jpg,0.6458137035369873,2
36121.jpg,0.6656954288482666,3
19264.jpg,0.7202437520027161,2
40635.jpg,0.7542331218719482,3
71981.jpg,0.6504024267196655,2
77611.jpg,0.6341042518615723,3
16742.png,0.6329653859138489,4
07037.jpg,0.7606798410415649,0
44357.jpg,0.6285476684570312,1
41932.jpg,0.6360199451446533,0
07231.png,0.5888124704360962,4
14999.jpg,0.5807936191558838,2
66742.jpg,0.5279099345207214,2
09838.jpg,0.9011704921722412,0
51248.jpg,0.7573836445808411,3
52288.png,0.6189416646957397,4
58287.jpg,0.6840512752532959,0
49245.jpg,0.7747462391853333,0
09822.jpg,0.7835809588432312,0
15294.jpg,0.607917070388794,0
09720.jpg,0.5339900255203247,3
57157.jpg,0.7758917808532715,2
08460.jpg,0.8128443360328674,1
50880.png,1.0,4
01896.png,0.8950666785240173,4
41742.jpg,0.6013603210449219,0
54353.png,0.6780116558074951,4
21388.png,0.5814522504806519,4
48350.png,1.0,4
76799.jpg,0.5454317927360535,2
02531.jpg,0.6371157169342041,1
22273.jpg,0.7352309226989746,3
49819.png,0.7645485997200012,4
77995.jpg,0.6308279037475586,3
73757.jpg,0.7438061237335205,3
73068.png,1.0,4
78369.jpg,0.6722720861434937,0
08783.jpg,0.6773824691772461,1
03008.jpg,0.6941189765930176,1
68479.jpg,0.19433867931365967,0
41414.png,0.7237398624420166,4
79288.jpg,0.5980485081672668,2
78377.png,0.6724740266799927,4
09139.jpg,0.7171319723129272,1
62599.jpg,0.7427494525909424,3
41138.jpg,0.6127538681030273,1
48620.jpg,0.6466423273086548,3
36259.jpg,0.6107409000396729,3
11759.jpg,0.8968920707702637,1
48007.jpg,0.8993973731994629,3
19128.png,0.40725111961364746,4
26047.jpg,0.7002913951873779,1
25780.jpg,0.5726077556610107,3
31309.jpg,0.9392065405845642,1
03329.png,1.0,4
59094.jpg,0.6868832111358643,1
75518.jpg,0.8121901154518127,0
16155.jpg,0.5948531627655029,0
18726.png,0.9708420038223267,4
56523.jpg,0.7460052967071533,3
20739.jpg,0.8252499103546143,1
40399.jpg,0.6319595575332642,3
04573.png,0.7949081063270569,4
43025.png,0.9604301452636719,4
07960.jpg,0.6403480768203735,2
56612.jpg,0.6364561915397644,2
57607.jpg,0.7273315191268921,3
15592.jpg,0.6740145683288574,3
67452.jpg,0.143882155418396,0
06973.png,0.8593417406082153,4
76179.jpg,0.5214675664901733,3
68652.jpg,0.09414416551589966,3
14524.png,0.4893726706504822,4
02111.png,0.5712676048278809,4
35730.jpg,0.5468801856040955,2
67362.jpg,0.6560401916503906,0
57258.jpg,0.6086846590042114,2
04610.png,0.8710622191429138,4
65564.jpg,0.6482188701629639,3
10412.jpg,0.5827905535697937,0
50009.jpg,0.5878313779830933,3
14904.jpg,0.5836524367332458,2
20160.jpg,0.7244847416877747,1
55405.jpg,0.9397538304328918,3
78818.jpg,0.9468960762023926,1
65552.jpg,0.7375552654266357,1
22754.jpg,0.9677885174751282,1
13122.jpg,0.6586174964904785,0
61380.jpg,0.6974221467971802,3
17512.jpg,0.967613160610199,1
61554.jpg,0.9376866221427917,1
01811.jpg,0.9784889221191406,1
41465.jpg,0.6574540138244629,1
76045.jpg,0.9791363477706909,1
12425.jpg,0.7754222750663757,3
28580.jpg,0.8584027290344238,1
67880.png,0.9710225462913513,4
67685.png,0.11362767219543457,4
70897.jpg,0.9440577030181885,3
54210.jpg,0.671373724937439,1
08526.jpg,0.5294620990753174,1
50755.png,0.6633578538894653,4
22179.jpg,0.6259748935699463,3
56706.jpg,0.701530396938324,3
79932.jpg,0.6504926681518555,2
78359.png,0.6846005916595459,4
01868.jpg,0.9570503830909729,2
39472.png,0.9941648244857788,4
20223.jpg,0.7975085973739624,3
25595.png,0.9751400351524353,4
64847.jpg,0.7600265741348267,0
22280.jpg,0.7207496166229248,0
69384.jpg,0.5191649198532104,2
18839.png,0.6618889570236206,4
03276.jpg,0.5921891927719116,3
26541.jpg,0.6342344880104065,0
12405.png,1.0,4
31368.jpg,0.7952282428741455,2
79807.jpg,0.9303045272827148,0
34516.jpg,0.5714676380157471,2
09786.jpg,0.9791678190231323,1
28823.jpg,0.7269084453582764,1
70948.jpg,0.7071858644485474,2
40129.jpg,0.6617327928543091,0
16668.jpg,0.5981296300888062,1
31965.jpg,0.7804219126701355,2
23892.jpg,0.6036294102668762,0
20711.png,0.5499544143676758,4
74723.jpg,0.684114396572113,3
57035.png,1.0,4
27492.jpg,0.9311110377311707,1
53924.jpg,0.5629563331604004,3
66847.jpg,0.6054682731628418,3
33555.jpg,0.9373939037322998,2
77463.jpg,0.6537343263626099,2
04936.png,0.3970632553100586,4
55709.jpg,0.8705002069473267,2
58625.jpg,0.7774642109870911,1
71058.jpg,0.8004221320152283,1
09165.jpg,0.9766758680343628,1
75225.jpg,0.5676465630531311,0
64240.jpg,0.9344478249549866,2
44319.png,1.0,4
02559.jpg,0.36054402589797974,2
24107.jpg,0.5247646570205688,3
74939.jpg,0.7027851343154907,2
46394.jpg,0.6720671653747559,2
79549.jpg,0.9777423739433289,1
37926.jpg,0.693785548210144,2
24860.png,0.6537150740623474,4
42852.png,0.9929842948913574,4
07670.png,0.8419382572174072,4
76275.jpg,0.7013651132583618,0
36812.jpg,0.9332724809646606,1
25405.jpg,0.9809127449989319,3
30911.jpg,0.661481499671936,1
49787.jpg,0.8374291658401489,0
79755.jpg,0.8597172498703003,0
74331.png,0.5901749134063721,4
09158.jpg,0.5916157960891724,0
46765.png,0.9336977601051331,4
68913.jpg,0.5355510115623474,0
69922.jpg,0.7420927286148071,1
03501.jpg,0.9777942299842834,1
06473.jpg,0.6530519127845764,0
60113.jpg,0.7764672040939331,3
56665.jpg,0.599992036819458,2
36677.jpg,0.44434452056884766,0
43632.jpg,0.7265974283218384,2
66910.jpg,0.7271332740783691,0
49692.jpg,0.6598735451698303,2
53902.png,0.9803352952003479,4
27492.jpg,0.9261230826377869,3
70645.jpg,0.6606817841529846,3
24199.jpg,0.7622513175010681,1
44279.jpg,0.7409042119979858,0
35426.jpg,0.9638064503669739,1
18214.jpg,0.9197953343391418,0
44707.jpg,0.1755496859550476,2
50984.png,0.6658226847648621,4
70845.jpg,0.9326188564300537,1
40978.jpg,0.7560374736785889,3
56374.jpg,0.7098119854927063,0
07301.jpg,0.7531049251556396,0
02039.jpg,0.7774708271026611,1
78530.jpg,0.6749879121780396,0
11953.png,0.5563969612121582,4
42577.jpg,0.6555471420288086,2
10481.jpg,0.6036940813064575,2
70056.jpg,0.7795311212539673,3
26817.jpg,0.5954396724700928,3
78782.png,0.5466583967208862,4
40309.jpg,0.7555321455001831,3
20403.jpg,0.6670582294464111,1
03239.jpg,0.9343851208686829,0
11831.jpg,0.7808745503425598,2
32314.jpg,0.7515314221382141,0
51022.jpg,0.7183443307876587,2
14130.jpg,0.8284862637519836,0
63476.jpg,0.9551681876182556,2
61988.jpg,0.618035078048706,0
14104.jpg,0.7677242159843445,1
19533.png,0.8288657069206238,4
44185.jpg,0.7814502120018005,1
57759.jpg,0.9636841416358948,1
64823.jpg,0.5944703817367554,3
67128.jpg,0.5238150358200073,0
26163.jpg,0.638735294342041,0
55092.jpg,0.6455090045928955,3
38609.png,0.6672803163528442,4
00072.jpg,0.5600361227989197,2
43414.jpg,0.5994329452514648,0
37690.png,0.9452828168869019,4
26643.jpg,0.6862260103225708,3
66847.jpg,0.6912357211112976,1
19416.png,0.8035921454429626,4
33276.jpg,0.7913177013397217,0
56230.png,0.8941066861152649,4
57109.png,0.564285397529602,4
35848.png,1.0,4
56911.jpg,0.7046259641647339,2
43363.jpg,0.7767509818077087,3
42030.png,0.5202275514602661,4
12667.jpg,0.5703249573707581,2
52522.jpg,0.9454678297042847,2
61478.png,0.9421958327293396,4
67531.jpg,0.9804648160934448,0
25772.jpg,0.7605407238006592,2
48823.jpg,0.8716769814491272,0
69151.png,0.7325263619422913,4
33420.jpg,0.7165595293045044,1
40687.jpg,0.7656827569007874,3
08404.jpg,0.7591117024421692,3
01211.jpg,0.4904601573944092,0
01648.jpg,0.8351841568946838,2
60242.jpg,0.6767229437828064,3
24062.jpg,0.5726318359375,2
38885.jpg,0.4114961624145508,3
12108.png,0.5671422481536865,4
72699.png,1.0,4
14336.jpg,0.6416013240814209,2
17773.jpg,0.7278629541397095,3
21402.jpg,0.4368436336517334,1
41103.jpg,0.8986953496932983,3
69635.jpg,0.6412289142608643,2
71981.jpg,0.6507476568222046,0
09867.jpg,0.8057092428207397,3
10817.jpg,0.8614602088928223,2
33798.png,0.5865217447280884,4
41120.jpg,0.9631083607673645,1
05429.jpg,0.6148577332496643,3
76791.jpg,0.6642221212387085,3
27810.jpg,0.7367525100708008,0
61572.jpg,0.9156006574630737,2
54933.jpg,0.9071298241615295,1
52065.jpg,0.5906782150268555,0
66464.png,0.7435290813446045,4
07725.jpg,0.5645519495010376,0
51919.jpg,0.7668173909187317,0
77567.jpg,0.639593243598938,2
64683.jpg,0.7555767297744751,1
26902.jpg,0.7967418432235718,2
72217.jpg,0.5173585414886475,2
55185.jpg,0.7469193339347839,3
49707.jpg,0.7377715110778809,3
39983.jpg,0.9127181768417358,0
36204.png,0.9796395897865295,4
16573.png,0.9683679938316345,4
79903.jpg,0.5709031820297241,2
10502.jpg,0.6275660991668701,1
43130.png,0.6222559213638306,4
01717.jpg,0.6197249889373779,0
14793.jpg,0.6422299146652222,2
66531.jpg,0.6227954626083374,2
76473.png,0.917134702205658,4
27263.jpg,0.6491380333900452,2
59145.jpg,0.5202012658119202,2
13109.jpg,0.8274284601211548,0
18214.jpg,0.9198350310325623,3
68350.jpg,0.5136384963989258,2
12076.jpg,0.8761209845542908,1
53117.jpg,0.6014924049377441,3
40815.jpg,0.1797906756401062,0
57060.jpg,0.5595717430114746,1
77956.jpg,0.5801764130592346,1
72929.jpg,0.9804067611694336,1
72698.jpg,0.6830732822418213,0
71421.jpg,0.9099235534667969,1
75390.png,0.9999796152114868,4
37722.jpg,0.7914679646492004,0
37170.jpg,0.7476261854171753,1
54237.jpg,0.7331659197807312,0
18351.jpg,0.6975038647651672,0
32898.jpg,0.6780683398246765,0
64653.png,0.6857389211654663,4
22473.jpg,0.7285048365592957,1
72020.jpg,0.5908554792404175,0
67238.jpg,0.7695571780204773,0
54097.jpg,0.6241781711578369,1
34877.jpg,0.8811991810798645,1
51716.jpg,0.7473897933959961,1
21313.jpg,0.4288492798805237,1
27670.png,0.6026549339294434,4
70198.jpg,0.7031208276748657,0
69638.jpg,0.6988533735275269,3
39384.png,0.9991920590400696,4
08656.png,1.0,4
08836.jpg,0.4743351936340332,1
41980.jpg,0.7736498117446899,1
60796.png,0.8829423785209656,4
39677.jpg,0.6631414890289307,1
10093.jpg,0.3638268709182739,3
24864.png,0.8494341969490051,4
24989.png,0.6564644575119019,4
72554.jpg,0.745125949382782,1
55591.jpg,0.7680003046989441,2
56879.png,0.5569635629653931,4
65061.jpg,0.9809803366661072,1
55129.png,0.7258257269859314,4
54158.jpg,0.9295619130134583,2
20172.png,0.7309268116950989,4
50545.jpg,0.5582380890846252,1
59602.jpg,0.7936303615570068,0
51362.jpg,0.7128260135650635,2
41223.jpg,0.7957901358604431,3
37730.png,0.9737565517425537,4
52390.jpg,0.6284626722335815,0
14260.jpg,0.7036629915237427,0
15219.jpg,0.4120354652404785,1
51674.png,0.588668704032898,4
30431.jpg,0.6850695610046387,0
03438.jpg,0.7303887605667114,0
55794.jpg,0.8083919286727905,3
61799.jpg,0.8732933402061462,3
71820.jpg,0.4354257583618164,2
08145.jpg,0.7022185325622559,1
30687.png,0.39978647232055664,4
63087.jpg,0.9309638738632202,1
21297.jpg,0.524195671081543,3
61703.png,0.6578709483146667,4
43769.png,0.8480411767959595,4
36570.jpg,0.7587922811508179,3
75920.jpg,0.8551844358444214,2
75872.png,0.8100583553314209,4
30967.jpg,0.8668429255485535,3
38481.jpg,0.9738797545433044,1
51330.jpg,0.6640408039093018,2
13086.jpg,0.8633841276168823,3
64053.jpg,0.787254273891449,3
02749.jpg,0.6759852766990662,2
39948.jpg,0.6824434995651245,0
08145.jpg,0.5345717668533325,0
17509.png,0.9691289663314819,4
06950.jpg,0.9333943128585815,1
20450.png,0.7637883424758911,4
23107.jpg,0.7002348899841309,0
47691.png,0.6432445049285889,4
69571.jpg,0.6109081506729126,0
65938.jpg,0.8042721152305603,3
61142.png,0.2760445475578308,4
08883.jpg,0.5553702116012573,2
64432.jpg,0.8788090348243713,3
42310.jpg,0.8455737233161926,2
31704.png,0.76275634765625,4
63261.jpg,0.8433597683906555,2
56325.jpg,0.7024365663528442,1
05804.jpg,0.5038405656814575,3
09336.jpg,0.8109564781188965,1
64053.jpg,0.6809338331222534,2
54763.jpg,0.7168115377426147,3
51336.jpg,0.7479096055030823,3
48334.jpg,0.7637702226638794,3
12707.jpg,0.6685970425605774,3
29964.jpg,0.8107796311378479,3
44308.jpg,0.5728693604469299,0
08785.png,0.8302754163742065,4
43636.png,0.5403045415878296,4
21410.jpg,0.6788361072540283,1
71379.jpg,0.8238186836242676,2
54317.jpg,0.7368783354759216,3
00014.jpg,0.7740315198898315,0
42018.jpg,0.570097804069519,0
35112.jpg,0.7311573624610901,2
16908.jpg,0.973530113697052,1
48373.jpg,0.8085766434669495,3
49335.jpg,0.6943662166595459,2
28133.jpg,0.7821467518806458,2
04258.jpg,0.692258358001709,0
23099.jpg,0.6972929835319519,2
36857.jpg,0.5807631015777588,3
24100.jpg,0.7564117312431335,0
49549.jpg,0.5966542959213257,0
70852.jpg,0.6088272333145142,0
79974.png,0.6411612033843994,4
39158.png,0.7669843435287476,4
17273.jpg,0.6507553458213806,3
42124.png,0.7183494567871094,4
60712.png,0.7999228239059448,4
09035.png,0.7637791633605957,4
07264.jpg,0.9647250175476074,0
14129.png,0.5939321517944336,4
69762.jpg,0.5835639238357544,0
52408.jpg,0.7106305360794067,0
65027.jpg,0.9777412414550781,3
02027.jpg,0.7618248462677002,2
53905.jpg,0.8017703294754028,3
76428.png,0.812287449836731,4
28292.png,1.0,4
57700.jpg,0.65234375,1
22931.jpg,0.6487044095993042,2
14406.jpg,0.7283945083618164,1
12425.jpg,0.7747116088867188,0
71618.png,1.0,4
11021.jpg,0.7618128061294556,1
10403.png,0.310749351978302,4
17446.png,0.7095564603805542,4
27354.jpg,0.7450509071350098,3
26745.png,1.0,4
04221.png,0.8984705209732056,4
54097.jpg,0.9029970169067383,2
12715.png,0.7713173627853394,4
60242.jpg,0.6738128662109375,1
21269.jpg,0.6597442626953125,3
15890.jpg,0.9585230946540833,0
43363.jpg,0.6839133501052856,2
41560.jpg,0.6874614357948303,2
14759.png,0.9835566878318787,4
46077.jpg,0.5341119766235352,0
64607.jpg,0.7819638252258301,1
76573.jpg,0.5750681161880493,3
79889.png,0.9503336548805237,4
03445.jpg,0.12680500745773315,0
52229.jpg,0.6275066137313843,1
16155.jpg,0.7638034224510193,1
00697.jpg,0.6214126348495483,2
63118.jpg,0.7583833336830139,2
25985.jpg,0.6936887502670288,2
13335.png,0.9051315188407898,4
10870.jpg,0.8637639284133911,1
21663.jpg,0.7980983257293701,0
60622.jpg,0.517570972442627,2
77364.jpg,0.8422189950942993,1
02950.png,0.808647096157074,4
78081.jpg,0.7481327056884766,2
75450.jpg,0.7767758369445801,1
59175.png,1.0,4
72558.jpg,0.8417329788208008,3
07656.jpg,0.7135400772094727,0
79054.jpg,0.6526564955711365,2
15443.jpg,0.7050654888153076,1
27882.jpg,0.23474818468093872,0
01552.png,0.8099061846733093,4
54891.jpg,0.9810413122177124,1
05674.jpg,0.7303063869476318,2
49937.jpg,0.40815240144729614,2
44057.png,0.7192448377609253,4
04549.jpg,0.679032564163208,1
73628.jpg,0.6987922191619873,0
78676.jpg,0.8912490606307983,0
00030.jpg,0.6719734072685242,2
27221.jpg,0.6155378818511963,1
17273.jpg,0.6534589529037476,1
11021.jpg,0.6397523880004883,3
73739.jpg,0.7068675756454468,3
04457.jpg,0.799465537071228,0
21402.jpg,0.3596618175506592,2
13400.jpg,0.6737681031227112,1
38867.jpg,0.6034139394760132,3
14652.jpg,0.6100777387619019,3
76895.png,0.7566152811050415,4
24643.jpg,0.7698475122451782,2
02949.jpg,0.6188187599182129,2
41032.jpg,0.9234156608581543,3
24643.jpg,0.8049216866493225,1
60840.jpg,0.8817355632781982,1
54557.png,0.7304368019104004,4
19790.jpg,0.8720691204071045,2
53673.jpg,0.756732165813446,3
11971.jpg,0.9246119260787964,1
72802.jpg,0.8836145997047424,3
35230.jpg,0.5836998820304871,0
53764.jpg,0.5354467630386353,0
59564.jpg,0.7688922882080078,1
01407.jpg,0.6585066318511963,2
37120.jpg,0.7354071736335754,0
39235.jpg,0.7439996004104614,0
32490.jpg,0.5751038789749146,3
58694.jpg,0.5861279368400574,3
22887.jpg,0.795081377029419,3
48150.jpg,0.642369270324707,0
73715.jpg,0.7282229661941528,2
77085.jpg,0.9624847173690796,1
23829.jpg,0.5597941875457764,2
11525.png,0.8012086749076843,4
16047.jpg,0.2016276717185974,0
28970.jpg,0.6898801326751709,0
26047.jpg,0.7023603916168213,0
65475.png,0.522368311882019,4
38843.png,0.6497253775596619,4
35923.jpg,0.6368758678436279,2
71837.jpg,0.8184342384338379,0
74038.jpg,0.651273787021637,2
25959.jpg,0.7247627377510071,3
26336.jpg,0.9770025014877319,2
41873.jpg,0.5101413726806641,3
18685.jpg,0.6700943112373352,3
61050.jpg,0.6698846220970154,2
72876.jpg,0.643928587436676,0
23107.jpg,0.7482926249504089,3
08278.jpg,0.7226250171661377,1
64487.jpg,0.6833930015563965,0
41483.jpg,0.6474027633666992,3
11466.jpg,0.5935413837432861,2
06882.jpg,0.5185682773590088,3
58912.jpg,0.5829204320907593,1
58137.jpg,0.9435195922851562,3
30545.jpg,0.40004682540893555,0
25811.png,0.5677427053451538,4
19307.jpg,0.8141365051269531,0
41940.jpg,0.7920131683349609,0
33755.jpg,0.7007937431335449,3
12761.jpg,0.7949622869491577,0
57938.jpg,0.9759839177131653,0
78116.jpg,0.8486852049827576,3
71837.jpg,0.7671908140182495,3
68913.jpg,0.6533763408660889,1
56474.jpg,0.5799809694290161,0
01602.jpg,0.9705464243888855,1
43714.jpg,0.3047686815261841,0
12327.jpg,0.8862088322639465,2
52830.png,0.8716053366661072,4
32651.jpg,0.7722393274307251,2
01211.jpg,0.9694780111312866,1
04381.jpg,0.7600671052932739,0
72437.png,1.0,4
71820.jpg,0.4753779172897339,3
61623.jpg,0.6906087398529053,2
15555.jpg,0.9697250127792358,2
56454.jpg,0.667205810546875,2
41391.jpg,0.6759865283966064,1
67136.png,0.05383181571960449,4
61988.jpg,0.6146762371063232,3
48010.jpg,0.9594054222106934,1
66742.jpg,0.9635502696037292,1
31263.jpg,0.6643526554107666,0
65917.jpg,0.7799036502838135,1
47914.jpg,0.6620258092880249,0
50494.jpg,0.7691442966461182,3
03198.png,0.9684358835220337,4
49937.jpg,0.38440728187561035,3
51730.jpg,0.6923415064811707,3
69495.jpg,0.6018288135528564,3
18972.jpg,0.7095073461532593,2
72181.jpg,0.971997857093811,1
14834.jpg,0.5941054224967957,0
16668.jpg,0.5460836291313171,0
42541.jpg,0.7813985347747803,0
56246.jpg,0.7255571484565735,2
05325.png,0.5364686846733093,4
22979.jpg,0.42418861389160156,2
21399.jpg,0.6897071599960327,2
45262.jpg,0.749854564666748,1
65423.jpg,0.7100796103477478,2
07684.jpg,0.9557650089263916,3
60840.jpg,0.7035194635391235,3
77795.jpg,0.9583367705345154,3
24967.jpg,0.521715521812439,3
11153.jpg,0.589232325553894,0
18178.jpg,0.9639374017715454,1
02444.jpg,0.7671297788619995,1
50495.jpg,0.9584978222846985,3
50112.jpg,0.7049179077148438,2
40566.jpg,0.8754100203514099,0
71723.png,1.0,4
35786.jpg,0.6348090171813965,2
48718.jpg,0.9789064526557922,2
19538.jpg,0.9833384156227112,1
45067.png,0.6713373064994812,4
46856.jpg,0.7294567823410034,1
23780.jpg,0.8572630882263184,0
39745.jpg,0.9801526069641113,1
52598.jpg,0.9265106916427612,1
16228.jpg,0.826714277267456,1
73363.jpg,0.781484842300415,3
46948.jpg,0.6277957558631897,1
05385.png,0.6396956443786621,4
32177.jpg,0.6527091264724731,2
44707.jpg,0.20405584573745728,0
46285.png,0.9640328884124756,4
49617.jpg,0.8173549175262451,3
00664.png,0.5895952582359314,4
51019.jpg,0.711763322353363,0
22099.png,0.7969823479652405,4
15907.jpg,0.7264258861541748,3
57829.jpg,0.6853266954421997,2
16957.jpg,0.9345594644546509,1
12667.jpg,0.5703194737434387,0
17392.jpg,0.8150117993354797,1
11457.jpg,0.8145202398300171,0
21149.jpg,0.5572054386138916,1
18776.jpg,0.7187386751174927,0
55445.jpg,0.7490606307983398,0
03474.jpg,0.7100350856781006,2
69241.png,0.8931974172592163,4
06304.jpg,0.9262572526931763,0
60750.jpg,0.7775749564170837,2
50156.jpg,0.7165677547454834,1
08599.jpg,0.7643080949783325,0
58572.jpg,0.7482730150222778,2
19939.jpg,0.6878782510757446,3
11111.jpg,0.942970871925354,2
26333.png,0.9246549606323242,4
56225.jpg,0.9053418636322021,3
49600.jpg,0.573146402835846,3
48513.png,0.9992516040802002,4
54529.jpg,0.7271707653999329,3
32194.jpg,0.7911300659179688,2
55914.jpg,0.5820729732513428,0
49665.png,1.0,4
13879.png,0.9612568616867065,4
37126.jpg,0.4602324366569519,2
70164.jpg,0.6179536581039429,0
04632.jpg,0.7087185382843018,0
21711.jpg,0.6373676061630249,2
78759.jpg,0.7000460624694824,0
35572.jpg,0.5702592134475708,2
33481.png,0.9131016135215759,4
00030.jpg,0.6722943782806396,0
61439.jpg,0.8948830962181091,2
15251.png,0.9902821779251099,4
35187.jpg,0.6065260171890259,1
77423.png,0.5939152836799622,4
44400.png,0.9411951899528503,4
55244.jpg,0.533349871635437,0
58599.jpg,0.8834683895111084,0
04361.jpg,0.9784141778945923,1
01013.jpg,0.8650378584861755,0
06469.jpg,0.21126484870910645,0
23981.png,0.5301011800765991,4
26532.jpg,0.7369735240936279,0
40129.jpg,0.666289210319519,2
12123.png,0.6896793842315674,4
56854.jpg,0.5323508977890015,3
60363.jpg,0.5160338878631592,2
05833.jpg,0.7217910289764404,1
70427.png,0.7349058389663696,4
45148.jpg,0.5967898368835449,0
72815.jpg,0.9671410322189331,1
37428.jpg,0.7429451942443848,0
40543.jpg,0.49344658851623535,1
29462.jpg,0.30331486463546753,0
58799.jpg,0.6447653770446777,3
68968.jpg,0.5063168406486511,2
73329.png,1.0,4
33900.jpg,0.723425030708313,0
79451.png,0.05420947074890137,4
51486.jpg,0.9628899097442627,1
50409.jpg,0.7257828712463379,1
13885.jpg,0.8605465292930603,2
65423.jpg,0.677138090133667,1
11457.jpg,0.8145018815994263,2
30155.jpg,0.7215217351913452,0
24180.jpg,0.648535966873169,0
06042.jpg,0.7679456472396851,1
37109.jpg,0.517224133014679,2
38441.jpg,0.6975476741790771,2
69368.jpg,0.6466199159622192,2
03589.jpg,0.9725106954574585,3
76782.jpg,0.47399991750717163,3
20441.jpg,0.7294403910636902,2
37035.jpg,0.8441253900527954,1
26920.jpg,0.9383503198623657,1
46412.png,0.9137867093086243,4
63347.jpg,0.699462890625,3
30253.jpg,0.9626055955886841,1
16361.png,0.669920802116394,4
74232.jpg,0.9647369384765625,2
30252.png,0.6597669124603271,4
03445.jpg,0.7052339911460876,1
25929.jpg,0.4383595585823059,2
21746.jpg,0.7975799441337585,2
28823.jpg,0.6678380370140076,3
56346.png,1.0,4
78488.jpg,0.23914217948913574,2
32049.jpg,0.6426652669906616,0
38589.jpg,0.9724612832069397,1
27933.jpg,0.7908473610877991,0
32794.jpg,0.6345881223678589,0
77813.jpg,0.6545792818069458,2
70068.jpg,0.6696410179138184,2
79432.jpg,0.7664780020713806,2
64071.jpg,0.6061264872550964,3
25276.png,0.49104708433151245,4
06048.jpg,0.703464925289154,3
45820.png,0.9642626047134399,4
63476.jpg,0.9479709267616272,0
07405.jpg,0.8018425107002258,1
25533.jpg,0.5087542533874512,0
05590.jpg,0.6471967101097107,2
14752.jpg,0.8950912952423096,1
61807.jpg,0.8001291751861572,1
63621.jpg,0.7403275966644287,2
53746.jpg,0.6392191648483276,3
62185.jpg,0.6702966094017029,1
65849.jpg,0.7409056425094604,3
69059.jpg,0.8906097412109375,2
66603.png,1.0,4
20081.jpg,0.6769483089447021,2
71688.jpg,0.3953361511230469,2
05102.jpg,0.6817185878753662,3
59745.jpg,0.7274355292320251,1
18517.jpg,0.7364401817321777,0
70845.jpg,0.6491562128067017,3
01001.jpg,0.5463639497756958,0
09999.png,0.6340441703796387,4
34915.png,0.4027045965194702,4
19837.jpg,0.8369446992874146,3
50060.jpg,0.9760838150978088,1
75862.jpg,0.8882355093955994,0
72663.jpg,0.7430800199508667,3
52614.jpg,0.9542300701141357,2
46394.jpg,0.6728358268737793,3
65917.jpg,0.6724429726600647,3
15219.jpg,0.37816882133483887,2
70561.jpg,0.9594433903694153,1
43585.jpg,0.6887845993041992,0
24611.jpg,0.7598330974578857,3
17878.jpg,0.8323861360549927,3
77133.png,0.6297090649604797,4
