Id,Label,Target
74351.jpg,0.42533332109451294,3
29546.jpg,0.6045470237731934,2
26632.jpg,0.8855107426643372,0
31309.jpg,0.6077336072921753,0
51420.png,0.5719518661499023,4
64120.jpg,0.5944582223892212,1
05754.jpg,0.9638751745223999,1
42562.jpg,0.7294031381607056,0
46160.jpg,0.5987725257873535,2
10744.png,0.8351114988327026,4
42441.jpg,0.6502587795257568,0
64432.jpg,0.9170086979866028,2
04677.jpg,0.9460989832878113,3
63390.png,0.8963623046875,4
18840.jpg,0.9445750713348389,2
17109.png,0.5526165962219238,4
58625.jpg,0.6996209621429443,0
18600.jpg,0.8871585130691528,3
68185.jpg,0.5993379354476929,0
08995.jpg,0.6061688661575317,1
24180.jpg,0.730143666267395,2
13831.jpg,0.5874474048614502,2
15807.jpg,0.7022827863693237,0
58799.jpg,0.6272637248039246,0
44451.jpg,0.9559695720672607,3
10159.jpg,0.6925387978553772,0
12887.jpg,0.14506268501281738,0
06851.jpg,0.9778072237968445,1
56454.jpg,0.696397066116333,3
07064.jpg,0.8165333867073059,1
15501.png,0.6201660633087158,4
18258.png,1.0,4
18574.jpg,0.7432389855384827,2
07052.jpg,0.7757371664047241,3
68547.jpg,0.8889210820198059,1
53482.jpg,0.6994712948799133,0
10574.png,0.7701513767242432,4
09987.png,0.9419173002243042,4
16255.jpg,0.689185380935669,0
05455.jpg,0.615074634552002,3
03968.jpg,0.6041335463523865,3
36920.jpg,0.4530819058418274,0
79478.jpg,0.8450288772583008,0
57157.jpg,0.8913686871528625,3
76492.png,0.88636314868927,4
49842.jpg,0.8792130351066589,0
07301.jpg,0.8202000260353088,3
10962.jpg,0.4849628210067749,3
35786.jpg,0.6097285747528076,0
41674.jpg,0.6671957969665527,2
33563.jpg,0.6698697209358215,2
02182.png,0.7288408279418945,4
31965.jpg,0.8140919804573059,3
66293.png,0.7411180138587952,4
04524.jpg,0.7243003249168396,0
75473.jpg,0.9502911567687988,1
66545.jpg,0.6281238794326782,3
18380.png,0.7793545722961426,4
08048.jpg,0.6768761873245239,1
10844.jpg,0.5974662899971008,1
66403.jpg,0.598810076713562,0
46028.jpg,0.6703691482543945,2
44643.png,1.0,4
49256.jpg,0.6304991245269775,2
51333.png,0.997328519821167,4
14652.jpg,0.6532400250434875,1
46717.jpg,0.6801518201828003,2
51231.jpg,0.8328619599342346,1
57412.jpg,0.7023431062698364,1
41243.jpg,0.7341723442077637,2
17669.jpg,0.7222110033035278,0
08787.jpg,0.5380629301071167,3
11298.png,0.7569388151168823,4
18747.png,0.680595874786377,4
63043.png,0.6472297310829163,4
72020.jpg,0.7254841327667236,1
72815.jpg,0.8292491436004639,0
40628.png,0.8273472785949707,4
19884.png,0.6774359345436096,4
56374.jpg,0.6488285064697266,3
36434.jpg,0.892347514629364,1
59797.png,0.5625800490379333,4
09969.jpg,0.7926660776138306,0
54568.jpg,0.6637351512908936,0
26162.jpg,0.6187180876731873,1
07656.jpg,0.9544987678527832,3
71925.jpg,0.755660355091095,0
41905.jpg,0.8289332389831543,3
03768.jpg,0.5996200442314148,0
02802.jpg,0.6445775032043457,2
46666.jpg,0.5945373773574829,3
57700.jpg,0.5278773307800293,2
58498.jpg,0.6494910717010498,2
62829.jpg,0.9823938012123108,2
02601.jpg,0.7646287679672241,0
59885.png,0.9613890647888184,4
14460.jpg,0.6463792324066162,0
10229.jpg,0.561732292175293,0
46837.jpg,0.6037414073944092,2
46212.jpg,0.5894951224327087,2
23231.jpg,0.7092311382293701,0
65345.jpg,0.7682313919067383,2
51846.jpg,0.8610824346542358,2
17958.jpg,0.08664745092391968,0
02285.png,0.43468910455703735,4
11457.jpg,0.7932004332542419,1
49384.png,0.5586535334587097,4
63980.jpg,0.7350372076034546,1
27549.png,0.9297289848327637,4
08264.jpg,0.4503135085105896,3
66558.jpg,0.7307286262512207,0
06882.jpg,0.913197934627533,2
35957.jpg,0.6039668321609497,3
36922.png,1.0,4
43217.jpg,0.7574499845504761,0
48373.jpg,0.7716388702392578,1
44602.jpg,0.5507022738456726,2
10140.jpg,0.750069260597229,1
57578.jpg,0.7440694570541382,3
06876.jpg,0.5243569612503052,3
79549.jpg,0.6052731275558472,0
39509.jpg,0.7141355872154236,0
23840.jpg,0.6984161138534546,3
54745.jpg,0.5875271558761597,1
48100.jpg,0.7291842699050903,0
01557.jpg,0.9684937596321106,3
25772.jpg,0.738755464553833,3
39070.jpg,0.9696521162986755,3
25529.png,0.5200875401496887,4
18251.jpg,0.5318601131439209,0
22979.jpg,0.42790186405181885,0
25270.png,0.9470163583755493,4
69762.jpg,0.5884601473808289,3
40309.jpg,0.8511053919792175,1
59745.jpg,0.7017462253570557,2
22645.png,0.7891255617141724,4
67559.jpg,0.46796226501464844,0
59349.jpg,0.576716423034668,2
48570.jpg,0.6097710132598877,3
45358.jpg,0.40577948093414307,3
04147.png,0.9588400721549988,4
73133.png,0.9998282194137573,4
51864.jpg,0.6962807178497314,3
27882.jpg,0.6018744111061096,1
75500.jpg,0.7737853527069092,1
35561.png,0.9580312371253967,4
26184.jpg,0.7145348787307739,1
60063.jpg,0.7141839265823364,3
41598.png,0.7563794255256653,4
56325.jpg,0.710423469543457,2
11466.jpg,0.5871800184249878,3
16067.jpg,0.971434473991394,1
52635.jpg,0.5431731939315796,0
22738.jpg,0.6663082838058472,0
05559.png,0.20225507020950317,4
39659.jpg,0.932865560054779,2
32184.jpg,0.6851569414138794,1
28492.png,0.9731983542442322,4
48010.jpg,0.6800400018692017,2
25533.jpg,0.4267495274543762,2
19595.jpg,0.6066491603851318,3
09570.png,0.537163496017456,4
77795.jpg,0.825920045375824,2
35588.jpg,0.6533361673355103,1
45492.png,1.0,4
35861.jpg,0.9797995090484619,2
78081.jpg,0.7318199872970581,0
75285.jpg,0.592157244682312,2
37495.jpg,0.7425122261047363,2
42725.jpg,0.9733440279960632,1
28454.jpg,0.777314305305481,3
58596.png,0.9060491919517517,4
08264.jpg,0.4450061321258545,0
60705.png,0.7823785543441772,4
50060.jpg,0.8708987832069397,0
56185.jpg,0.6644625067710876,3
47992.jpg,0.5575146079063416,2
00245.jpg,0.8657047748565674,3
34111.jpg,0.4880746006965637,0
72960.png,1.0,4
29209.png,0.6320798397064209,4
66363.jpg,0.8514953851699829,2
42600.jpg,0.8253319263458252,2
68959.jpg,0.48134666681289673,0
53670.jpg,0.11270391941070557,0
10151.png,0.7012255191802979,4
35162.jpg,0.7241125106811523,3
31609.jpg,0.6448279619216919,2
37340.jpg,0.9394823312759399,3
74520.jpg,0.8109167814254761,1
16932.png,0.9561542868614197,4
75065.jpg,0.4755887985229492,0
73168.jpg,0.580319344997406,3
66910.jpg,0.7140383720397949,1
55426.jpg,0.6695464849472046,1
33755.jpg,0.7940769195556641,1
18351.jpg,0.6503340005874634,3
47555.jpg,0.7004976272583008,0
61249.png,0.25981640815734863,4
16896.jpg,0.7869448065757751,1
02831.png,1.0,4
31574.jpg,0.580720841884613,0
16776.jpg,0.7044529914855957,3
68149.png,0.9556546807289124,4
42926.jpg,0.7527487277984619,1
73345.jpg,0.6441483497619629,2
62438.png,0.9847416281700134,4
13934.jpg,0.6505365967750549,3
45731.jpg,0.6311326026916504,3
37478.jpg,0.7405024766921997,1
08374.jpg,0.7047889232635498,0
28159.jpg,0.5625113844871521,0
48190.jpg,0.5429571270942688,2
66950.jpg,0.667639970779419,2
32439.png,0.8374351859092712,4
26929.jpg,0.645862340927124,2
08264.jpg,0.39430415630340576,2
15561.jpg,0.9746377468109131,1
12229.png,1.0,4
46666.jpg,0.5933717489242554,2
54249.png,0.9543255567550659,4
72256.jpg,0.6258851885795593,2
50562.jpg,0.8914883136749268,1
11489.png,0.4691975712776184,4
60909.jpg,0.7304442524909973,1
53299.jpg,0.9651135802268982,2
08374.jpg,0.5727754831314087,3
12707.jpg,0.6777065396308899,0
11705.jpg,0.7122189998626709,2
67926.png,0.999999463558197,4
07725.jpg,0.5544631481170654,3
04352.png,0.9360526204109192,4
16741.jpg,0.6532835364341736,0
24218.jpg,0.7579832077026367,3
48505.png,0.8202260732650757,4
41873.jpg,0.6137563586235046,2
79147.jpg,0.7372230291366577,3
41810.png,0.821721613407135,4
64739.jpg,0.4594159722328186,3
24817.jpg,0.9309055209159851,2
42256.png,0.9972497820854187,4
73869.png,0.5413113832473755,4
06215.jpg,0.9738602638244629,1
25559.png,0.9351159930229187,4
71072.jpg,0.6902050971984863,3
21218.png,0.7384703755378723,4
76468.jpg,0.671471893787384,3
00794.jpg,0.6992318630218506,3
66403.jpg,0.5987955331802368,2
33246.png,0.47755831480026245,4
33376.jpg,0.6810343265533447,3
06636.png,0.650723934173584,4
24415.jpg,0.6126978397369385,3
03157.jpg,0.40571296215057373,0
70084.png,0.6163403391838074,4
48150.jpg,0.6429294347763062,1
04979.jpg,0.6910400390625,0
27586.jpg,0.6966123580932617,1
61220.jpg,0.7600094676017761,3
60750.jpg,0.6779402494430542,0
40149.png,0.9712473750114441,4
51584.jpg,0.6965665817260742,1
33016.jpg,0.9751443266868591,0
55794.jpg,0.7276723384857178,0
23754.jpg,0.6379787921905518,3
24545.png,0.999455451965332,4
33841.jpg,0.8331971764564514,0
21320.jpg,0.6676915884017944,3
16824.jpg,0.24177271127700806,0
65806.jpg,0.9527925252914429,3
07047.jpg,0.7337623238563538,2
05967.jpg,0.7308169007301331,3
53968.jpg,0.6608027219772339,2
25500.jpg,0.747146725654602,3
49335.jpg,0.9654688239097595,1
53908.jpg,0.5372259020805359,2
34391.jpg,0.8209857940673828,0
57845.jpg,0.6566596627235413,2
71560.jpg,0.6016422510147095,2
41032.jpg,0.8341406583786011,0
61350.jpg,0.9274388551712036,2
76519.jpg,0.6981557607650757,2
59493.jpg,0.9629193544387817,0
02531.jpg,0.6109509468078613,0
79673.png,0.724845290184021,4
12761.jpg,0.6393209099769592,3
21000.jpg,0.5593420267105103,1
46948.jpg,0.5744706392288208,0
49228.jpg,0.6337447166442871,3
45701.jpg,0.5802110433578491,0
35323.jpg,0.7328047752380371,1
72141.png,1.0,4
01757.jpg,0.8820979595184326,1
34560.jpg,0.6338850259780884,0
05511.jpg,0.9324597120285034,3
62360.jpg,0.6186373233795166,1
36333.jpg,0.9790375828742981,1
33183.jpg,0.5350953340530396,0
33183.jpg,0.5366993546485901,2
42360.png,0.6562471389770508,4
07960.jpg,0.661966860294342,1
15159.png,0.7383575439453125,4
77102.jpg,0.7038294076919556,3
01658.jpg,0.5720818042755127,3
36333.jpg,0.958873450756073,2
62918.jpg,0.6948236227035522,3
20458.jpg,0.8118975162506104,2
30843.jpg,0.749106228351593,3
12311.png,0.7221298217773438,4
40813.png,0.6829508543014526,4
10831.jpg,0.5372382402420044,0
79007.png,1.0,4
45313.jpg,0.8695032000541687,3
35425.png,0.1538451910018921,4
30341.jpg,0.7705332040786743,1
61540.jpg,0.8990174531936646,0
40493.png,0.9996417760848999,4
72489.jpg,0.6551793813705444,2
38712.jpg,0.8750633597373962,3
68959.jpg,0.47295838594436646,2
14962.jpg,0.9733836054801941,0
74806.jpg,0.7608225345611572,0
14703.png,0.6045862436294556,4
36135.png,0.5737768411636353,4
58304.jpg,0.7582927942276001,3
29462.jpg,0.43544650077819824,1
13385.png,0.9807241559028625,4
29741.jpg,0.7154801487922668,0
42499.jpg,0.8290762901306152,3
22070.jpg,0.6319226026535034,3
56731.png,0.9896531105041504,4
22738.jpg,0.6674350500106812,2
32116.jpg,0.6560306549072266,3
07806.png,0.7734893560409546,4
43520.png,1.0,4
26392.jpg,0.10804933309555054,0
71975.png,1.0,4
69787.jpg,0.546090841293335,0
67267.jpg,0.7588370442390442,2
68896.png,0.11722910404205322,4
48168.jpg,0.6936991214752197,0
17369.jpg,0.9716763496398926,1
73598.jpg,0.6004825234413147,3
20719.png,0.5527556538581848,4
65706.jpg,0.6196554899215698,0
11093.png,0.5168890953063965,4
12080.png,0.740755558013916,4
38589.jpg,0.7529668211936951,3
42952.jpg,0.6706879138946533,2
09790.png,0.7042836546897888,4
14195.jpg,0.8288401365280151,0
57157.jpg,0.8938448429107666,0
45932.jpg,0.9768776893615723,1
29240.jpg,0.5367918014526367,0
35053.jpg,0.3534095287322998,2
02802.jpg,0.6450197696685791,0
51533.jpg,0.8670703768730164,3
31699.jpg,0.9792197346687317,1
69922.jpg,0.7488902807235718,3
33347.jpg,0.7840746641159058,2
75617.jpg,0.49966150522232056,0
09184.png,0.6946383118629456,4
47395.png,0.9857373833656311,4
61999.png,0.9692529439926147,4
25002.jpg,0.6338822841644287,0
54392.jpg,0.8813337683677673,2
26188.jpg,0.6667506694793701,2
61799.jpg,0.9349114298820496,2
22473.jpg,0.7671555280685425,3
79717.jpg,0.5882441401481628,3
26124.jpg,0.6197363138198853,3
10038.jpg,0.9391472339630127,0
27480.png,0.6718827486038208,4
72366.jpg,0.9359115958213806,1
42559.jpg,0.8038527965545654,2
01020.jpg,0.5870532989501953,0
68185.jpg,0.6064658164978027,1
07301.jpg,0.821986973285675,2
21818.png,0.6243199706077576,4
47298.png,0.9989437460899353,4
36983.jpg,0.6246408820152283,0
06304.jpg,0.8893641233444214,1
24214.jpg,0.4532948136329651,0
45475.jpg,0.6589539051055908,2
63632.png,0.9770435094833374,4
60840.jpg,0.7088408470153809,0
23240.jpg,0.572360634803772,3
02531.jpg,0.7826990485191345,3
01001.jpg,0.5234725475311279,3
06558.jpg,0.5600278377532959,0
16462.jpg,0.6840210556983948,3
75225.jpg,0.6805114150047302,3
79592.jpg,0.8860777020454407,3
25752.jpg,0.8338605165481567,1
22132.jpg,0.8019891977310181,2
52957.jpg,0.5520185828208923,2
53924.jpg,0.5510525107383728,2
63934.png,0.7281410694122314,4
01152.jpg,0.901567816734314,2
02949.jpg,0.6226294636726379,0
77187.png,0.529643177986145,4
64789.jpg,0.8176542520523071,0
01218.png,0.6332007646560669,4
29181.jpg,0.7031118273735046,2
65003.jpg,0.49182379245758057,0
44451.jpg,0.9701824188232422,1
06033.jpg,0.6517183184623718,1
01557.jpg,0.9689186215400696,0
44653.jpg,0.9607482552528381,3
76179.jpg,0.9320477247238159,1
62704.png,0.5209040641784668,4
26064.jpg,0.5091975927352905,2
13555.jpg,0.9163411259651184,0
03830.jpg,0.6368074417114258,2
18214.jpg,0.9558648467063904,2
74292.jpg,0.954991340637207,2
41308.png,0.9505181312561035,4
35782.png,1.0,4
45262.jpg,0.6970583200454712,0
51353.png,0.6278368830680847,4
29835.png,0.9459087252616882,4
72876.jpg,0.695925772190094,3
20152.jpg,0.7057517766952515,2
02601.jpg,0.7622734308242798,1
38867.jpg,0.6307510137557983,0
12244.jpg,0.9458501935005188,1
76312.jpg,0.6538424491882324,2
77924.jpg,0.6338835954666138,3
52746.jpg,0.6591523885726929,1
27284.png,0.8576472401618958,4
70503.jpg,0.9772710800170898,1
22589.jpg,0.9769482612609863,1
14652.jpg,0.6509453058242798,2
23509.jpg,0.6840087175369263,3
32490.jpg,0.5783705711364746,2
10173.jpg,0.8085699081420898,0
63604.jpg,0.7534402012825012,0
47696.jpg,0.6287822723388672,0
07930.jpg,0.5645463466644287,0
61309.jpg,0.6098491549491882,1
07350.jpg,0.4388425350189209,1
39279.png,0.7170151472091675,4
10769.jpg,0.7098392248153687,3
28513.png,0.7675582766532898,4
51037.jpg,0.9529550671577454,3
05967.jpg,0.6077513098716736,0
28003.jpg,0.5748753547668457,0
52771.png,0.6946002244949341,4
33333.jpg,0.6234862804412842,2
45030.jpg,0.6940706968307495,2
26840.jpg,0.6555651426315308,1
34477.png,0.8168230056762695,4
06480.png,0.9730145931243896,4
17401.jpg,0.6973345279693604,3
08200.jpg,0.7666596174240112,3
22229.jpg,0.5468645095825195,2
08982.png,0.8566623330116272,4
53905.jpg,0.983008623123169,1
23045.jpg,0.6919786930084229,1
24469.jpg,0.6762218475341797,1
18840.jpg,0.9443984031677246,0
18291.png,0.9332360029220581,4
09398.jpg,0.7096602320671082,0
59745.jpg,0.6959726810455322,0
64194.png,0.9714416265487671,4
44376.jpg,0.6138289570808411,0
03787.png,0.5942955017089844,4
31940.jpg,0.6262385845184326,3
55794.jpg,0.7389413118362427,2
63765.png,0.5170631408691406,4
28546.jpg,0.6908128261566162,0
71779.jpg,0.6486728191375732,1
78391.jpg,0.7849178910255432,3
73898.jpg,0.486939013004303,0
39217.jpg,0.7410074472427368,3
49972.jpg,0.3807225227355957,1
40815.jpg,0.7053234577178955,3
16109.jpg,0.4921194911003113,2
23509.jpg,0.5896214246749878,2
25691.png,0.9477301836013794,4
29380.jpg,0.7890753746032715,3
56031.jpg,0.8826665282249451,0
04460.png,0.5851356983184814,4
77085.jpg,0.6729364991188049,2
18965.jpg,0.6889331936836243,2
08300.jpg,0.8513107895851135,1
28976.jpg,0.6716340780258179,2
26514.jpg,0.5365009903907776,0
67519.jpg,0.5525410175323486,0
53682.png,0.9974700212478638,4
72167.jpg,0.6699521541595459,2
08341.jpg,0.9790108799934387,1
14480.jpg,0.9270461797714233,0
22422.jpg,0.44659173488616943,1
10752.jpg,0.49373841285705566,0
79167.jpg,0.581122875213623,2
67604.jpg,0.703272819519043,1
58067.jpg,0.6493759155273438,2
67353.jpg,0.6815534234046936,3
53673.jpg,0.6761451363563538,0
72272.jpg,0.6477686762809753,0
18420.png,0.07070028781890869,4
59519.jpg,0.9407694935798645,2
26333.jpg,0.9521445631980896,2
64569.jpg,0.4590790867805481,3
44300.png,0.6163896322250366,4
20513.jpg,0.42959797382354736,0
32936.png,0.7251778841018677,4
02381.jpg,0.8822604417800903,3
61554.jpg,0.8887252807617188,0
45332.jpg,0.601948618888855,0
01803.jpg,0.7605454921722412,0
21635.jpg,0.6879755258560181,0
74733.jpg,0.8909804224967957,1
51379.jpg,0.7891262769699097,1
29490.png,0.5263747572898865,4
44075.png,1.0,4
06621.jpg,0.6141308546066284,0
70897.jpg,0.8268309235572815,2
53653.jpg,0.7138437032699585,2
40106.jpg,0.7390897274017334,0
37388.png,0.8976458311080933,4
20542.jpg,0.494907021522522,0
15018.jpg,0.6993687152862549,1
26840.jpg,0.7154329419136047,3
41873.png,1.0,4
07052.jpg,0.7544115781784058,0
52229.jpg,0.8634238243103027,3
75421.jpg,0.7190265655517578,0
10944.png,0.6905755996704102,4
01420.jpg,0.6089999079704285,3
70056.jpg,0.6609026193618774,2
20160.jpg,0.6583894491195679,0
54883.png,0.5524996519088745,4
66874.jpg,0.6591659784317017,0
71600.jpg,0.7292620539665222,3
77249.jpg,0.6662838459014893,2
39465.jpg,0.6292406320571899,1
54049.jpg,0.6500033140182495,1
32177.jpg,0.6918646693229675,0
57848.jpg,0.6051132678985596,0
74632.jpg,0.7250847220420837,2
79665.jpg,0.7595206499099731,0
45894.jpg,0.8325558304786682,3
09724.jpg,0.6039441823959351,3
04258.jpg,0.6868094801902771,3
38098.jpg,0.7173444628715515,0
62129.png,0.7854880690574646,4
27694.jpg,0.8623465299606323,1
25529.jpg,0.6569072008132935,0
41888.jpg,0.6618022918701172,0
75288.jpg,0.6551132202148438,3
60535.jpg,0.8407118916511536,1
45639.jpg,0.6736105680465698,2
43857.png,0.9672580361366272,4
53299.jpg,0.9681825041770935,3
42697.jpg,0.6588255167007446,3
79569.jpg,0.9282565712928772,2
58119.jpg,0.6558055877685547,1
03756.png,0.8310567140579224,4
67943.png,1.0,4
21465.png,0.8748934268951416,4
44725.jpg,0.6139479875564575,2
43837.png,0.6800739765167236,4
27586.jpg,0.6563505530357361,2
09822.jpg,0.6906170845031738,3
26632.jpg,0.9347752928733826,3
14860.jpg,0.791085958480835,2
52957.jpg,0.5779879093170166,0
45873.png,0.7909354567527771,4
41947.jpg,0.6253036260604858,0
21402.jpg,0.3791407346725464,0
01602.jpg,0.5915952920913696,3
30893.jpg,0.6481270790100098,1
73732.png,0.6986175775527954,4
52229.jpg,0.6402518153190613,2
13880.jpg,0.5959904193878174,0
69542.jpg,0.646694004535675,0
17912.jpg,0.6974353790283203,2
70068.jpg,0.6327059268951416,3
05470.jpg,0.9245202541351318,2
37774.jpg,0.7258586883544922,2
17568.jpg,0.9269075989723206,0
10104.png,0.9245058298110962,4
45494.jpg,0.7279180288314819,3
11210.png,0.9992924332618713,4
28087.png,0.7889344096183777,4
36892.jpg,0.6428375244140625,2
78480.jpg,0.6929048299789429,3
08591.jpg,0.7291076183319092,0
19764.jpg,0.8084419965744019,0
29939.png,0.6868895292282104,4
71560.jpg,0.6031889319419861,3
52352.jpg,0.7288689613342285,3
66043.jpg,0.6326909065246582,3
48050.jpg,0.6374059915542603,1
23428.jpg,0.8794682621955872,1
49600.jpg,0.5216629505157471,0
77524.jpg,0.5649089813232422,0
13020.png,0.97817462682724,4
35501.png,0.965821385383606,4
55473.jpg,0.730099081993103,1
30606.jpg,0.7042480707168579,2
43445.jpg,0.6565241813659668,1
24199.jpg,0.7511117458343506,0
37120.jpg,0.8020257949829102,1
18972.jpg,0.7607138156890869,0
22389.png,0.43708306550979614,4
09935.jpg,0.7015047669410706,0
18003.jpg,0.5953841209411621,2
18666.jpg,0.663311243057251,0
25310.jpg,0.7415763139724731,0
68769.jpg,0.5623226165771484,2
10056.jpg,0.8249476552009583,1
55196.jpg,0.713629424571991,3
17552.jpg,0.6587415933609009,0
69337.png,0.6079700589179993,4
13740.jpg,0.6971823573112488,0
50842.jpg,0.8343824148178101,1
32079.jpg,0.6076401472091675,1
13561.jpg,0.5944974422454834,1
62687.jpg,0.6928872466087341,3
07616.jpg,0.3566742539405823,0
40399.jpg,0.9437168836593628,0
15987.jpg,0.9387588500976562,1
29055.jpg,0.8714053630828857,3
26319.png,0.5734589099884033,4
01712.jpg,0.7098033428192139,1
49405.jpg,0.5211991667747498,2
71523.jpg,0.854952871799469,2
61137.jpg,0.8495146036148071,0
42619.jpg,0.7187384366989136,3
26047.jpg,0.7005518674850464,2
14014.jpg,0.9766888618469238,1
34391.jpg,0.9287778735160828,3
14446.jpg,0.7121739983558655,2
49689.jpg,0.8141660690307617,1
20542.jpg,0.6752854585647583,1
66399.png,0.3129006028175354,4
33376.jpg,0.678574800491333,2
16818.png,0.7934443354606628,4
71453.jpg,0.6319050788879395,3
33183.jpg,0.5888568758964539,1
78354.jpg,0.7219222784042358,3
32079.jpg,0.5911125540733337,2
70056.jpg,0.9520694613456726,1
44602.jpg,0.9598649144172668,1
66363.jpg,0.8377140164375305,0
59468.jpg,0.733996570110321,2
67238.jpg,0.7140889763832092,1
76027.jpg,0.6239814758300781,2
01811.jpg,0.602924108505249,0
62811.png,0.33390432596206665,4
05791.jpg,0.70888352394104,0
01100.jpg,0.6586685180664062,2
15874.jpg,0.5597002506256104,0
30588.jpg,0.3768727779388428,1
30545.jpg,0.8055444359779358,2
68376.jpg,0.4791313409805298,3
14111.jpg,0.8060650825500488,3
63494.png,0.7894514799118042,4
01428.jpg,0.8428348898887634,1
22473.jpg,0.7771550416946411,2
08676.jpg,0.9346230030059814,2
22434.jpg,0.8263193964958191,3
46856.jpg,0.723595917224884,0
01407.jpg,0.9790679216384888,1
68323.png,0.8725418448448181,4
53098.png,0.6484156847000122,4
40830.jpg,0.684971809387207,1
59493.jpg,0.9762383699417114,3
33007.jpg,0.7915442585945129,1
71258.jpg,0.5166921615600586,3
25985.jpg,0.6541334390640259,0
56612.jpg,0.9784696698188782,1
05889.jpg,0.6078305840492249,1
74250.jpg,0.6561051607131958,1
63775.jpg,0.8215855360031128,3
70014.jpg,0.6668350696563721,1
36276.jpg,0.6071259379386902,2
11847.jpg,0.7332818508148193,0
39912.jpg,0.7560352087020874,3
61471.jpg,0.740861713886261,1
50132.jpg,0.7660515904426575,0
43175.jpg,0.3086060881614685,2
23231.jpg,0.7257056832313538,1
48195.png,0.6420449018478394,4
05236.jpg,0.7560188174247742,2
05781.jpg,0.751686692237854,1
73404.jpg,0.7221641540527344,3
54780.jpg,0.8860188722610474,2
54891.jpg,0.6515175104141235,2
29029.png,0.6636776924133301,4
36151.jpg,0.5216533541679382,3
17116.jpg,0.6020668745040894,0
47145.jpg,0.5522500276565552,0
71925.jpg,0.8613259792327881,1
77896.png,0.055522620677948,4
14849.jpg,0.8033632040023804,1
73611.jpg,0.6651580333709717,1
59110.png,0.5716779828071594,4
25546.jpg,0.766444742679596,2
69787.jpg,0.5539293885231018,3
08300.jpg,0.8840214014053345,3
58287.jpg,0.6682054996490479,2
07047.jpg,0.5949332118034363,1
44506.jpg,0.7029280662536621,2
71612.jpg,0.6815798282623291,1
22793.jpg,0.5908869504928589,1
31125.jpg,0.6774466037750244,0
12707.jpg,0.6836014986038208,2
59968.jpg,0.6842359304428101,2
54237.jpg,0.6397974491119385,3
40540.jpg,0.6666693687438965,2
05566.jpg,0.9746562242507935,1
77048.jpg,0.665178120136261,3
20403.jpg,0.5947578549385071,2
52149.jpg,0.75079745054245,0
69173.jpg,0.6559578776359558,2
59763.png,0.9310760498046875,4
13587.png,0.7263497710227966,4
32364.jpg,0.681847095489502,2
19869.jpg,0.623943567276001,3
50712.jpg,0.8069438934326172,2
72059.png,0.9396058320999146,4
39948.jpg,0.7930729985237122,1
32869.jpg,0.6293489933013916,0
68452.png,0.8869107365608215,4
63827.jpg,0.940406084060669,1
08454.png,0.893578290939331,4
51019.jpg,0.7327893972396851,1
05989.jpg,0.6275748610496521,0
51602.jpg,0.6966360807418823,3
11569.png,0.6982475519180298,4
42841.jpg,0.5942249298095703,2
38449.png,0.9506139755249023,4
34806.jpg,0.6653573513031006,1
10352.jpg,0.6774866580963135,2
56365.png,0.6085131764411926,4
07843.png,0.684429943561554,4
51330.jpg,0.652410626411438,0
51486.jpg,0.6529357433319092,0
25964.jpg,0.6483345031738281,2
63775.jpg,0.8242953419685364,2
09838.jpg,0.7872675657272339,3
60113.jpg,0.940873920917511,1
70991.png,0.6134108901023865,4
40253.png,0.8140590190887451,4
73608.jpg,0.43755829334259033,2
63025.png,0.8706334829330444,4
33597.jpg,0.509397029876709,3
49578.png,0.9215894937515259,4
40900.jpg,0.3161935806274414,1
14570.jpg,0.5432950258255005,3
18821.jpg,0.7817924618721008,1
18965.jpg,0.6909338235855103,3
55233.jpg,0.7809444069862366,3
75740.jpg,0.6066617965698242,2
36672.jpg,0.591951847076416,1
39297.png,0.6358785033226013,4
70813.jpg,0.6595310568809509,1
08591.jpg,0.7586110234260559,1
68789.png,0.6525689363479614,4
32634.jpg,0.7970534563064575,3
36259.jpg,0.734909176826477,1
22754.jpg,0.9764916896820068,2
27324.jpg,0.765964150428772,3
08309.png,0.9995898008346558,4
38361.jpg,0.6949537992477417,2
69900.png,0.999798595905304,4
24432.png,0.820131778717041,4
59745.jpg,0.695335328578949,3
63778.jpg,0.5844800472259521,2
35549.jpg,0.7231401205062866,1
46186.png,0.45952457189559937,4
17255.png,0.6306284666061401,4
18494.jpg,0.6419278383255005,2
36824.png,0.9097830653190613,4
40233.jpg,0.6167384386062622,2
79259.jpg,0.891310453414917,2
42952.jpg,0.6721280813217163,0
42499.jpg,0.8296135067939758,0
11831.jpg,0.8200845718383789,3
62040.jpg,0.675479531288147,0
30441.jpg,0.8522964715957642,0
47895.jpg,0.604949951171875,0
56575.jpg,0.5902514457702637,1
12384.jpg,0.9525772929191589,3
66276.png,1.0,4
16957.jpg,0.9572645425796509,0
79459.jpg,0.678506076335907,3
67936.jpg,0.7555243968963623,2
01648.jpg,0.6779219508171082,1
30059.jpg,0.7587661743164062,3
60500.png,0.8516364693641663,4
70383.jpg,0.658747673034668,3
39198.jpg,0.7732130289077759,1
66682.jpg,0.6468523740768433,3
69188.jpg,0.6331151723861694,2
61547.jpg,0.8960198163986206,2
00739.jpg,0.7656717300415039,2
25500.jpg,0.7390520572662354,2
72174.jpg,0.7006610631942749,0
56474.jpg,0.6276659965515137,2
79382.jpg,0.8316928148269653,3
41994.png,0.9365243315696716,4
