Id,Label,Target
12425.jpg,0.8159701327482859,0
71618.png,1.0,4
11021.jpg,0.7443117400010427,1
10403.png,0.1856476068496704,4
17446.png,0.6824691593647003,4
27354.jpg,0.6440620819727579,3
26745.png,1.0,4
04221.png,0.9166011214256287,4
54097.jpg,0.8587522804737091,2
12715.png,0.7944565415382385,4
60242.jpg,0.6851304272810618,1
21269.jpg,0.5887742042541504,3
15890.jpg,0.9644599159558614,0
43363.jpg,0.7215141952037811,2
41560.jpg,0.7060701350371043,2
14759.png,0.9828273057937622,4
46077.jpg,0.547911157210668,0
64607.jpg,0.7450951238473257,1
76573.jpg,0.5630416969458262,3
79889.png,0.8949723243713379,4
03445.jpg,0.0945839782555898,0
52229.jpg,0.5847770273685455,1
16155.jpg,0.7932167251904806,1
00697.jpg,0.5516682962576548,2
63118.jpg,0.755750447511673,2
25985.jpg,0.7436850766340891,2
13335.png,0.943095842997233,4
10870.jpg,0.8917431930700938,1
21663.jpg,0.8784366448720297,0
60622.jpg,0.5216369926929474,2
77364.jpg,0.730427881081899,1
02950.png,0.8384927610556284,4
78081.jpg,0.6969544589519501,2
75450.jpg,0.7605032126108805,1
59175.png,1.0,4
72558.jpg,0.8937114477157593,3
07656.jpg,0.7260060012340546,0
79054.jpg,0.6537064214547476,2
15443.jpg,0.6754810710748037,1
27882.jpg,0.272369384765625,0
01552.png,0.7329236368338267,4
54891.jpg,0.9764938453833262,1
05674.jpg,0.7267064054807028,2
49937.jpg,0.4369236131509145,2
44057.png,0.5649492740631104,4
04549.jpg,0.7044739623864492,1
73628.jpg,0.6792859236399332,0
78676.jpg,0.8940081497033437,0
00030.jpg,0.6584482888380686,2
27221.jpg,0.5665977001190186,1
17273.jpg,0.7248204549153646,1
11021.jpg,0.6480508148670197,3
73739.jpg,0.6482805411020914,3
04457.jpg,0.7095771531263987,0
21402.jpg,0.37766998012860614,2
13400.jpg,0.6577351093292236,1
38867.jpg,0.6013413866360983,3
14652.jpg,0.6362363696098328,3
76895.png,0.8500781754652659,4
24643.jpg,0.7301871577898661,2
02949.jpg,0.6240564088026682,2
41032.jpg,0.9209281504154205,3
24643.jpg,0.7559387981891632,1
60840.jpg,0.8120366930961609,1
54557.png,0.7014844914277395,4
19790.jpg,0.796341061592102,2
53673.jpg,0.7276659111181895,3
11971.jpg,0.8839088976383209,1
72802.jpg,0.8081947863101959,3
35230.jpg,0.5648820201555887,0
53764.jpg,0.4750940203666687,0
59564.jpg,0.780479371547699,1
01407.jpg,0.6205426057179769,2
37120.jpg,0.6881711880366007,0
39235.jpg,0.6891056795914968,0
32490.jpg,0.5721614956855774,3
58694.jpg,0.5903929769992828,3
22887.jpg,0.8121069371700287,3
48150.jpg,0.661807119846344,0
73715.jpg,0.6717677116394043,2
77085.jpg,0.8816455403963724,1
23829.jpg,0.5856029490629832,2
11525.png,0.8638990124066671,4
16047.jpg,0.25361670056978863,0
28970.jpg,0.6852734684944153,0
26047.jpg,0.697949598232905,0
65475.png,0.5142112672328949,4
38843.png,0.6759852568308512,4
35923.jpg,0.6088559726874033,2
71837.jpg,0.6841374039649963,0
74038.jpg,0.6395492057005564,2
25959.jpg,0.7433797518412272,3
26336.jpg,0.9764309426148733,2
41873.jpg,0.5578015446662903,3
18685.jpg,0.6572010815143585,3
61050.jpg,0.6830290158589681,2
72876.jpg,0.6679802934328715,0
23107.jpg,0.7178609470526377,3
08278.jpg,0.7403168678283691,1
64487.jpg,0.6547912359237671,0
41483.jpg,0.6565345029036204,3
11466.jpg,0.6024978160858154,2
06882.jpg,0.75800292690595,3
58912.jpg,0.5889617304007212,1
58137.jpg,0.9161522388458252,3
30545.jpg,0.42823614676793414,0
25811.png,0.6545252799987793,4
19307.jpg,0.7073283692200979,0
41940.jpg,0.731531023979187,0
33755.jpg,0.7316496868928274,3
12761.jpg,0.6643469532330831,0
57938.jpg,0.912238359451294,0
78116.jpg,0.5870600938796997,3
71837.jpg,0.7440661787986755,3
68913.jpg,0.5837300618489584,1
56474.jpg,0.5872660378615061,0
01602.jpg,0.8859546979268392,1
43714.jpg,0.38759564359982807,0
12327.jpg,0.9582323630650839,2
52830.png,0.830430269241333,4
32651.jpg,0.809436708688736,2
01211.jpg,0.9409658511479696,1
04381.jpg,0.7791282832622528,0
72437.png,1.0,4
71820.jpg,0.4340945283571879,3
61623.jpg,0.7126986980438232,2
15555.jpg,0.9508061011632284,2
56454.jpg,0.6585527459780375,2
41391.jpg,0.6732375820477804,1
67136.png,0.08864351113637288,4
61988.jpg,0.6484931508700053,3
48010.jpg,0.9767316480477651,1
66742.jpg,0.9762834111849467,1
31263.jpg,0.675435851017634,0
65917.jpg,0.716886063416799,1
47914.jpg,0.6400925914446512,0
50494.jpg,0.721870481967926,3
03198.png,0.9501355687777201,4
49937.jpg,0.31693950295448303,3
51730.jpg,0.679628998041153,3
69495.jpg,0.6287988026936849,3
18972.jpg,0.7538328766822815,2
72181.jpg,0.8225288490454356,1
14834.jpg,0.6612673203150431,0
16668.jpg,0.6047133505344391,0
42541.jpg,0.7126861115296682,0
56246.jpg,0.775115559498469,2
05325.png,0.5332218706607819,4
22979.jpg,0.42078060905138653,2
21399.jpg,0.6957297225793203,2
45262.jpg,0.723584791024526,1
65423.jpg,0.7075589895248413,2
07684.jpg,0.9634344081083933,3
60840.jpg,0.7056165337562561,3
77795.jpg,0.7542337576548258,3
24967.jpg,0.4300990402698517,3
11153.jpg,0.6645737091700236,0
18178.jpg,0.9325547516345978,1
02444.jpg,0.7423639992872874,1
50495.jpg,0.8901300529638926,3
50112.jpg,0.6740356187025706,2
40566.jpg,0.894649604956309,0
71723.png,1.0,4
35786.jpg,0.6310097674528757,2
48718.jpg,0.7579120198885599,2
19538.jpg,0.9796244104703268,1
45067.png,0.7311332027117411,4
46856.jpg,0.7327818075815836,1
23780.jpg,0.8893483777840933,0
39745.jpg,0.9817710717519125,1
52598.jpg,0.9045942425727844,1
16228.jpg,0.946871151526769,1
73363.jpg,0.6938389043013254,3
46948.jpg,0.5034916897614797,1
05385.png,0.5475620925426483,4
32177.jpg,0.7245314717292786,2
44707.jpg,0.217830628156662,0
46285.png,0.8886168797810873,4
49617.jpg,0.8538727064927419,3
00664.png,0.5289219319820404,4
51019.jpg,0.6911129653453827,0
22099.png,0.8996274073918661,4
15907.jpg,0.6284038921197256,3
57829.jpg,0.8214572668075562,2
16957.jpg,0.933525542418162,1
12667.jpg,0.5635707279046377,0
17392.jpg,0.9445059597492218,1
11457.jpg,0.7548124889532725,0
21149.jpg,0.554565558830897,1
18776.jpg,0.7234639922777811,0
55445.jpg,0.7792085806528727,0
03474.jpg,0.6728978554407755,2
69241.png,0.8755867878595988,4
06304.jpg,0.8132502436637878,0
60750.jpg,0.7500720818837484,2
50156.jpg,0.6907145082950592,1
08599.jpg,0.7128478686014811,0
58572.jpg,0.779362827539444,2
19939.jpg,0.718253880739212,3
11111.jpg,0.9319104651610056,2
26333.png,0.9246045152346293,4
56225.jpg,0.9001314342021942,3
49600.jpg,0.5445908804734548,3
48513.png,0.9997623364130656,4
54529.jpg,0.672507107257843,3
32194.jpg,0.7566506365935007,2
55914.jpg,0.5450087189674377,0
49665.png,1.0,4
13879.png,0.9392531216144562,4
37126.jpg,0.7432230114936829,2
70164.jpg,0.6308528979619344,0
04632.jpg,0.7214574714501699,0
21711.jpg,0.643587072690328,2
78759.jpg,0.6380992035071055,0
35572.jpg,0.56438281138738,2
33481.png,0.8537934323151907,4
00030.jpg,0.6596558590730032,0
61439.jpg,0.8964627782503763,2
15251.png,0.9034416476885477,4
35187.jpg,0.642717033624649,1
77423.png,0.6175762911637624,4
44400.png,0.8981142739454905,4
55244.jpg,0.5394862492879232,0
58599.jpg,0.8854958117008209,0
04361.jpg,0.9804839690526327,1
01013.jpg,0.8011745909849802,0
06469.jpg,0.19890217979749045,0
23981.png,0.5297936896483103,4
26532.jpg,0.6956197023391724,0
40129.jpg,0.6619961758454641,2
12123.png,0.4995116392771403,4
56854.jpg,0.5688606301943461,3
60363.jpg,0.5129367709159851,2
05833.jpg,0.6928876638412476,1
70427.png,0.7732471426328024,4
45148.jpg,0.6378699640432993,0
72815.jpg,0.9298563301563263,1
37428.jpg,0.5813885529836019,0
40543.jpg,0.584600587685903,1
29462.jpg,0.31955280900001526,0
58799.jpg,0.7197886308034261,3
68968.jpg,0.6104775865872701,2
73329.png,1.0,4
33900.jpg,0.7166930238405863,0
79451.png,0.17904528975486755,4
51486.jpg,0.9602620104948679,1
50409.jpg,0.6908153196175894,1
13885.jpg,0.7569637099901835,2
65423.jpg,0.7119601170221964,1
11457.jpg,0.7552162110805511,2
30155.jpg,0.6659138003985087,0
24180.jpg,0.6860008438428243,0
06042.jpg,0.8397787908713022,1
37109.jpg,0.5252552529176077,2
38441.jpg,0.6994584103425344,2
69368.jpg,0.6141989628473917,2
03589.jpg,0.9646054108937582,3
76782.jpg,0.4705049991607666,3
20441.jpg,0.6791878441969553,2
37035.jpg,0.8084126909573873,1
26920.jpg,0.9547033210595449,1
46412.png,0.9256193240483602,4
63347.jpg,0.6663805047671,3
30253.jpg,0.9676154255867004,1
16361.png,0.6578166981538137,4
74232.jpg,0.9679503937562307,2
30252.png,0.6110114057858785,4
03445.jpg,0.7004384994506836,1
25929.jpg,0.4079875548680623,2
21746.jpg,0.7670504053433737,2
28823.jpg,0.6398637195428213,3
56346.png,1.0,4
78488.jpg,0.28081705172856647,2
32049.jpg,0.8763654927412668,0
38589.jpg,0.9365070958932241,1
27933.jpg,0.7724761565526327,0
32794.jpg,0.6564114888509115,0
77813.jpg,0.6683385769526163,2
70068.jpg,0.6162696679433187,2
79432.jpg,0.7014583051204681,2
64071.jpg,0.6815258761247,3
25276.png,0.493452787399292,4
06048.jpg,0.7006066540877024,3
45820.png,0.8493911623954773,4
63476.jpg,0.9515040914217631,0
07405.jpg,0.4575159549713135,1
25533.jpg,0.5124828815460205,0
05590.jpg,0.6274339656035105,2
14752.jpg,0.7441995044549307,1
61807.jpg,0.7485490838686625,1
63621.jpg,0.8191803197065989,2
53746.jpg,0.630721261103948,3
62185.jpg,0.6765178839365641,1
65849.jpg,0.6968772610028585,3
69059.jpg,0.9036883413791656,2
66603.png,1.0,4
20081.jpg,0.6668555637200674,2
71688.jpg,0.36288224657376605,2
05102.jpg,0.6451490521430969,3
59745.jpg,0.6887649496396383,1
18517.jpg,0.7416236797968546,0
70845.jpg,0.7893558541933695,3
01001.jpg,0.5073415537675222,0
09999.png,0.6316193441549937,4
34915.png,0.3672067920366923,4
19837.jpg,0.9026606480280558,3
50060.jpg,0.9688603579998016,1
75862.jpg,0.6981427073478699,0
72663.jpg,0.716877688964208,3
52614.jpg,0.9547006686528524,2
46394.jpg,0.6742082238197327,3
65917.jpg,0.622293601433436,3
15219.jpg,0.36705828706423443,2
70561.jpg,0.9165334602197012,1
43585.jpg,0.6940688093503317,0
24611.jpg,0.7747050821781158,3
17878.jpg,0.869507352511088,3
77133.png,0.6722328762213389,4
62608.jpg,0.6984396179517111,1
49335.jpg,0.7281877795855204,3
01321.jpg,0.781573881705602,0
33183.jpg,0.576453854640325,3
22526.jpg,0.626686304807663,3
18972.jpg,0.7541245420773824,3
57676.jpg,0.6820110479990641,2
75617.jpg,0.5392926832040151,2
03008.jpg,0.6639032363891602,2
48644.jpg,0.7519129117329916,1
13374.jpg,0.7863594094912211,2
37817.png,0.4854275981585185,4
22589.jpg,0.7763727804025015,3
71258.jpg,0.5970014333724976,0
57060.jpg,0.6259729266166687,3
55592.png,1.0,4
72970.jpg,0.6865274508794149,3
62529.jpg,0.8890726665655772,2
57578.jpg,0.8041214744249979,0
71231.jpg,0.5087422331174215,2
48373.jpg,0.784010777870814,0
55791.jpg,0.6590670645236969,3
08995.jpg,0.6740162074565887,3
53764.jpg,0.5025190313657125,3
62615.jpg,0.6614924371242523,1
39832.png,0.7046729524930319,4
13503.jpg,0.9832240343093872,1
73644.png,0.6612422664960226,4
20142.png,0.9881993134816488,4
31468.jpg,0.7435987989107767,2
64823.jpg,0.729082187016805,2
66558.jpg,0.8666071097056071,3
77795.jpg,0.7833186785380045,1
45716.png,0.8369248509407043,4
56381.jpg,0.6987887620925903,2
25780.jpg,0.6519560118516287,0
65219.jpg,0.8495583633581797,2
14576.jpg,0.6240962346394857,1
20011.jpg,0.7356315354506174,1
78707.jpg,0.5499643484751383,2
31720.jpg,0.600848933060964,3
08783.jpg,0.669706384340922,0
50545.jpg,0.4611469507217407,0
32266.jpg,0.6554818054040273,0
25942.png,0.30761878689130145,4
06033.jpg,0.6063323815663656,3
05855.jpg,0.7989355723063151,0
63827.jpg,0.6351449191570282,3
59346.jpg,0.8556085526943207,3
47914.jpg,0.6426865955193838,3
37067.png,0.6740556259950002,4
20111.png,1.0,4
32076.jpg,0.8780134618282318,1
41271.jpg,0.6967413028081259,1
43002.jpg,0.7794398168722788,2
36983.jpg,0.6356093188126882,2
45678.jpg,0.7615393201510111,1
52975.jpg,0.8150584896405538,2
72256.jpg,0.6354946196079254,3
18256.jpg,0.9731021225452423,1
68978.jpg,0.8201606372992197,1
36851.jpg,0.9435275793075562,2
70353.jpg,0.8783997495969137,2
32509.png,0.8478033939997355,4
13561.jpg,0.6262114743391672,2
13989.jpg,0.7349850535392761,2
72340.jpg,0.7147676746050516,0
54745.jpg,0.5712026556332906,3
61891.png,0.81694362560908,4
59145.jpg,0.5189386208852133,3
73757.jpg,0.691082755724589,0
22526.jpg,0.6199306547641754,2
71453.jpg,0.6233195165793101,0
33016.jpg,0.8318990071614584,3
04381.jpg,0.9615821341673533,1
49283.jpg,0.694349467754364,0
24539.jpg,0.5731134613355001,3
74386.jpg,0.7246235410372416,2
47914.jpg,0.9413056174914042,1
56706.jpg,0.7082971731821696,0
35700.jpg,0.5526507695515951,2
36737.png,0.537229080994924,4
01712.jpg,0.6479893525441488,0
54796.png,0.5053953528404236,4
27440.jpg,0.6938788195451101,2
59461.jpg,0.8758126099904379,1
47688.jpg,0.6417026321093241,3
41742.jpg,0.6158411999543508,2
00132.jpg,0.5329472323258718,0
23581.png,0.777889221906662,4
24475.jpg,0.5456684331099192,2
10136.png,0.9999396006266276,4
67412.jpg,0.5873490770657858,3
37270.png,1.0,4
20441.jpg,0.6867885192235311,1
56854.jpg,0.8900209963321686,1
24231.png,1.0,4
47688.jpg,0.6147001087665558,0
15294.jpg,0.6516845226287842,2
31480.jpg,0.8565563062826792,2
22589.jpg,0.7739128271738688,2
48918.jpg,0.6493324935436249,3
23240.jpg,0.5762688716252645,0
79218.jpg,0.6635353167851766,2
17439.jpg,0.6623616019884745,0
76130.jpg,0.8580275774002075,1
21269.jpg,0.7937540908654531,1
75998.png,0.9834538598855337,4
17203.jpg,0.7675408522288004,1
18821.jpg,0.6980812946955363,3
22283.png,0.5777597526709238,4
67412.jpg,0.5843963921070099,0
56105.png,0.7113067905108134,4
53968.jpg,0.9596245586872101,1
65564.jpg,0.6026586890220642,2
27185.png,0.814238429069519,4
75363.png,0.6539775828520457,4
37679.jpg,0.9787068863709768,1
60909.jpg,0.6953124701976776,2
34031.jpg,0.6906910141309103,3
41888.jpg,0.9706366757551829,1
02475.jpg,0.8626519044240316,2
33505.jpg,0.9812524219353994,1
71159.png,1.0,4
61380.jpg,0.6838768223921458,2
74351.jpg,0.48038090268770856,3
29546.jpg,0.6096839308738708,2
26632.jpg,0.8906087974707285,0
31309.jpg,0.6407890220483144,0
51420.png,0.6061192254225413,4
64120.jpg,0.6040065487225851,1
05754.jpg,0.9749459226926168,1
42562.jpg,0.7185666362444559,0
46160.jpg,0.6128153204917908,2
10744.png,0.8322270611921946,4
42441.jpg,0.6411898732185364,0
64432.jpg,0.8696823517481486,2
04677.jpg,0.9563167989253998,3
63390.png,0.8423873285452524,4
18840.jpg,0.8994021515051523,2
17109.png,0.5599666436513265,4
58625.jpg,0.6990858117739359,0
18600.jpg,0.8338274359703064,3
68185.jpg,0.6517396370569865,0
08995.jpg,0.6425955494244894,1
24180.jpg,0.6852541665236155,2
13831.jpg,0.5872067312399546,2
15807.jpg,0.7027327318986257,0
58799.jpg,0.6243866284688314,0
44451.jpg,0.876646508773168,3
10159.jpg,0.7555918296178182,0
12887.jpg,0.1991796394189199,0
06851.jpg,0.9787193834781647,1
56454.jpg,0.6613052487373352,3
07064.jpg,0.8753153085708618,1
15501.png,0.6218277017275492,4
18258.png,0.9999969005584717,4
18574.jpg,0.7594971060752869,2
07052.jpg,0.7748218973477682,3
68547.jpg,0.9199242889881134,1
53482.jpg,0.6753423710664114,0
10574.png,0.7191190322240194,4
09987.png,0.9032364885012308,4
16255.jpg,0.6701274911562601,0
05455.jpg,0.63500115275383,3
03968.jpg,0.6603011091550192,3
36920.jpg,0.4448247253894806,0
79478.jpg,0.738822211821874,0
57157.jpg,0.8378134568532308,3
76492.png,0.8736392060915629,4
49842.jpg,0.9597659607728323,0
07301.jpg,0.8779676755269369,3
10962.jpg,0.5287153522173563,3
35786.jpg,0.6271457572778066,0
41674.jpg,0.7535399993260702,2
33563.jpg,0.6801223953564962,2
02182.png,0.7514351507027944,4
31965.jpg,0.7507475117842356,3
66293.png,0.7715710997581482,4
04524.jpg,0.7125596503416697,0
75473.jpg,0.9652900497118632,1
66545.jpg,0.6743237773577372,3
18380.png,0.8005040287971497,4
08048.jpg,0.6729623178641001,1
10844.jpg,0.5864976445833842,1
66403.jpg,0.5885157386461893,0
46028.jpg,0.6856936514377594,2
44643.png,1.0,4
49256.jpg,0.6226168175538381,2
51333.png,0.9498423139254252,4
14652.jpg,0.6695921222368876,1
46717.jpg,0.7578144073486328,2
51231.jpg,0.8382551868756613,1
57412.jpg,0.6931849618752798,1
41243.jpg,0.666646291812261,2
17669.jpg,0.7323496540387472,0
08787.jpg,0.5743202070395151,3
11298.png,0.875514288743337,4
18747.png,0.6586167911688486,4
63043.png,0.6069425642490387,4
72020.jpg,0.698835015296936,1
72815.jpg,0.7685899237791697,0
40628.png,0.8271076679229736,4
19884.png,0.6913251280784607,4
56374.jpg,0.6736108561356863,3
36434.jpg,0.9258998135725657,1
59797.png,0.55635999639829,4
09969.jpg,0.8540807366371155,0
54568.jpg,0.7328296303749084,0
26162.jpg,0.6519162853558859,1
07656.jpg,0.9525505204995474,3
71925.jpg,0.727617879708608,0
41905.jpg,0.9200572967529297,3
03768.jpg,0.5865954061349233,0
02802.jpg,0.7401575048764547,2
46666.jpg,0.5861506958802541,3
57700.jpg,0.5436969896157583,2
58498.jpg,0.6572520633538564,2
62829.jpg,0.9810923337936401,2
02601.jpg,0.7461478213469187,0
59885.png,0.9489232003688812,4
14460.jpg,0.6690258582433065,0
10229.jpg,0.5451191663742065,0
46837.jpg,0.6033773322900137,2
46212.jpg,0.615188201268514,2
23231.jpg,0.6904723246892294,0
65345.jpg,0.7310456732908884,2
51846.jpg,0.9030483762423197,2
17958.jpg,0.1199280321598053,0
02285.png,0.42863544821739197,4
11457.jpg,0.783741960922877,1
49384.png,0.5288556516170502,4
63980.jpg,0.7779988050460815,1
27549.png,0.9124001264572144,4
08264.jpg,0.600019246339798,3
66558.jpg,0.8676133950551351,0
06882.jpg,0.856818437576294,2
35957.jpg,0.6965731481711069,3
36922.png,1.0,4
43217.jpg,0.7417024572690328,0
48373.jpg,0.762714296579361,1
44602.jpg,0.5439672470092773,2
10140.jpg,0.6226837436358134,1
57578.jpg,0.8044384320576986,3
06876.jpg,0.4861481885115306,3
79549.jpg,0.5979119539260864,0
39509.jpg,0.7271884878476461,0
23840.jpg,0.6733854214350382,3
54745.jpg,0.5925169289112091,1
48100.jpg,0.6849811474482218,0
01557.jpg,0.955282191435496,3
25772.jpg,0.7572009662787119,3
39070.jpg,0.9531680444876353,3
25529.png,0.5779355764389038,4
18251.jpg,0.5517188509305319,0
22979.jpg,0.4265886942545573,0
25270.png,0.9340837001800537,4
69762.jpg,0.5808041791121165,3
40309.jpg,0.893111656109492,1
59745.jpg,0.687554399172465,2
22645.png,0.7688639760017395,4
67559.jpg,0.45950432618459064,0
59349.jpg,0.584524929523468,2
48570.jpg,0.612833191951116,3
45358.jpg,0.43107929825782776,3
04147.png,0.8876837193965912,4
73133.png,0.9999605019887289,4
51864.jpg,0.7840610941251119,3
27882.jpg,0.441559632619222,1
75500.jpg,0.8913338581720988,1
35561.png,0.8269913295904795,4
26184.jpg,0.7441730697949728,1
60063.jpg,0.6503799557685852,3
41598.png,0.8051351010799408,4
56325.jpg,0.7099429070949554,2
11466.jpg,0.6010795732339224,3
16067.jpg,0.9329564571380615,1
52635.jpg,0.5428657333056132,0
22738.jpg,0.6661509275436401,0
05559.png,0.2715488274892171,4
39659.jpg,0.7466643850008646,2
32184.jpg,0.8311851819356283,1
28492.png,0.9952727854251862,4
48010.jpg,0.6783818105856577,2
25533.jpg,0.501349151134491,2
19595.jpg,0.616825153430303,3
09570.png,0.509192556142807,4
77795.jpg,0.7470138867696127,2
35588.jpg,0.7287079691886902,1
45492.png,1.0,4
35861.jpg,0.9684071143468221,2
78081.jpg,0.6940004229545593,0
75285.jpg,0.6041515469551086,2
37495.jpg,0.7732065121332804,2
42725.jpg,0.9180317123730978,1
28454.jpg,0.7115322351455688,3
58596.png,0.8952707052230835,4
08264.jpg,0.555904895067215,0
60705.png,0.893323669830958,4
50060.jpg,0.8924333353837332,0
56185.jpg,0.6429393788178762,3
47992.jpg,0.5649231274922689,2
00245.jpg,0.8351332147916158,3
34111.jpg,0.47692054510116577,0
72960.png,0.9999999900658926,4
29209.png,0.6183594266573588,4
66363.jpg,0.8472747802734375,2
42600.jpg,0.9378043313821157,2
68959.jpg,0.4777388870716095,0
53670.jpg,0.20458156863848367,0
10151.png,0.7117883563041687,4
35162.jpg,0.731527308622996,3
31609.jpg,0.6717166602611542,2
37340.jpg,0.8460147778193156,3
74520.jpg,0.7538981735706329,1
16932.png,0.9541249573230743,4
75065.jpg,0.5906451940536499,0
73168.jpg,0.5515160262584686,3
66910.jpg,0.7186057865619659,1
55426.jpg,0.7914130290349325,1
33755.jpg,0.7934277753035227,1
18351.jpg,0.6891172130902609,3
47555.jpg,0.7298937837282816,0
61249.png,0.39063841104507446,4
16896.jpg,0.9187761743863424,1
02831.png,1.0,4
31574.jpg,0.5808052321275076,0
16776.jpg,0.7034522692362467,3
68149.png,0.9132368266582489,4
42926.jpg,0.7796531319618225,1
73345.jpg,0.6592698494593302,2
62438.png,0.9875792960325877,4
13934.jpg,0.6346956690152487,3
45731.jpg,0.6405738592147827,3
37478.jpg,0.8335798780123392,1
08374.jpg,0.49596863985061646,0
28159.jpg,0.5737835566202799,0
48190.jpg,0.5780696968237559,2
66950.jpg,0.6642156839370728,2
32439.png,0.8095329801241556,4
26929.jpg,0.7054595450560252,2
08264.jpg,0.49949899315834045,2
15561.jpg,0.9667319456736246,1
12229.png,0.9999999701976776,4
46666.jpg,0.5861018896102905,2
54249.png,0.8901449044545492,4
72256.jpg,0.6355455915133158,2
50562.jpg,0.880547841389974,1
11489.png,0.555711179971695,4
60909.jpg,0.7064851423104604,1
53299.jpg,0.9337188899517059,2
08374.jpg,0.4614040156205495,3
12707.jpg,0.6858055194218954,0
11705.jpg,0.6841775079568228,2
67926.png,0.9999998609224955,4
07725.jpg,0.5573358237743378,3
04352.png,0.9075020750363668,4
16741.jpg,0.6250150601069132,0
24218.jpg,0.7573851744333903,3
48505.png,0.8537209431330363,4
41873.jpg,0.558064748843511,2
79147.jpg,0.6144039928913116,3
41810.png,0.873636523882548,4
64739.jpg,0.508390486240387,3
24817.jpg,0.8229275842507681,2
42256.png,0.8276240030924479,4
73869.png,0.547015537818273,4
06215.jpg,0.9745742877324423,1
25559.png,0.941266804933548,4
71072.jpg,0.7034209569295248,3
21218.png,0.7530130942662557,4
76468.jpg,0.6970787445704142,3
00794.jpg,0.7214093009630839,3
66403.jpg,0.5884732902050018,2
33246.png,0.5003449817498525,4
33376.jpg,0.6915285189946493,3
06636.png,0.7613491813341776,4
24415.jpg,0.5846707224845886,3
03157.jpg,0.4228041470050812,0
70084.png,0.5757860342661539,4
48150.jpg,0.6648112734158834,1
04979.jpg,0.5724842349688212,0
27586.jpg,0.6703366140524546,1
61220.jpg,0.8128450214862823,3
60750.jpg,0.7482635676860809,0
40149.png,0.807538112004598,4
51584.jpg,0.7165684302647909,1
33016.jpg,0.7653551598389944,0
55794.jpg,0.7698043783505758,0
23754.jpg,0.6261806388696035,3
24545.png,0.9698902567227682,4
33841.jpg,0.6359073917071024,0
21320.jpg,0.7965168356895447,3
16824.jpg,0.18592578172683716,0
65806.jpg,0.7437795400619507,3
07047.jpg,0.8706071277459463,2
05967.jpg,0.7558901409308115,3
53968.jpg,0.6899101634820303,2
25500.jpg,0.7824684778849283,3
49335.jpg,0.9705600341161092,1
53908.jpg,0.5304967562357584,2
34391.jpg,0.8481847842534384,0
57845.jpg,0.7128303647041321,2
71560.jpg,0.6100246707598368,2
41032.jpg,0.8598905702431997,0
61350.jpg,0.8294035494327545,2
76519.jpg,0.6604046523571014,2
59493.jpg,0.9420884847640991,0
02531.jpg,0.6079501112302145,0
79673.png,0.7713605463504791,4
12761.jpg,0.6656155188878378,3
21000.jpg,0.5304516553878784,1
46948.jpg,0.5036568741003672,0
49228.jpg,0.5694797039031982,3
45701.jpg,0.5807452400525411,0
35323.jpg,0.7837545176347097,1
72141.png,1.0,4
01757.jpg,0.8515255550543467,1
34560.jpg,0.695065975189209,0
05511.jpg,0.9153487384319305,3
62360.jpg,0.5689420104026794,1
36333.jpg,0.9652447005112966,1
33183.jpg,0.542062908411026,0
33183.jpg,0.5381699204444885,2
42360.png,0.6833957632382711,4
07960.jpg,0.6319116055965424,1
15159.png,0.7602136234442393,4
77102.jpg,0.7063380380471548,3
01658.jpg,0.6038453876972198,3
36333.jpg,0.925794929265976,2
62918.jpg,0.7320925096670786,3
20458.jpg,0.8230468233426412,2
30843.jpg,0.7604471345742544,3
12311.png,0.7334317564964294,4
40813.png,0.7062699198722839,4
10831.jpg,0.5627094308535258,0
79007.png,1.0,4
45313.jpg,0.8303687473138174,3
35425.png,0.15616344412167868,4
30341.jpg,0.7299154996871948,1
61540.jpg,0.8298093875249227,0
40493.png,0.9981624583403269,4
72489.jpg,0.6464625497659048,2
38712.jpg,0.933577428261439,3
68959.jpg,0.4633817871411641,2
14962.jpg,0.9789991080760956,0
74806.jpg,0.7783162494500478,0
14703.png,0.59527654449145,4
36135.png,0.7464751700560252,4
58304.jpg,0.7778302828470866,3
29462.jpg,0.43811388810475665,1
13385.png,0.976407508055369,4
29741.jpg,0.7559637029965719,0
42499.jpg,0.7857393324375153,3
22070.jpg,0.6643533507982889,3
56731.png,0.9844798048337301,4
22738.jpg,0.6693383157253265,2
32116.jpg,0.6514546672503153,3
07806.png,0.7402916749318441,4
43520.png,0.9999989569187164,4
26392.jpg,0.08145006497701009,0
71975.png,1.0,4
69787.jpg,0.6142489711443583,0
67267.jpg,0.8230133652687073,2
68896.png,0.10295877854029338,4
48168.jpg,0.6139597694079081,0
17369.jpg,0.9679597218831381,1
73598.jpg,0.6706190407276154,3
20719.png,0.7002902527650198,4
65706.jpg,0.5954139729340872,0
11093.png,0.6170295178890228,4
12080.png,0.7472556332747141,4
38589.jpg,0.5995140274365743,3
42952.jpg,0.6666073401769003,2
09790.png,0.7436216473579407,4
14195.jpg,0.8433247009913126,0
57157.jpg,0.8376357654730479,0
45932.jpg,0.9708973864714304,1
29240.jpg,0.6205178995927175,0
35053.jpg,0.37332355976104736,2
02802.jpg,0.7400955259799957,0
51533.jpg,0.8454518616199493,3
31699.jpg,0.9813963770866394,1
69922.jpg,0.85360915462176,3
33347.jpg,0.7876809338728586,2
75617.jpg,0.5429106255372366,0
09184.png,0.6999429166316986,4
47395.png,0.9855458935101827,4
